"score","section"
70,"BD6"
66,"AD6"
64,"BD7"
83,"ED5"
71,"ED1"
68,"CD2"
82,"BD5"
79,"BD1"
71,"AD1"
42,"AD7"
40,"ED3"
66,"AD6"
67,"AD7"
83,"ED2"
55,"CD6"
59,"BD3"
70,"BD5"
74,"CD2"
83,"ED1"
76,"BD3"
76,"CD8"
66,"BD7"
55,"BD5"
84,"AD5"
69,"ED2"
84,"AD8"
75,"CD8"
71,"CD7"
76,"ED4"
58,"AD1"
68,"AD3"
83,"ED2"
60,"CD6"
80,"BD3"
80,"CD4"
63,"CD1"
82,"CD8"
71,"AD8"
84,"AD6"
82,"CD6"
72,"ED2"
80,"BD4"
82,"BD4"
80,"AD5"
48,"AD7"
55,"ED5"
80,"ED3"
63,"BD4"
54,"CD5"
65,"AD3"
80,"BD6"
81,"AD4"
83,"BD1"
83,"BD1"
72,"ED1"
82,"BD5"
75,"AD5"
75,"CD7"
78,"ED2"
62,"CD8"
57,"AD3"
89,"AD1"
60,"BD3"
55,"BD5"
61,"AD5"
78,"ED1"
83,"BD8"
81,"BD7"
66,"CD1"
79,"BD8"
45,"BD6"
77,"AD1"
58,"BD4"
76,"AD4"
70,"BD4"
73,"ED3"
73,"BD8"
76,"BD2"
64,"CD3"
67,"BD8"
50,"BD8"
84,"AD2"
71,"AD1"
62,"CD2"
85,"BD6"
47,"CD2"
52,"BD1"
76,"BD4"
83,"ED5"
44,"ED5"
69,"BD3"
36,"CD7"
77,"CD5"
83,"AD8"
84,"AD1"
77,"BD6"
84,"CD6"
68,"CD3"
79,"CD8"
46,"BD6"
51,"BD1"
56,"CD7"
65,"CD4"
46,"AD4"
79,"CD2"
80,"AD4"
72,"BD1"
84,"AD5"
49,"AD6"
77,"BD3"
75,"BD4"
67,"BD7"
71,"CD7"
77,"ED3"
63,"AD2"
81,"BD8"
51,"AD7"
61,"CD8"
79,"BD6"
81,"CD5"
68,"BD5"
58,"AD8"
78,"ED4"
86,"AD1"
71,"BD2"
56,"AD8"
68,"AD4"
69,"ED4"
66,"CD4"
59,"ED1"
60,"AD3"
84,"CD4"
77,"BD1"
47,"BD3"
81,"AD2"
66,"ED5"
74,"BD6"
75,"BD3"
61,"AD1"
42,"CD3"
69,"AD8"
80,"CD7"
65,"CD4"
75,"CD3"
80,"AD7"
79,"BD4"
60,"ED1"
55,"BD1"
59,"BD4"
77,"CD6"
81,"BD3"
81,"ED5"
51,"ED1"
75,"ED3"
34,"AD6"
76,"BD1"
84,"ED4"
77,"ED3"
81,"ED2"
61,"BD4"
84,"AD2"
70,"ED4"
65,"AD6"
66,"BD7"
36,"AD8"
50,"AD6"
56,"AD6"
61,"CD2"
51,"AD7"
82,"CD7"
35,"BD3"
78,"ED3"
74,"BD1"
83,"CD4"
79,"BD6"
59,"AD8"
82,"AD7"
65,"CD3"
60,"AD6"
79,"CD4"
66,"CD1"
81,"ED5"
84,"CD5"
64,"ED1"
35,"CD3"
65,"BD5"
73,"ED1"
73,"AD2"
70,"AD2"
58,"BD1"
62,"CD5"
73,"ED4"
56,"BD1"
74,"AD2"
73,"AD4"
81,"ED3"
61,"CD3"
64,"BD8"
84,"AD1"
82,"BD7"
83,"BD2"
73,"AD1"
83,"BD3"
82,"ED1"
56,"BD4"
84,"AD5"
78,"CD7"
78,"AD1"
72,"AD7"
41,"AD7"
84,"ED2"
73,"AD3"
72,"BD1"
76,"CD6"
32,"BD4"
77,"BD4"
65,"AD4"
74,"CD3"
84,"AD3"
77,"AD4"
77,"CD7"
79,"CD4"
60,"AD7"
76,"BD2"
84,"ED5"
66,"BD1"
60,"BD2"
71,"CD2"
82,"AD6"
68,"BD5"
78,"BD8"
78,"AD6"
77,"CD4"
69,"ED1"
49,"AD7"
75,"CD4"
64,"ED1"
82,"CD2"
81,"AD7"
83,"ED3"
81,"AD7"
37,"AD8"
83,"CD5"
71,"AD5"
82,"CD6"
63,"BD7"
73,"AD7"
70,"AD5"
81,"ED4"
73,"ED1"
70,"BD7"
64,"AD2"
61,"BD8"
65,"AD3"
73,"CD6"
74,"CD7"
76,"AD3"
76,"BD6"
83,"ED2"
77,"AD3"
75,"CD7"
83,"CD2"
72,"ED1"
38,"BD1"
84,"BD3"
82,"BD8"
43,"CD6"
58,"ED3"
75,"CD5"
80,"BD2"
77,"AD7"
58,"AD8"
77,"AD4"
76,"AD8"
74,"CD3"
80,"AD1"
72,"BD3"
71,"AD1"
80,"AD5"
84,"BD4"
74,"CD5"
79,"CD8"
65,"AD4"
71,"AD5"
82,"AD2"
48,"CD1"
80,"CD8"
69,"AD7"
72,"CD7"
81,"BD4"
66,"AD4"
57,"ED5"
75,"CD6"
81,"CD6"
81,"ED2"
82,"CD1"
81,"BD5"
78,"ED4"
62,"AD1"
79,"AD6"
85,"AD6"
69,"CD8"
49,"ED4"
78,"AD8"
83,"ED3"
43,"BD5"
75,"CD5"
78,"BD5"
84,"CD7"
63,"BD2"
75,"AD6"
73,"BD1"
77,"ED5"
80,"AD6"
81,"AD2"
66,"ED5"
76,"BD2"
77,"AD3"
84,"ED1"
55,"AD2"
83,"BD6"
84,"CD5"
60,"BD5"
50,"AD4"
62,"CD1"
78,"ED3"
84,"CD8"
79,"AD5"
76,"CD2"
55,"BD7"
71,"ED2"
59,"BD7"
73,"BD1"
81,"AD2"
75,"CD5"
64,"AD4"
42,"AD2"
80,"BD3"
73,"CD2"
72,"BD3"
76,"AD6"
67,"AD3"
81,"BD7"
84,"BD6"
75,"CD5"
78,"BD6"
50,"CD4"
67,"ED1"
82,"CD3"
83,"CD6"
84,"CD1"
73,"AD5"
60,"AD3"
73,"BD3"
81,"ED1"
62,"AD7"
79,"CD6"
52,"AD2"
66,"BD5"
69,"CD2"
61,"CD8"
79,"AD8"
67,"ED3"
67,"ED2"
62,"BD3"
84,"BD2"
64,"CD5"
76,"ED1"
51,"CD8"
79,"BD1"
77,"CD2"
42,"ED2"
71,"CD8"
80,"CD1"
58,"BD3"
83,"CD5"
70,"BD2"
46,"ED5"
82,"BD2"
82,"BD8"
70,"BD3"
78,"AD3"
62,"CD4"
48,"AD8"
65,"CD3"
79,"CD4"
73,"AD3"
70,"AD2"
74,"AD5"
83,"ED3"
67,"CD4"
79,"AD6"
57,"CD8"
24,"BD7"
45,"CD1"
75,"AD2"
80,"BD7"
68,"AD4"
68,"CD6"
82,"CD3"
70,"AD4"
61,"CD7"
77,"AD6"
45,"AD8"
48,"AD1"
82,"CD7"
65,"CD4"
43,"AD3"
38,"BD1"
77,"CD7"
82,"BD3"
82,"AD5"
61,"BD5"
80,"BD4"
70,"BD7"
77,"CD4"
60,"CD3"
79,"BD3"
69,"AD8"
51,"BD6"
72,"AD3"
87,"AD1"
85,"CD2"
35,"ED3"
64,"ED3"
83,"BD2"
82,"BD5"
82,"AD7"
63,"CD4"
68,"CD7"
62,"BD4"
58,"BD3"
82,"BD4"
80,"BD5"
72,"BD7"
67,"AD3"
63,"AD1"
68,"AD7"
75,"CD3"
54,"ED3"
83,"BD3"
60,"AD6"
77,"CD5"
81,"AD8"
57,"CD5"
67,"BD3"
77,"ED2"
44,"BD8"
78,"ED5"
72,"ED4"
80,"CD8"
52,"ED5"
72,"CD5"
70,"ED5"
74,"BD6"
81,"AD5"
72,"AD8"
80,"CD7"
84,"BD8"
55,"ED4"
59,"AD6"
83,"CD4"
57,"ED4"
82,"AD4"
75,"CD6"
78,"CD6"
84,"BD8"
70,"AD1"
55,"BD1"
70,"BD2"
71,"AD8"
32,"BD1"
72,"BD3"
57,"BD7"
73,"BD6"
64,"BD1"
70,"BD7"
88,"AD1"
81,"CD4"
60,"ED4"
83,"BD2"
81,"BD5"
74,"CD4"
65,"AD7"
78,"CD5"
84,"CD3"
47,"ED4"
71,"AD4"
85,"CD3"
59,"AD6"
84,"BD7"
79,"AD2"
58,"CD6"
78,"CD7"
77,"BD8"
69,"AD1"
82,"CD5"
76,"CD4"
84,"AD5"
81,"ED5"
81,"CD3"
82,"AD5"
77,"AD7"
49,"ED2"
40,"BD5"
81,"AD8"
57,"CD8"
54,"CD7"
50,"AD5"
57,"ED1"
71,"AD2"
28,"CD2"
73,"CD4"
77,"CD2"
67,"AD7"
80,"AD7"
53,"CD6"
65,"CD1"
63,"BD2"
58,"AD7"
68,"BD8"
61,"ED1"
35,"AD2"
61,"ED1"
56,"BD6"
78,"AD5"
58,"CD5"
79,"AD2"
77,"CD2"
70,"ED5"
65,"BD6"
69,"BD5"
76,"BD1"
77,"AD7"
74,"AD2"
70,"AD5"
78,"ED1"
81,"CD7"
66,"BD5"
75,"AD8"
84,"CD5"
81,"CD3"
68,"AD4"
82,"BD8"
68,"BD1"
81,"ED2"
68,"CD2"
81,"BD7"
73,"ED4"
84,"AD7"
76,"CD1"
79,"CD8"
65,"ED3"
70,"BD1"
57,"AD3"
65,"ED1"
53,"CD2"
56,"CD8"
82,"BD7"
56,"BD6"
79,"CD1"
73,"BD3"
69,"BD2"
49,"ED3"
63,"BD4"
61,"AD2"
75,"CD2"
74,"CD7"
39,"AD5"
84,"CD6"
72,"CD1"
77,"BD6"
79,"BD4"
59,"CD2"
84,"BD8"
49,"BD1"
70,"CD8"
76,"AD6"
60,"AD3"
80,"ED3"
70,"CD6"
74,"BD2"
62,"BD7"
85,"BD7"
81,"ED3"
80,"AD3"
64,"AD7"
65,"AD6"
77,"BD8"
60,"AD8"
66,"AD4"
82,"AD7"
85,"ED3"
69,"AD3"
77,"BD3"
82,"ED5"
75,"CD5"
76,"ED5"
65,"CD5"
68,"BD2"
80,"AD2"
38,"CD7"
80,"BD8"
79,"BD7"
73,"CD5"
61,"ED5"
64,"ED4"
64,"BD1"
84,"AD2"
67,"CD4"
42,"BD8"
68,"ED2"
53,"BD2"
77,"BD7"
70,"AD5"
49,"CD1"
50,"BD7"
79,"CD2"
68,"BD8"
80,"ED4"
74,"CD7"
79,"BD1"
54,"BD7"
50,"CD2"
77,"BD6"
65,"AD2"
49,"AD6"
85,"BD2"
56,"BD7"
72,"BD4"
75,"AD7"
75,"CD8"
72,"CD5"
67,"ED4"
56,"AD8"
72,"AD3"
82,"ED3"
48,"BD3"
75,"BD2"
83,"ED5"
65,"CD3"
77,"CD7"
82,"CD4"
84,"BD8"
90,"AD1"
84,"BD4"
72,"CD3"
67,"CD6"
65,"ED3"
71,"AD1"
83,"BD2"
81,"AD5"
69,"ED4"
83,"CD5"
65,"BD2"
78,"ED5"
80,"BD2"
83,"ED2"
81,"BD3"
77,"BD6"
72,"CD5"
65,"AD8"
66,"BD7"
30,"ED5"
65,"BD4"
72,"AD4"
55,"ED4"
82,"BD5"
80,"AD4"
76,"BD4"
88,"AD1"
57,"BD1"
75,"ED3"
63,"BD4"
80,"ED2"
60,"AD5"
72,"CD6"
77,"ED2"
62,"ED2"
88,"AD1"
68,"BD8"
84,"ED2"
81,"AD8"
82,"AD4"
68,"CD5"
84,"ED4"
77,"AD3"
80,"BD2"
84,"BD1"
72,"BD1"
71,"AD8"
78,"BD3"
81,"CD5"
71,"ED5"
62,"BD1"
83,"AD5"
83,"AD2"
73,"AD7"
84,"BD6"
77,"AD8"
57,"AD8"
67,"BD8"
35,"BD7"
86,"AD1"
56,"ED2"
68,"ED4"
55,"BD5"
56,"AD7"
74,"AD4"
55,"ED4"
55,"CD1"
55,"BD5"
69,"CD4"
83,"CD6"
57,"AD7"
65,"BD3"
42,"BD7"
68,"CD4"
82,"AD5"
56,"AD4"
52,"BD3"
84,"AD3"
80,"CD6"
72,"AD8"
78,"AD2"
82,"BD6"
68,"AD7"
82,"AD2"
70,"BD5"
70,"ED1"
69,"CD8"
84,"BD4"
73,"CD6"
66,"BD5"
74,"AD3"
82,"BD6"
60,"ED2"
68,"BD2"
63,"AD5"
84,"CD3"
42,"BD5"
56,"ED4"
61,"AD6"
75,"CD7"
64,"CD6"
79,"AD1"
74,"AD5"
84,"ED2"
74,"ED3"
65,"BD1"
78,"AD8"
81,"CD6"
84,"CD1"
48,"CD8"
62,"CD2"
68,"AD4"
78,"CD2"
74,"CD5"
60,"CD1"
74,"ED2"
68,"AD2"
74,"ED1"
81,"CD7"
80,"BD4"
77,"CD1"
77,"BD3"
85,"CD1"
79,"BD6"
84,"AD2"
81,"CD2"
70,"AD7"
77,"CD2"
50,"AD6"
80,"BD2"
51,"ED3"
84,"AD4"
77,"BD4"
53,"CD2"
70,"AD1"
64,"BD2"
83,"CD3"
75,"BD6"
78,"CD6"
75,"BD6"
68,"BD6"
74,"CD6"
74,"ED2"
70,"CD3"
80,"ED5"
65,"AD3"
82,"ED5"
46,"BD7"
82,"CD8"
76,"CD5"
70,"CD2"
77,"ED4"
73,"BD8"
61,"CD4"
75,"BD4"
54,"CD2"
79,"BD6"
73,"BD6"
83,"AD7"
49,"BD7"
66,"BD5"
69,"CD6"
61,"BD4"
73,"CD3"
51,"AD7"
64,"AD5"
83,"CD7"
81,"AD4"
84,"BD5"
72,"CD3"
62,"CD4"
64,"ED4"
74,"CD8"
49,"BD1"
60,"ED4"
79,"AD7"
65,"CD8"
64,"ED1"
75,"BD5"
78,"BD8"
70,"CD8"
76,"AD5"
63,"BD8"
65,"ED5"
69,"AD1"
65,"BD6"
50,"CD5"
66,"ED1"
80,"CD6"
84,"CD4"
52,"ED5"
63,"CD1"
34,"CD7"
71,"CD1"
67,"ED4"
62,"BD2"
70,"CD1"
75,"CD1"
80,"ED4"
84,"CD4"
