"score","section"
80,"ED1"
80,"CD2"
79,"ED2"
81,"CD5"
82,"AD8"
80,"CD6"
77,"CD8"
84,"BD4"
79,"BD5"
77,"CD4"
55,"CD7"
84,"ED4"
54,"ED5"
77,"BD3"
76,"BD1"
76,"AD4"
56,"AD5"
77,"ED3"
83,"AD2"
72,"BD4"
72,"CD8"
69,"ED4"
64,"AD3"
55,"CD1"
75,"AD3"
79,"CD2"
66,"BD2"
82,"CD1"
72,"ED1"
61,"BD8"
77,"BD5"
81,"BD1"
76,"BD4"
89,"AD1"
80,"ED4"
79,"AD1"
52,"CD6"
79,"AD8"
36,"AD6"
80,"BD2"
36,"CD5"
83,"AD7"
80,"AD6"
81,"CD5"
62,"AD6"
51,"CD4"
84,"BD1"
76,"CD5"
80,"ED5"
83,"AD6"
72,"CD8"
70,"ED5"
74,"ED3"
82,"ED5"
66,"CD6"
78,"AD4"
78,"BD6"
82,"BD2"
69,"CD4"
83,"CD4"
79,"ED2"
45,"AD2"
72,"AD8"
68,"AD2"
53,"AD5"
68,"BD7"
78,"BD8"
66,"BD6"
79,"CD2"
62,"ED3"
70,"BD8"
50,"AD3"
83,"BD8"
70,"ED2"
64,"BD6"
75,"AD3"
65,"CD5"
80,"AD1"
83,"BD1"
55,"BD2"
74,"CD8"
68,"ED4"
65,"AD2"
83,"BD3"
29,"BD2"
83,"BD5"
88,"AD1"
76,"BD8"
62,"ED1"
83,"CD3"
66,"BD5"
82,"AD6"
72,"ED4"
83,"AD7"
65,"ED2"
65,"CD1"
78,"AD1"
55,"ED3"
81,"AD3"
76,"CD7"
82,"CD4"
82,"ED5"
77,"CD6"
57,"AD8"
73,"AD7"
72,"AD5"
63,"BD3"
79,"BD8"
68,"BD3"
62,"ED3"
49,"CD8"
54,"ED2"
75,"AD5"
68,"AD5"
66,"AD4"
78,"CD4"
57,"AD6"
79,"BD6"
78,"BD1"
80,"AD2"
77,"ED3"
63,"BD8"
56,"CD1"
66,"AD8"
83,"AD4"
76,"AD3"
74,"AD4"
78,"BD2"
82,"ED4"
68,"CD6"
74,"AD3"
83,"BD2"
79,"ED5"
64,"CD5"
59,"CD7"
71,"CD8"
69,"BD8"
76,"CD8"
81,"CD6"
73,"ED4"
71,"BD7"
76,"CD5"
82,"ED1"
78,"AD3"
80,"AD8"
83,"AD7"
72,"AD8"
76,"AD2"
78,"ED5"
65,"AD7"
72,"ED5"
80,"AD6"
73,"AD2"
57,"ED3"
79,"BD2"
68,"CD4"
75,"CD6"
71,"AD7"
66,"BD7"
84,"ED2"
76,"AD7"
41,"BD7"
83,"ED2"
74,"AD8"
74,"BD8"
83,"ED4"
69,"AD4"
76,"AD1"
54,"CD4"
66,"AD3"
77,"BD8"
82,"AD3"
51,"ED3"
72,"AD7"
84,"ED5"
73,"CD3"
50,"AD6"
78,"ED2"
69,"CD2"
56,"AD5"
68,"CD2"
79,"CD7"
54,"AD3"
74,"CD7"
79,"ED5"
79,"CD2"
90,"AD1"
78,"AD6"
80,"CD1"
77,"BD5"
64,"ED1"
70,"ED4"
66,"CD4"
64,"AD6"
63,"CD8"
74,"ED5"
74,"AD8"
40,"AD3"
70,"BD7"
59,"BD3"
33,"AD2"
72,"BD7"
60,"CD1"
60,"BD7"
63,"AD1"
34,"BD3"
76,"CD6"
66,"CD6"
70,"BD7"
68,"CD7"
82,"BD2"
71,"BD4"
65,"AD1"
71,"ED3"
74,"BD4"
66,"AD5"
82,"BD5"
82,"CD4"
81,"AD1"
61,"BD1"
49,"BD3"
75,"ED5"
75,"AD7"
61,"CD6"
84,"CD7"
78,"ED1"
61,"BD3"
58,"AD4"
48,"AD4"
84,"ED5"
48,"CD5"
72,"AD8"
84,"BD8"
69,"CD1"
47,"ED4"
54,"BD3"
45,"ED1"
68,"BD7"
61,"AD1"
76,"CD7"
82,"BD8"
69,"BD6"
59,"ED3"
79,"BD4"
75,"ED1"
65,"BD8"
78,"CD4"
54,"CD5"
55,"CD8"
36,"ED5"
61,"BD1"
43,"ED1"
65,"BD6"
76,"ED5"
81,"BD8"
78,"CD6"
82,"CD3"
79,"AD3"
78,"BD7"
73,"AD4"
67,"CD3"
78,"ED2"
77,"BD2"
73,"BD1"
61,"ED4"
70,"CD7"
74,"CD3"
81,"CD8"
77,"AD8"
83,"AD5"
84,"BD8"
72,"CD8"
67,"BD4"
48,"CD5"
70,"AD7"
70,"AD6"
74,"CD8"
80,"BD7"
77,"AD3"
80,"CD4"
77,"BD2"
82,"AD5"
55,"AD6"
84,"BD2"
80,"BD2"
67,"AD5"
68,"BD1"
77,"BD3"
71,"BD3"
69,"CD8"
63,"CD8"
84,"BD4"
82,"CD7"
70,"ED3"
71,"AD6"
69,"BD3"
68,"CD1"
69,"CD6"
58,"AD1"
58,"AD1"
45,"ED1"
68,"CD3"
87,"AD1"
78,"AD4"
47,"ED3"
82,"BD3"
76,"BD1"
84,"BD3"
46,"AD3"
71,"BD6"
64,"BD1"
83,"ED4"
83,"CD6"
82,"CD3"
59,"AD2"
35,"BD7"
57,"BD4"
72,"ED5"
84,"ED2"
78,"CD1"
80,"AD8"
69,"CD3"
76,"CD3"
56,"ED2"
70,"BD1"
69,"BD1"
84,"BD7"
78,"BD7"
75,"CD5"
62,"ED4"
64,"CD3"
75,"AD8"
53,"AD5"
84,"CD2"
24,"CD2"
80,"ED2"
36,"AD5"
81,"AD7"
50,"AD6"
60,"CD2"
70,"AD3"
47,"BD2"
68,"CD7"
63,"ED5"
81,"CD5"
54,"CD6"
80,"ED1"
78,"BD6"
77,"BD3"
77,"CD2"
58,"ED4"
64,"AD4"
78,"ED3"
53,"CD5"
83,"ED5"
62,"BD3"
61,"AD5"
64,"AD5"
81,"AD8"
53,"BD5"
80,"ED5"
88,"AD1"
81,"AD6"
64,"CD2"
71,"ED3"
82,"BD4"
59,"CD8"
35,"AD5"
77,"BD5"
73,"AD3"
79,"BD8"
84,"AD7"
81,"CD3"
74,"AD4"
83,"ED1"
76,"AD8"
74,"BD5"
68,"AD2"
63,"CD6"
81,"BD1"
68,"ED1"
60,"BD8"
45,"CD6"
66,"CD8"
45,"BD7"
80,"BD3"
53,"AD1"
80,"BD8"
63,"BD3"
73,"CD6"
84,"AD5"
46,"AD4"
79,"BD2"
70,"CD3"
62,"AD1"
71,"CD1"
84,"CD5"
76,"ED2"
83,"CD8"
78,"CD4"
84,"BD8"
42,"AD6"
75,"AD1"
80,"BD7"
84,"BD2"
77,"CD6"
50,"AD4"
79,"BD1"
61,"AD6"
81,"AD3"
37,"AD6"
49,"CD3"
78,"AD5"
81,"CD5"
83,"BD5"
72,"CD8"
84,"CD1"
49,"ED1"
72,"AD1"
66,"AD8"
78,"AD6"
76,"BD3"
77,"BD3"
78,"ED1"
82,"BD5"
74,"CD1"
71,"AD5"
80,"BD1"
70,"CD5"
67,"BD6"
70,"AD3"
62,"ED4"
76,"ED3"
75,"AD2"
59,"CD4"
70,"CD4"
71,"BD4"
78,"AD7"
78,"ED2"
77,"BD4"
65,"BD8"
72,"CD5"
74,"CD1"
74,"CD8"
76,"AD6"
67,"BD6"
49,"ED4"
59,"AD7"
75,"AD4"
58,"AD8"
65,"AD7"
65,"CD2"
84,"ED3"
82,"ED1"
69,"BD6"
76,"AD2"
77,"ED2"
70,"CD1"
41,"ED5"
66,"BD5"
60,"AD7"
47,"BD2"
66,"BD4"
79,"CD6"
86,"AD1"
63,"AD2"
83,"CD2"
53,"CD2"
66,"AD4"
66,"ED2"
78,"ED2"
74,"CD6"
84,"AD6"
61,"CD4"
73,"AD1"
65,"ED1"
67,"BD7"
91,"AD1"
83,"AD6"
84,"BD1"
76,"BD1"
51,"ED1"
51,"ED3"
74,"ED2"
69,"ED2"
48,"ED5"
80,"BD8"
90,"AD1"
81,"CD6"
71,"BD5"
82,"ED3"
81,"AD8"
82,"BD8"
66,"BD6"
69,"ED1"
87,"AD1"
71,"AD3"
69,"BD3"
79,"AD6"
50,"BD3"
84,"CD7"
72,"CD7"
74,"CD2"
84,"BD4"
59,"BD1"
84,"AD4"
73,"BD7"
74,"AD2"
77,"AD2"
83,"AD5"
51,"BD7"
82,"AD2"
57,"BD1"
68,"CD5"
83,"BD5"
79,"BD7"
72,"BD6"
54,"CD7"
71,"ED5"
63,"CD3"
74,"BD5"
60,"CD1"
78,"CD4"
57,"ED5"
72,"AD5"
80,"CD4"
73,"AD4"
74,"ED3"
80,"ED1"
58,"ED3"
83,"CD6"
79,"AD7"
44,"CD2"
84,"BD6"
81,"ED5"
79,"CD2"
82,"CD3"
71,"BD5"
59,"BD4"
72,"ED5"
76,"AD5"
68,"CD2"
83,"BD8"
81,"CD5"
79,"AD3"
79,"CD7"
58,"AD7"
63,"AD7"
76,"CD8"
79,"AD4"
83,"CD3"
83,"CD7"
61,"BD3"
57,"CD5"
74,"ED1"
66,"ED2"
75,"AD7"
66,"CD7"
56,"BD1"
84,"BD6"
54,"AD7"
60,"BD6"
81,"CD5"
59,"BD2"
84,"CD7"
76,"BD1"
83,"AD5"
67,"CD3"
67,"AD2"
76,"CD3"
74,"BD1"
73,"BD8"
80,"CD4"
53,"ED2"
82,"CD8"
66,"AD1"
80,"AD2"
79,"BD8"
81,"CD7"
75,"CD8"
82,"BD5"
69,"CD4"
84,"AD5"
51,"CD8"
48,"AD8"
77,"BD2"
75,"BD6"
70,"BD7"
79,"BD5"
62,"CD4"
75,"AD6"
45,"CD5"
83,"CD6"
36,"CD6"
74,"ED3"
90,"AD1"
78,"CD8"
78,"ED3"
73,"AD2"
57,"BD3"
81,"AD1"
49,"CD4"
72,"AD7"
70,"CD6"
76,"AD7"
83,"BD2"
74,"AD7"
65,"BD1"
84,"CD7"
84,"CD4"
64,"AD4"
72,"ED3"
41,"ED2"
80,"BD3"
58,"BD7"
66,"BD7"
69,"BD3"
65,"AD5"
68,"ED3"
39,"CD5"
73,"AD1"
82,"CD7"
38,"AD5"
37,"CD6"
84,"BD8"
64,"AD3"
71,"ED5"
68,"ED1"
59,"BD3"
81,"CD8"
80,"CD2"
82,"ED5"
77,"ED3"
72,"CD5"
81,"AD4"
64,"ED1"
35,"ED4"
66,"CD2"
72,"CD5"
78,"BD5"
66,"CD4"
71,"CD3"
65,"AD8"
69,"CD7"
80,"BD2"
49,"AD7"
48,"AD7"
69,"CD8"
60,"CD2"
71,"BD8"
70,"AD4"
73,"AD5"
73,"BD6"
56,"AD2"
52,"AD5"
79,"AD2"
49,"CD5"
84,"AD2"
68,"CD5"
83,"BD5"
77,"ED5"
49,"AD7"
54,"ED1"
79,"ED4"
82,"CD6"
53,"BD6"
82,"CD1"
78,"ED4"
61,"CD4"
56,"CD6"
65,"AD8"
84,"BD4"
67,"AD2"
71,"CD1"
73,"CD8"
70,"AD4"
77,"CD7"
81,"CD2"
63,"BD8"
56,"ED3"
68,"AD2"
82,"ED5"
75,"BD4"
76,"AD3"
80,"AD6"
64,"CD7"
72,"BD8"
48,"AD7"
59,"BD6"
67,"BD8"
66,"BD7"
76,"AD6"
84,"CD2"
37,"CD8"
73,"CD2"
79,"ED4"
83,"BD4"
81,"AD5"
55,"BD6"
76,"BD5"
61,"ED1"
84,"BD3"
76,"BD5"
41,"CD2"
65,"BD5"
77,"AD8"
67,"BD7"
71,"BD2"
82,"BD5"
77,"AD3"
66,"CD3"
83,"BD3"
71,"CD7"
77,"AD8"
75,"CD1"
78,"BD2"
78,"BD7"
58,"BD8"
82,"BD3"
76,"CD4"
54,"BD1"
71,"CD3"
41,"BD3"
54,"AD3"
76,"CD1"
52,"AD4"
69,"CD4"
60,"BD1"
46,"CD4"
72,"BD2"
70,"BD1"
81,"AD5"
72,"AD4"
71,"CD6"
77,"CD6"
80,"CD4"
81,"BD7"
84,"BD2"
80,"AD2"
34,"AD2"
52,"BD3"
81,"ED3"
69,"AD8"
41,"CD4"
75,"BD6"
74,"ED1"
51,"AD4"
63,"CD3"
83,"BD4"
77,"ED2"
64,"BD5"
61,"CD4"
81,"ED2"
80,"BD4"
78,"CD1"
91,"AD1"
82,"CD7"
82,"CD6"
67,"BD2"
75,"BD1"
55,"ED3"
74,"BD4"
72,"AD5"
80,"AD4"
19,"CD2"
52,"BD4"
72,"CD4"
70,"AD5"
82,"CD1"
75,"CD5"
66,"CD8"
60,"AD7"
83,"CD6"
70,"AD3"
65,"AD5"
65,"AD5"
61,"AD7"
66,"CD7"
80,"CD5"
