"score","section"
78,"BD8"
78,"CD7"
73,"CD8"
65,"CD2"
76,"AD3"
78,"ED1"
55,"BD3"
78,"ED4"
48,"AD7"
72,"AD5"
71,"AD8"
50,"BD7"
67,"BD2"
55,"CD1"
48,"CD5"
77,"CD7"
46,"AD3"
83,"CD6"
74,"ED4"
74,"BD1"
76,"CD8"
48,"AD7"
78,"ED2"
72,"CD6"
74,"CD2"
59,"AD4"
47,"BD2"
78,"CD4"
78,"BD3"
73,"CD7"
55,"ED2"
70,"BD4"
72,"AD5"
58,"CD5"
79,"AD8"
76,"CD7"
82,"CD2"
60,"ED1"
62,"CD6"
77,"BD6"
83,"ED2"
83,"BD1"
68,"CD5"
76,"CD8"
40,"AD5"
59,"CD1"
83,"AD7"
60,"AD1"
82,"AD4"
57,"CD4"
82,"CD5"
63,"BD2"
58,"BD8"
70,"BD7"
59,"CD1"
74,"BD3"
57,"CD5"
84,"AD8"
58,"AD1"
71,"BD8"
75,"ED5"
56,"AD8"
82,"ED3"
71,"CD6"
86,"AD1"
77,"CD5"
64,"CD7"
70,"BD3"
75,"AD4"
81,"CD1"
69,"CD5"
84,"CD7"
70,"CD2"
79,"ED4"
78,"AD6"
47,"AD5"
81,"AD5"
60,"AD1"
75,"BD5"
78,"CD6"
75,"AD8"
84,"CD8"
67,"BD4"
56,"CD7"
71,"BD5"
75,"AD7"
76,"CD7"
73,"ED1"
79,"CD3"
60,"AD1"
84,"BD8"
47,"CD6"
73,"ED3"
78,"ED2"
62,"AD2"
80,"ED2"
72,"AD7"
58,"BD5"
74,"ED1"
71,"CD3"
76,"BD5"
73,"CD6"
57,"BD1"
72,"BD6"
49,"CD2"
55,"CD3"
72,"CD5"
84,"AD2"
73,"BD7"
80,"AD5"
82,"BD4"
82,"BD3"
74,"AD6"
40,"AD6"
48,"AD5"
41,"ED2"
71,"CD7"
36,"BD6"
43,"CD7"
74,"CD5"
76,"ED4"
80,"BD6"
63,"BD3"
82,"BD8"
81,"AD6"
73,"AD3"
45,"BD5"
81,"ED1"
62,"CD4"
47,"ED3"
75,"AD4"
70,"AD4"
77,"BD7"
81,"CD6"
61,"CD3"
74,"AD4"
72,"AD4"
69,"BD2"
81,"CD5"
78,"BD4"
70,"ED2"
80,"AD8"
80,"AD1"
74,"CD7"
32,"BD4"
64,"BD7"
51,"ED2"
59,"AD2"
79,"AD1"
76,"AD7"
65,"CD3"
81,"CD8"
66,"BD7"
75,"AD5"
51,"AD2"
76,"ED3"
78,"AD4"
82,"BD3"
72,"BD6"
65,"CD8"
50,"CD5"
80,"BD6"
45,"AD7"
84,"CD4"
84,"ED4"
82,"AD8"
73,"CD7"
83,"AD7"
67,"ED5"
84,"AD6"
64,"CD3"
74,"ED4"
67,"AD5"
63,"CD1"
51,"CD4"
71,"AD1"
73,"BD7"
58,"CD1"
73,"CD7"
76,"AD1"
44,"AD5"
79,"AD1"
83,"CD6"
74,"CD2"
55,"CD3"
67,"CD7"
72,"BD4"
74,"BD4"
51,"AD2"
67,"BD4"
60,"AD8"
68,"AD5"
68,"ED3"
82,"AD3"
40,"CD6"
75,"AD2"
74,"BD1"
61,"BD8"
66,"CD2"
70,"BD2"
75,"CD6"
84,"AD4"
63,"BD2"
70,"BD8"
79,"CD1"
82,"CD1"
65,"CD5"
41,"BD7"
84,"BD6"
83,"AD3"
53,"ED4"
81,"BD3"
81,"BD1"
64,"AD5"
76,"ED3"
77,"CD8"
57,"AD6"
74,"AD8"
71,"CD5"
84,"CD1"
80,"CD4"
74,"AD1"
68,"BD6"
81,"CD5"
70,"AD3"
82,"BD6"
71,"AD8"
55,"CD8"
77,"AD6"
44,"AD1"
54,"AD2"
65,"BD1"
74,"ED1"
57,"BD4"
74,"AD4"
82,"CD7"
75,"BD6"
81,"ED1"
83,"BD4"
71,"CD5"
45,"AD7"
70,"BD2"
78,"CD4"
69,"CD2"
79,"CD7"
60,"AD8"
78,"AD3"
83,"BD3"
82,"ED5"
67,"CD2"
78,"AD5"
67,"BD1"
64,"CD8"
68,"BD6"
72,"BD6"
49,"ED2"
76,"CD2"
84,"BD7"
65,"BD6"
74,"BD2"
73,"AD6"
47,"CD1"
66,"BD8"
62,"BD5"
77,"AD3"
73,"CD2"
66,"AD8"
62,"BD7"
77,"AD8"
30,"CD6"
82,"CD1"
77,"CD6"
75,"BD2"
61,"BD7"
71,"CD6"
82,"AD3"
66,"AD5"
63,"AD5"
64,"CD8"
81,"BD3"
73,"AD3"
48,"CD2"
38,"BD5"
62,"AD8"
81,"AD7"
77,"ED5"
80,"AD3"
53,"ED1"
73,"ED1"
66,"CD1"
59,"AD3"
68,"CD2"
47,"AD6"
79,"CD6"
76,"AD8"
70,"CD8"
73,"CD4"
73,"ED1"
79,"CD7"
78,"BD6"
82,"AD1"
75,"AD6"
46,"CD4"
80,"AD7"
53,"BD5"
42,"BD8"
75,"BD2"
66,"ED4"
54,"ED2"
63,"ED4"
41,"ED1"
77,"CD8"
82,"BD6"
70,"AD2"
60,"CD6"
73,"BD4"
72,"BD3"
75,"AD8"
81,"BD3"
72,"AD7"
82,"BD7"
49,"BD7"
74,"ED2"
68,"BD6"
82,"CD8"
30,"CD2"
78,"CD1"
65,"BD3"
82,"CD7"
60,"BD7"
77,"ED5"
79,"BD2"
59,"AD6"
63,"AD5"
75,"ED4"
74,"BD4"
61,"AD7"
80,"AD6"
84,"BD6"
78,"ED3"
68,"AD8"
48,"CD7"
70,"ED4"
52,"AD2"
82,"AD3"
83,"AD1"
83,"ED5"
82,"AD2"
84,"CD3"
55,"ED1"
71,"BD4"
88,"AD1"
78,"AD4"
82,"BD3"
79,"CD2"
65,"BD3"
84,"AD6"
75,"ED3"
51,"BD7"
50,"BD2"
69,"BD7"
84,"AD2"
40,"CD8"
49,"AD7"
79,"BD6"
80,"AD4"
84,"CD3"
81,"AD2"
76,"AD4"
62,"ED1"
46,"BD3"
37,"CD7"
80,"ED5"
79,"BD3"
81,"CD7"
83,"BD5"
83,"AD7"
67,"AD4"
56,"AD7"
81,"BD1"
79,"BD1"
71,"CD8"
82,"AD7"
64,"BD3"
77,"CD6"
71,"AD7"
66,"CD1"
67,"BD8"
81,"ED5"
84,"CD4"
81,"ED4"
54,"BD2"
83,"AD6"
69,"CD6"
63,"AD5"
81,"ED3"
49,"ED5"
70,"CD3"
78,"CD6"
80,"ED5"
68,"AD6"
77,"CD2"
77,"BD2"
80,"BD3"
82,"CD4"
59,"BD8"
57,"AD3"
51,"BD7"
74,"BD1"
58,"ED3"
49,"BD3"
77,"BD4"
65,"BD5"
77,"CD3"
80,"CD1"
68,"CD3"
56,"BD1"
67,"ED1"
71,"CD4"
75,"CD3"
60,"BD6"
84,"AD6"
78,"AD4"
78,"CD5"
79,"ED3"
63,"CD6"
59,"AD5"
83,"CD8"
83,"AD8"
76,"CD4"
64,"AD2"
90,"AD1"
81,"AD8"
83,"ED3"
74,"ED4"
75,"BD7"
72,"AD1"
80,"ED4"
60,"AD7"
77,"AD4"
65,"CD4"
82,"AD3"
83,"BD1"
77,"CD4"
84,"CD6"
68,"CD4"
79,"BD4"
48,"ED1"
71,"ED2"
82,"AD7"
81,"BD7"
61,"BD8"
88,"AD1"
80,"BD6"
59,"CD6"
58,"AD1"
54,"BD7"
66,"CD3"
69,"AD4"
62,"BD7"
78,"CD7"
83,"CD4"
49,"BD5"
65,"AD3"
70,"BD7"
70,"AD6"
62,"ED2"
72,"AD2"
83,"ED2"
58,"BD5"
78,"AD3"
84,"BD6"
73,"BD2"
68,"AD2"
80,"CD3"
73,"CD4"
61,"ED1"
61,"AD6"
73,"BD3"
83,"CD6"
51,"BD8"
76,"AD8"
49,"AD5"
34,"ED2"
75,"ED3"
68,"ED3"
78,"ED2"
74,"BD8"
72,"AD8"
84,"CD3"
62,"ED4"
75,"AD2"
61,"CD2"
58,"AD2"
62,"CD5"
67,"BD8"
83,"CD5"
62,"AD5"
77,"CD4"
70,"CD3"
77,"AD5"
76,"BD4"
76,"BD7"
80,"ED3"
70,"CD6"
59,"CD8"
80,"AD4"
68,"CD2"
75,"AD5"
53,"CD8"
80,"ED5"
81,"BD7"
64,"BD8"
84,"BD5"
83,"CD2"
61,"BD8"
81,"AD3"
91,"AD1"
72,"ED1"
84,"BD8"
81,"AD3"
74,"BD7"
63,"AD5"
73,"AD8"
80,"ED2"
83,"BD3"
51,"AD2"
46,"ED2"
72,"BD4"
70,"AD4"
57,"BD8"
72,"AD1"
80,"BD4"
69,"BD5"
62,"BD8"
71,"ED5"
80,"AD2"
68,"ED3"
80,"AD1"
77,"BD7"
70,"AD1"
71,"AD2"
47,"BD7"
81,"AD1"
75,"BD8"
69,"BD5"
75,"ED5"
58,"CD5"
56,"BD2"
71,"BD7"
66,"ED2"
65,"CD8"
79,"ED3"
69,"ED5"
78,"CD5"
77,"AD6"
83,"BD5"
63,"CD8"
78,"CD2"
78,"ED2"
72,"BD3"
73,"CD3"
75,"BD5"
71,"BD4"
77,"CD2"
74,"AD5"
71,"BD1"
49,"AD7"
55,"BD3"
84,"CD6"
65,"BD1"
44,"AD4"
60,"CD2"
74,"ED3"
80,"BD5"
29,"BD5"
79,"CD3"
76,"AD6"
52,"AD6"
56,"AD7"
81,"CD4"
84,"CD8"
81,"AD6"
52,"CD5"
71,"BD2"
84,"ED4"
54,"ED3"
53,"CD6"
57,"ED1"
78,"ED3"
83,"AD5"
78,"AD7"
82,"ED5"
78,"ED1"
45,"CD8"
79,"CD2"
52,"ED2"
77,"CD7"
80,"AD2"
61,"BD8"
47,"BD2"
80,"AD5"
75,"ED5"
82,"BD2"
69,"CD6"
72,"BD3"
86,"AD1"
80,"BD6"
81,"CD1"
72,"BD1"
68,"AD4"
66,"ED5"
83,"BD6"
76,"AD7"
72,"CD1"
75,"AD7"
82,"ED1"
83,"BD1"
83,"CD2"
80,"CD4"
58,"ED2"
78,"AD7"
83,"AD3"
84,"AD2"
81,"CD4"
78,"AD3"
75,"ED5"
84,"ED5"
63,"CD3"
84,"CD8"
62,"AD6"
70,"AD7"
47,"BD1"
60,"CD1"
72,"AD4"
76,"ED5"
64,"CD8"
75,"BD5"
83,"CD6"
78,"ED5"
82,"CD5"
63,"BD1"
76,"AD2"
81,"BD6"
72,"CD7"
45,"CD1"
62,"CD4"
81,"BD5"
84,"AD8"
84,"AD8"
66,"AD7"
46,"CD1"
44,"AD1"
73,"BD1"
78,"BD2"
78,"AD4"
28,"ED3"
32,"BD6"
79,"AD1"
74,"BD5"
84,"ED4"
35,"AD8"
82,"ED4"
78,"BD4"
59,"ED5"
