"score","section"
70,"CD6"
75,"CD3"
72,"AD3"
66,"BD6"
79,"CD7"
81,"AD8"
60,"ED3"
76,"BD4"
80,"AD5"
55,"BD1"
77,"ED2"
68,"AD7"
64,"ED5"
78,"CD4"
62,"BD7"
71,"BD8"
65,"AD3"
49,"BD5"
81,"CD1"
47,"CD2"
81,"ED1"
83,"CD4"
66,"ED3"
51,"BD5"
49,"CD6"
78,"BD6"
89,"AD1"
72,"BD6"
81,"AD5"
83,"BD4"
65,"ED3"
80,"CD2"
64,"ED4"
74,"CD8"
74,"BD8"
81,"CD3"
56,"BD2"
84,"ED5"
71,"BD8"
32,"BD4"
79,"CD3"
81,"BD5"
76,"AD7"
77,"CD6"
76,"AD4"
81,"CD6"
84,"BD1"
72,"CD3"
82,"ED5"
56,"CD8"
80,"ED3"
82,"CD7"
84,"CD4"
81,"BD2"
75,"CD7"
78,"CD6"
79,"CD6"
77,"AD4"
84,"BD7"
69,"AD5"
80,"AD6"
80,"CD7"
84,"CD6"
83,"ED4"
76,"ED5"
82,"AD2"
59,"CD1"
56,"AD5"
73,"BD5"
83,"AD2"
72,"BD5"
79,"BD1"
64,"AD5"
60,"BD4"
82,"BD3"
84,"CD5"
79,"BD4"
69,"AD6"
46,"BD6"
65,"AD8"
53,"CD1"
44,"CD3"
81,"CD1"
80,"BD2"
42,"ED3"
68,"AD3"
38,"AD5"
79,"CD1"
66,"AD1"
73,"BD5"
83,"CD6"
67,"BD6"
76,"AD5"
77,"BD7"
83,"ED2"
66,"ED1"
84,"AD7"
77,"AD5"
82,"CD4"
81,"CD4"
78,"ED5"
88,"AD1"
71,"BD1"
71,"BD6"
64,"BD7"
76,"ED5"
77,"AD6"
78,"CD1"
71,"ED2"
53,"BD1"
62,"AD3"
47,"BD5"
62,"BD4"
82,"AD7"
66,"BD6"
79,"AD2"
73,"BD3"
75,"AD6"
59,"CD1"
70,"AD7"
78,"CD1"
60,"AD7"
80,"ED1"
77,"BD7"
67,"AD7"
81,"AD2"
76,"CD4"
84,"CD7"
61,"CD7"
82,"CD8"
58,"CD8"
50,"CD8"
79,"BD3"
65,"CD7"
81,"AD8"
71,"CD1"
65,"AD7"
75,"BD3"
67,"AD5"
84,"BD8"
82,"AD1"
82,"AD5"
65,"AD8"
48,"BD1"
79,"BD2"
83,"AD4"
55,"AD7"
41,"AD5"
66,"BD1"
79,"BD5"
84,"AD2"
81,"CD4"
77,"CD2"
56,"CD3"
67,"CD4"
73,"BD8"
84,"CD8"
74,"ED1"
66,"ED5"
50,"AD4"
83,"BD2"
81,"AD5"
74,"CD2"
81,"BD6"
71,"BD5"
71,"AD4"
72,"ED3"
82,"ED3"
82,"CD2"
46,"CD6"
76,"BD7"
71,"AD7"
77,"AD7"
78,"CD7"
67,"BD2"
76,"BD7"
80,"AD2"
81,"ED1"
53,"CD4"
72,"BD1"
83,"CD6"
79,"AD7"
62,"BD7"
80,"CD7"
61,"CD8"
73,"AD8"
70,"CD6"
46,"BD3"
73,"ED1"
73,"CD7"
70,"BD8"
64,"BD1"
76,"AD8"
82,"BD4"
65,"AD6"
62,"BD2"
81,"CD5"
76,"BD3"
79,"BD6"
77,"AD7"
77,"AD5"
82,"BD5"
72,"BD8"
81,"BD8"
72,"AD3"
40,"BD6"
73,"CD1"
73,"CD3"
84,"CD7"
83,"BD8"
76,"ED1"
75,"AD2"
81,"ED4"
66,"AD1"
72,"CD2"
67,"AD5"
77,"CD6"
80,"BD8"
78,"BD3"
78,"ED4"
82,"CD4"
79,"CD8"
63,"BD1"
81,"BD6"
84,"CD8"
78,"AD3"
77,"BD7"
73,"CD2"
82,"BD8"
71,"AD7"
71,"BD7"
77,"AD3"
68,"ED5"
60,"AD5"
84,"AD7"
83,"AD8"
73,"ED5"
80,"ED4"
64,"ED2"
56,"CD4"
78,"AD4"
73,"AD1"
67,"BD2"
68,"CD4"
67,"CD4"
75,"CD4"
72,"CD8"
92,"AD1"
71,"AD1"
49,"CD6"
50,"CD5"
79,"CD6"
82,"ED2"
83,"CD4"
57,"ED2"
76,"BD6"
75,"CD5"
62,"BD7"
59,"BD8"
77,"BD3"
64,"AD8"
77,"BD3"
72,"CD5"
70,"AD5"
82,"AD4"
71,"AD7"
82,"BD1"
81,"BD5"
56,"ED3"
66,"BD5"
80,"BD7"
66,"AD8"
76,"AD6"
81,"CD6"
55,"AD6"
44,"BD5"
56,"AD1"
67,"CD2"
76,"AD8"
67,"BD5"
73,"BD8"
81,"ED1"
84,"CD7"
77,"AD7"
75,"CD3"
82,"BD7"
79,"ED5"
75,"ED4"
39,"BD4"
38,"ED5"
73,"CD5"
81,"AD3"
77,"CD7"
72,"BD3"
73,"AD2"
69,"CD6"
68,"CD2"
74,"BD5"
82,"ED3"
53,"BD1"
70,"CD2"
69,"CD3"
82,"AD7"
82,"BD8"
71,"BD3"
57,"CD2"
68,"BD3"
48,"AD1"
77,"CD6"
82,"ED5"
84,"BD8"
78,"ED1"
82,"AD6"
68,"BD1"
83,"ED5"
70,"AD4"
33,"CD5"
83,"BD4"
83,"AD1"
78,"CD2"
80,"CD7"
72,"AD1"
59,"BD1"
82,"BD8"
61,"ED3"
79,"BD5"
67,"BD6"
80,"AD5"
65,"AD7"
77,"BD8"
84,"AD3"
60,"BD5"
54,"BD3"
82,"AD4"
90,"AD1"
74,"CD4"
80,"BD1"
78,"AD2"
71,"ED2"
51,"ED1"
53,"CD2"
77,"ED3"
49,"AD5"
61,"BD4"
74,"AD4"
78,"BD6"
54,"ED5"
65,"ED1"
55,"AD1"
51,"ED5"
90,"AD1"
77,"ED1"
52,"CD1"
83,"BD3"
35,"AD8"
76,"AD3"
83,"ED2"
72,"ED4"
75,"ED5"
75,"ED3"
83,"CD2"
62,"BD6"
71,"CD5"
64,"BD4"
65,"AD6"
64,"AD2"
69,"AD2"
84,"BD1"
81,"CD8"
60,"CD8"
42,"AD6"
82,"AD5"
79,"CD7"
66,"CD1"
81,"AD7"
57,"BD5"
72,"ED3"
50,"AD8"
79,"ED2"
60,"CD5"
72,"CD3"
64,"AD2"
76,"BD1"
79,"ED1"
57,"BD7"
70,"ED4"
77,"BD1"
80,"AD8"
68,"CD5"
82,"AD4"
81,"ED2"
70,"BD4"
58,"AD8"
82,"ED1"
68,"ED1"
71,"BD4"
50,"ED1"
68,"BD2"
73,"ED3"
78,"ED4"
69,"BD8"
89,"AD1"
74,"AD4"
84,"ED1"
81,"AD4"
58,"ED5"
72,"ED5"
73,"ED4"
67,"AD5"
63,"BD5"
68,"ED3"
53,"AD6"
50,"AD2"
70,"ED5"
62,"AD3"
67,"ED2"
68,"CD4"
41,"CD1"
78,"AD3"
83,"BD5"
53,"AD2"
75,"BD1"
83,"AD5"
67,"BD3"
54,"BD2"
58,"BD3"
67,"CD7"
68,"CD3"
74,"BD5"
72,"CD8"
73,"AD7"
46,"ED3"
60,"ED1"
77,"ED3"
78,"BD5"
73,"CD6"
84,"CD2"
83,"AD8"
77,"ED3"
50,"AD3"
84,"CD7"
62,"BD5"
51,"AD3"
78,"AD4"
83,"BD5"
68,"AD3"
85,"AD1"
75,"CD1"
61,"BD2"
68,"AD5"
62,"ED2"
76,"CD4"
80,"BD5"
81,"CD3"
83,"CD3"
55,"BD3"
52,"BD3"
84,"CD2"
77,"CD1"
80,"AD4"
63,"BD8"
83,"BD7"
82,"CD7"
58,"AD5"
69,"AD2"
82,"AD6"
77,"CD7"
70,"BD7"
54,"CD8"
71,"AD5"
84,"CD6"
74,"CD6"
80,"CD8"
52,"CD1"
74,"AD1"
70,"ED4"
72,"BD7"
58,"BD1"
69,"AD6"
83,"CD7"
79,"AD3"
76,"CD2"
58,"BD6"
73,"AD2"
68,"AD3"
67,"ED1"
79,"AD6"
79,"BD3"
75,"BD2"
78,"AD8"
64,"CD5"
50,"CD3"
70,"BD1"
82,"ED1"
72,"ED2"
77,"AD7"
59,"AD7"
79,"BD3"
60,"CD7"
84,"AD6"
70,"BD2"
77,"AD8"
80,"CD2"
45,"AD8"
44,"BD6"
76,"CD8"
81,"AD7"
77,"BD3"
64,"CD4"
70,"ED1"
81,"AD5"
60,"ED4"
58,"AD2"
77,"AD1"
82,"AD6"
63,"BD3"
54,"BD4"
49,"AD5"
86,"AD1"
71,"AD2"
78,"AD8"
75,"CD6"
79,"BD2"
59,"AD7"
61,"AD4"
70,"CD3"
79,"CD3"
58,"ED4"
84,"BD5"
83,"BD7"
81,"AD8"
64,"AD5"
60,"CD7"
75,"AD7"
78,"BD1"
77,"BD1"
69,"CD7"
79,"BD3"
64,"BD3"
79,"BD5"
74,"AD8"
79,"BD8"
87,"AD1"
83,"BD2"
74,"BD1"
32,"BD4"
77,"CD4"
73,"AD5"
59,"CD4"
55,"BD2"
58,"AD3"
63,"BD6"
63,"AD7"
54,"CD2"
83,"ED1"
58,"CD1"
74,"ED1"
68,"AD1"
75,"CD5"
63,"CD8"
82,"ED2"
74,"AD7"
72,"BD2"
61,"CD7"
49,"CD8"
70,"BD7"
80,"BD4"
82,"BD1"
79,"ED2"
81,"ED4"
82,"CD5"
65,"CD8"
71,"CD6"
74,"AD4"
63,"CD4"
71,"AD6"
71,"CD7"
75,"CD2"
78,"BD6"
80,"BD4"
78,"CD2"
77,"CD2"
60,"BD7"
82,"CD8"
81,"CD5"
82,"CD5"
76,"AD1"
80,"AD7"
82,"CD5"
73,"CD2"
62,"AD7"
61,"ED3"
78,"AD1"
62,"AD5"
74,"AD6"
83,"CD5"
73,"CD4"
63,"AD2"
84,"CD7"
70,"CD4"
46,"CD8"
71,"ED5"
75,"BD8"
80,"CD7"
75,"CD2"
63,"BD2"
80,"BD1"
49,"ED4"
77,"AD1"
78,"BD5"
79,"ED5"
81,"ED4"
76,"CD3"
70,"CD1"
80,"BD6"
77,"AD3"
83,"CD5"
53,"AD5"
63,"CD6"
69,"AD6"
71,"AD6"
60,"AD8"
58,"ED3"
82,"ED4"
62,"ED4"
81,"BD3"
73,"CD2"
52,"CD1"
77,"CD6"
60,"AD6"
60,"AD5"
60,"CD3"
64,"BD1"
50,"CD5"
82,"CD6"
60,"ED3"
60,"AD5"
53,"ED1"
71,"BD8"
75,"BD1"
83,"AD4"
77,"BD8"
75,"CD4"
50,"CD4"
74,"BD4"
67,"CD2"
74,"BD4"
64,"ED2"
74,"CD1"
82,"CD5"
40,"BD3"
81,"CD8"
77,"CD1"
81,"ED3"
79,"CD5"
79,"AD8"
80,"BD5"
73,"AD5"
72,"CD6"
78,"BD2"
77,"BD1"
74,"AD4"
67,"BD5"
87,"AD1"
77,"CD1"
60,"BD1"
92,"AD1"
80,"BD2"
64,"AD2"
67,"ED5"
65,"ED2"
64,"ED5"
78,"ED4"
32,"BD6"
80,"AD5"
71,"CD5"
83,"AD4"
68,"CD4"
60,"ED4"
84,"CD1"
64,"CD5"
83,"CD3"
67,"BD3"
59,"AD7"
78,"ED5"
69,"AD6"
84,"BD4"
69,"CD3"
68,"BD8"
77,"ED5"
45,"CD4"
80,"BD6"
83,"AD7"
32,"BD6"
83,"ED3"
81,"BD4"
71,"CD1"
73,"BD6"
51,"CD7"
74,"ED2"
77,"BD2"
72,"AD1"
84,"BD7"
64,"AD3"
80,"BD7"
71,"ED2"
51,"ED3"
68,"ED4"
67,"CD3"
70,"CD2"
78,"AD4"
68,"BD3"
83,"CD7"
73,"ED1"
73,"BD4"
82,"BD2"
69,"CD7"
60,"AD1"
72,"CD7"
72,"AD1"
45,"ED4"
69,"CD6"
58,"BD7"
72,"CD7"
70,"CD1"
82,"BD8"
74,"BD1"
81,"CD3"
83,"ED5"
76,"CD5"
67,"AD4"
72,"BD8"
79,"CD2"
83,"BD8"
79,"BD2"
63,"CD2"
57,"AD6"
84,"CD2"
79,"AD5"
37,"ED3"
70,"CD8"
75,"ED3"
50,"AD7"
84,"BD4"
44,"CD8"
81,"AD2"
65,"CD7"
84,"AD2"
69,"AD8"
75,"AD8"
29,"AD3"
59,"AD4"
78,"AD8"
40,"AD2"
61,"AD2"
81,"CD5"
82,"AD4"
48,"BD3"
29,"ED2"
54,"AD1"
65,"ED2"
82,"AD8"
77,"CD3"
83,"AD3"
68,"ED3"
66,"ED2"
50,"CD2"
65,"CD5"
82,"BD4"
77,"CD8"
84,"CD3"
53,"ED5"
82,"CD3"
54,"CD6"
69,"ED4"
82,"AD6"
79,"AD4"
40,"CD5"
81,"CD5"
39,"ED2"
79,"ED5"
70,"CD3"
68,"AD2"
54,"BD2"
65,"BD4"
27,"BD1"
78,"ED1"
82,"AD4"
68,"ED4"
79,"CD8"
69,"BD6"
76,"CD6"
74,"ED5"
82,"BD3"
78,"AD1"
61,"BD2"
54,"BD6"
55,"CD5"
82,"AD8"
64,"CD5"
60,"AD6"
60,"AD3"
81,"ED2"
35,"ED5"
59,"CD3"
83,"CD8"
74,"AD6"
81,"ED2"
71,"AD3"
82,"BD6"
80,"ED4"
74,"AD5"
74,"BD3"
70,"AD2"
73,"AD4"
40,"BD4"
72,"BD6"
83,"AD4"
84,"CD2"
64,"CD3"
46,"CD2"
55,"CD2"
45,"CD2"
74,"ED3"
53,"AD8"
67,"CD4"
61,"AD1"
75,"BD7"
66,"BD3"
61,"BD1"
82,"CD7"
50,"BD7"
77,"AD6"
59,"AD1"
67,"ED1"
72,"CD8"
71,"AD3"
67,"CD8"
57,"BD5"
63,"BD4"
51,"BD1"
84,"AD5"
54,"AD7"
80,"BD7"
73,"CD8"
84,"ED4"
78,"ED4"
66,"BD7"
75,"BD7"
63,"AD2"
82,"BD7"
75,"CD3"
72,"AD2"
71,"BD2"
37,"CD5"
82,"ED1"
83,"ED3"
35,"BD8"
