"score","section"
78,"CD5"
51,"ED5"
72,"BD1"
64,"ED5"
59,"CD1"
67,"AD7"
63,"AD7"
69,"BD1"
56,"ED5"
75,"CD3"
53,"AD8"
59,"AD8"
79,"AD8"
40,"ED2"
45,"CD4"
73,"AD4"
70,"CD5"
85,"CD2"
82,"CD2"
81,"ED2"
62,"AD8"
76,"ED4"
69,"AD2"
80,"BD1"
83,"ED4"
80,"AD1"
70,"CD1"
70,"BD6"
82,"CD7"
73,"ED2"
79,"BD7"
82,"BD8"
85,"CD4"
73,"CD4"
70,"CD3"
83,"AD4"
81,"CD5"
60,"BD4"
67,"AD1"
78,"ED3"
78,"AD3"
76,"CD5"
71,"CD4"
42,"BD7"
70,"ED3"
73,"AD7"
84,"AD5"
71,"AD4"
73,"CD5"
49,"AD5"
80,"ED3"
76,"AD4"
83,"CD3"
70,"CD8"
84,"CD4"
74,"AD6"
79,"ED3"
74,"ED3"
73,"ED4"
72,"BD5"
57,"CD6"
69,"ED3"
58,"AD7"
69,"ED3"
58,"CD5"
69,"AD8"
82,"CD7"
78,"AD2"
73,"BD1"
70,"CD4"
79,"CD7"
73,"AD7"
83,"AD1"
85,"BD4"
64,"BD7"
76,"CD5"
71,"BD3"
70,"BD8"
77,"AD7"
47,"ED1"
65,"AD2"
35,"ED4"
74,"AD8"
79,"BD3"
56,"ED3"
65,"CD2"
69,"AD1"
57,"AD7"
67,"ED3"
38,"ED2"
69,"CD6"
83,"CD3"
64,"ED1"
77,"ED1"
65,"ED5"
56,"BD6"
72,"AD2"
70,"CD3"
67,"CD5"
36,"AD7"
71,"CD2"
71,"AD5"
73,"CD4"
62,"CD2"
84,"AD7"
84,"ED4"
79,"CD4"
74,"CD1"
72,"ED5"
80,"AD6"
81,"BD2"
83,"AD2"
88,"AD1"
81,"BD6"
66,"BD7"
61,"CD7"
50,"BD4"
66,"BD2"
70,"CD7"
76,"BD3"
82,"AD2"
68,"CD5"
81,"ED2"
80,"ED4"
69,"CD4"
80,"CD6"
65,"ED3"
75,"AD8"
84,"BD3"
77,"CD2"
52,"BD5"
58,"BD6"
69,"BD1"
56,"BD3"
75,"AD3"
83,"CD3"
70,"CD3"
56,"ED4"
72,"CD5"
60,"ED3"
74,"BD8"
72,"CD2"
74,"CD6"
72,"BD2"
76,"BD5"
84,"AD5"
65,"CD7"
66,"ED5"
83,"AD7"
81,"CD8"
67,"AD3"
58,"CD8"
56,"AD1"
73,"AD8"
75,"CD2"
75,"BD5"
71,"BD8"
84,"CD1"
83,"CD8"
62,"AD6"
79,"CD1"
72,"ED2"
50,"CD6"
83,"BD1"
47,"CD1"
48,"AD1"
76,"CD3"
64,"CD1"
46,"ED3"
78,"BD6"
71,"BD6"
49,"CD6"
52,"CD1"
82,"ED1"
83,"BD3"
83,"BD2"
81,"ED1"
67,"BD1"
56,"ED1"
75,"ED2"
61,"AD8"
81,"BD5"
83,"BD3"
59,"ED4"
79,"BD5"
74,"CD4"
78,"ED3"
63,"CD4"
69,"AD3"
59,"AD6"
77,"BD7"
59,"ED2"
40,"CD2"
81,"AD3"
67,"BD5"
42,"BD8"
88,"AD1"
74,"CD1"
65,"ED2"
84,"CD7"
66,"AD7"
78,"AD7"
54,"CD3"
73,"BD4"
55,"CD5"
70,"CD7"
70,"BD2"
74,"ED3"
62,"BD1"
78,"AD3"
69,"AD8"
69,"BD4"
66,"AD7"
46,"CD8"
83,"AD8"
75,"CD6"
53,"ED2"
83,"ED2"
78,"ED2"
79,"BD3"
80,"CD8"
68,"BD4"
48,"CD4"
83,"BD2"
67,"CD7"
81,"ED2"
67,"AD4"
38,"CD8"
57,"BD3"
76,"CD2"
34,"BD5"
60,"CD2"
77,"BD8"
76,"BD1"
83,"CD6"
76,"CD2"
80,"ED1"
82,"ED3"
74,"AD3"
81,"AD3"
61,"CD3"
83,"AD6"
80,"BD5"
77,"ED4"
75,"AD4"
49,"CD8"
74,"AD2"
82,"AD7"
83,"AD5"
61,"AD2"
67,"BD1"
61,"AD8"
86,"AD1"
79,"ED2"
66,"AD2"
80,"AD7"
55,"AD2"
74,"CD7"
81,"CD6"
80,"ED3"
84,"CD8"
76,"CD8"
75,"BD1"
69,"AD3"
76,"BD1"
78,"BD5"
57,"CD8"
63,"AD1"
83,"BD7"
81,"BD4"
47,"AD4"
52,"CD8"
71,"AD4"
80,"BD4"
65,"ED2"
79,"BD4"
59,"BD7"
73,"AD3"
80,"BD3"
65,"AD4"
80,"AD5"
70,"CD4"
45,"AD4"
74,"ED2"
38,"ED5"
54,"AD6"
74,"ED3"
77,"CD2"
65,"ED1"
80,"ED3"
65,"BD7"
72,"BD1"
63,"BD7"
84,"ED3"
57,"BD1"
66,"ED5"
62,"AD3"
74,"CD7"
71,"CD6"
54,"CD4"
68,"CD7"
77,"CD3"
82,"CD5"
72,"BD5"
62,"CD8"
69,"ED5"
52,"ED5"
79,"AD6"
73,"AD1"
40,"CD1"
78,"AD2"
76,"AD7"
83,"BD5"
44,"CD2"
75,"ED5"
63,"BD1"
64,"AD8"
74,"AD5"
81,"ED5"
31,"AD8"
38,"ED2"
84,"BD2"
74,"AD5"
67,"AD7"
63,"CD8"
46,"AD8"
82,"CD7"
71,"ED4"
69,"AD8"
51,"CD2"
61,"AD4"
78,"AD8"
82,"CD1"
82,"AD1"
81,"ED2"
58,"CD5"
73,"AD1"
61,"AD8"
82,"CD8"
84,"CD6"
84,"AD6"
83,"AD4"
73,"CD6"
48,"AD3"
66,"BD4"
57,"AD1"
49,"BD8"
78,"CD1"
70,"BD2"
81,"BD6"
27,"BD6"
76,"CD5"
71,"BD8"
69,"BD2"
80,"BD7"
64,"AD6"
76,"CD7"
57,"CD3"
69,"AD5"
79,"BD7"
72,"BD3"
70,"AD7"
84,"BD5"
63,"ED4"
57,"CD4"
83,"BD3"
69,"CD5"
42,"BD4"
75,"BD6"
54,"BD3"
75,"BD5"
52,"BD8"
84,"BD8"
50,"ED2"
81,"CD4"
82,"ED2"
77,"BD5"
80,"AD1"
74,"BD1"
68,"AD6"
75,"AD4"
76,"CD8"
78,"BD3"
81,"CD3"
68,"BD2"
74,"BD3"
71,"BD1"
56,"AD7"
81,"ED5"
61,"ED1"
82,"BD6"
60,"BD7"
77,"CD8"
79,"AD2"
84,"BD7"
81,"CD8"
31,"AD4"
75,"CD4"
78,"ED4"
45,"BD5"
83,"CD7"
74,"AD4"
84,"ED4"
82,"ED3"
66,"BD5"
84,"AD1"
70,"CD1"
74,"ED1"
35,"AD7"
69,"BD1"
59,"ED4"
77,"CD4"
66,"BD1"
56,"BD4"
80,"CD3"
68,"AD6"
71,"BD8"
44,"AD7"
82,"AD5"
84,"CD3"
83,"BD2"
89,"AD1"
59,"CD7"
54,"AD3"
75,"AD6"
46,"CD2"
48,"BD8"
79,"BD1"
74,"CD1"
73,"ED3"
82,"BD3"
80,"ED5"
57,"AD7"
72,"AD5"
76,"BD2"
79,"CD5"
61,"AD7"
84,"BD2"
54,"ED1"
63,"BD1"
71,"AD8"
79,"AD1"
77,"BD5"
71,"AD5"
52,"CD7"
83,"CD4"
78,"BD8"
72,"AD6"
78,"BD5"
75,"BD5"
51,"BD7"
81,"BD3"
74,"BD7"
76,"BD4"
79,"CD6"
77,"CD6"
71,"AD4"
41,"CD5"
59,"BD8"
64,"CD6"
79,"AD5"
62,"BD1"
79,"BD2"
61,"ED1"
75,"ED3"
67,"AD8"
78,"BD5"
77,"BD5"
59,"BD8"
65,"AD2"
80,"BD6"
80,"AD4"
82,"BD5"
92,"AD1"
77,"BD6"
83,"BD6"
77,"AD4"
66,"ED4"
70,"AD3"
38,"CD2"
83,"CD4"
58,"CD2"
78,"BD8"
75,"AD6"
57,"BD3"
59,"BD2"
84,"BD1"
70,"AD2"
52,"BD7"
71,"CD4"
78,"AD2"
72,"AD5"
24,"AD3"
54,"AD4"
62,"AD5"
71,"AD1"
67,"ED1"
73,"BD6"
54,"BD7"
76,"BD8"
81,"AD3"
78,"BD1"
78,"ED4"
71,"BD5"
78,"AD6"
61,"CD5"
70,"ED5"
82,"CD6"
56,"ED5"
68,"BD3"
69,"ED5"
74,"BD2"
70,"ED2"
80,"AD7"
82,"BD4"
80,"BD6"
49,"ED1"
81,"BD7"
70,"AD1"
77,"BD6"
31,"ED4"
38,"ED1"
71,"AD4"
83,"ED5"
84,"BD4"
72,"AD1"
73,"CD1"
72,"CD3"
82,"CD8"
73,"AD3"
72,"BD6"
77,"BD6"
83,"AD5"
53,"BD6"
72,"CD6"
50,"CD2"
72,"CD3"
82,"CD5"
82,"CD4"
66,"BD8"
76,"ED4"
67,"CD4"
47,"AD2"
83,"BD4"
60,"CD7"
70,"AD7"
82,"CD1"
77,"BD8"
84,"AD8"
79,"AD5"
78,"AD5"
58,"AD2"
68,"AD6"
73,"AD6"
77,"AD8"
62,"AD5"
83,"AD1"
59,"ED4"
79,"BD8"
75,"CD2"
82,"BD6"
85,"ED4"
80,"AD5"
46,"BD3"
83,"AD3"
70,"ED3"
78,"AD1"
85,"BD6"
56,"CD3"
76,"BD7"
61,"ED5"
62,"ED1"
67,"ED4"
67,"BD5"
84,"CD5"
91,"AD1"
80,"CD1"
63,"BD4"
65,"BD2"
64,"CD4"
64,"ED5"
44,"CD4"
81,"CD3"
60,"BD8"
82,"BD4"
35,"CD5"
73,"CD2"
83,"BD6"
82,"ED2"
70,"BD6"
76,"CD5"
70,"ED5"
70,"AD3"
82,"CD2"
34,"CD4"
71,"BD8"
57,"AD8"
84,"BD3"
80,"CD6"
27,"BD8"
80,"BD8"
84,"CD6"
82,"CD1"
52,"ED2"
40,"ED5"
81,"BD5"
77,"CD7"
77,"CD8"
47,"AD2"
78,"BD4"
72,"AD4"
81,"ED1"
61,"ED3"
70,"CD6"
68,"ED5"
70,"CD4"
62,"ED4"
78,"CD2"
70,"BD6"
59,"ED5"
83,"CD7"
81,"ED2"
83,"BD1"
82,"BD6"
58,"CD7"
66,"AD1"
72,"CD8"
85,"BD5"
65,"BD2"
76,"CD2"
73,"BD3"
71,"CD1"
79,"AD3"
81,"AD6"
68,"BD7"
79,"AD2"
50,"CD5"
62,"CD7"
85,"BD5"
70,"BD8"
79,"CD6"
63,"AD2"
51,"AD2"
78,"CD2"
60,"BD3"
80,"AD8"
65,"CD1"
69,"AD3"
84,"CD1"
55,"BD7"
44,"ED3"
75,"BD7"
84,"AD6"
82,"AD2"
66,"AD5"
77,"BD8"
84,"AD3"
77,"BD6"
66,"CD5"
65,"CD5"
51,"BD6"
78,"CD7"
74,"CD2"
79,"ED2"
83,"CD1"
64,"CD7"
63,"BD8"
66,"BD7"
78,"AD7"
70,"CD8"
39,"CD1"
77,"CD3"
66,"BD7"
82,"CD2"
84,"ED5"
84,"AD7"
82,"ED5"
65,"BD1"
61,"AD4"
82,"AD5"
63,"BD4"
78,"AD2"
67,"BD1"
58,"AD7"
66,"CD2"
79,"CD8"
63,"BD4"
77,"AD7"
81,"CD3"
63,"BD1"
61,"AD5"
79,"ED3"
61,"BD3"
83,"ED1"
57,"CD3"
80,"AD6"
83,"BD6"
76,"BD3"
74,"ED5"
80,"BD2"
55,"BD7"
76,"ED4"
61,"CD3"
76,"BD2"
65,"AD5"
80,"ED3"
81,"AD7"
85,"BD1"
74,"BD2"
77,"AD4"
54,"CD6"
82,"AD2"
90,"AD1"
69,"BD4"
78,"AD6"
42,"AD6"
75,"AD6"
61,"ED1"
31,"AD6"
78,"BD8"
78,"BD4"
50,"CD8"
83,"BD2"
73,"AD5"
46,"AD5"
84,"BD4"
79,"CD8"
81,"AD8"
76,"BD3"
79,"CD4"
79,"CD2"
75,"CD6"
82,"ED5"
64,"CD2"
56,"ED1"
77,"BD7"
84,"BD6"
84,"ED1"
69,"AD6"
78,"BD1"
71,"AD7"
54,"CD6"
52,"BD8"
77,"ED2"
80,"ED4"
74,"AD4"
80,"BD5"
63,"AD5"
66,"CD2"
74,"CD7"
91,"AD1"
74,"ED5"
83,"BD3"
60,"CD3"
56,"ED3"
54,"BD4"
61,"ED5"
70,"BD7"
79,"AD3"
69,"CD5"
65,"AD5"
56,"AD3"
61,"BD5"
79,"BD4"
57,"AD6"
62,"AD6"
69,"BD7"
76,"BD1"
76,"AD8"
55,"CD6"
34,"AD2"
64,"CD5"
83,"ED2"
75,"AD1"
69,"CD5"
74,"CD5"
75,"AD4"
56,"CD1"
79,"ED1"
61,"CD5"
81,"BD4"
77,"BD1"
48,"CD3"
45,"CD3"
82,"AD2"
74,"BD1"
68,"BD3"
72,"BD1"
60,"BD4"
79,"AD2"
64,"AD6"
81,"CD4"
75,"AD7"
50,"AD1"
84,"BD4"
83,"CD7"
53,"AD6"
74,"CD3"
71,"ED3"
51,"CD7"
77,"ED1"
80,"ED4"
82,"AD6"
72,"AD5"
76,"BD4"
61,"CD4"
76,"CD2"
79,"CD7"
79,"AD5"
80,"ED2"
83,"CD3"
54,"BD4"
58,"AD4"
78,"CD8"
56,"BD6"
75,"CD1"
63,"CD1"
79,"BD7"
82,"CD6"
81,"BD6"
58,"ED5"
69,"BD6"
65,"CD6"
82,"BD5"
53,"CD6"
68,"ED3"
64,"BD1"
54,"ED2"
81,"AD5"
75,"ED5"
78,"BD7"
71,"AD1"
80,"BD3"
58,"BD8"
76,"BD8"
52,"CD4"
61,"AD1"
59,"CD1"
67,"ED3"
78,"CD2"
