"score","section"
81,"ED3"
76,"ED5"
59,"ED4"
42,"AD6"
68,"AD2"
84,"AD2"
83,"BD4"
69,"AD6"
77,"AD2"
75,"BD5"
78,"BD6"
69,"CD2"
71,"BD4"
70,"AD7"
57,"AD2"
59,"ED5"
61,"AD3"
46,"BD5"
71,"AD3"
79,"AD8"
51,"ED2"
82,"BD7"
72,"BD1"
84,"BD5"
74,"ED4"
66,"BD4"
81,"BD8"
59,"AD1"
53,"BD8"
70,"AD4"
50,"CD7"
49,"ED5"
71,"BD3"
68,"BD4"
84,"CD1"
76,"BD5"
82,"ED2"
32,"BD7"
80,"CD6"
76,"ED2"
72,"BD6"
82,"AD3"
81,"AD2"
83,"BD5"
60,"ED2"
77,"AD6"
66,"AD2"
59,"AD1"
81,"BD3"
64,"CD2"
65,"AD8"
81,"BD7"
74,"CD6"
81,"ED3"
65,"BD7"
65,"ED3"
83,"AD3"
75,"CD5"
33,"CD4"
71,"BD3"
80,"CD4"
77,"BD6"
62,"BD1"
81,"AD6"
68,"BD3"
77,"AD5"
83,"ED2"
73,"CD2"
66,"AD7"
69,"AD1"
76,"CD1"
43,"CD3"
62,"CD2"
66,"CD2"
60,"CD3"
67,"CD4"
80,"BD2"
48,"AD7"
81,"BD4"
57,"BD1"
52,"ED1"
69,"BD2"
52,"CD2"
70,"BD1"
77,"ED3"
84,"CD5"
71,"BD3"
44,"CD8"
83,"BD6"
56,"AD7"
82,"AD2"
78,"CD3"
82,"BD7"
83,"AD1"
68,"CD4"
40,"CD3"
68,"BD2"
80,"AD1"
71,"BD7"
62,"AD8"
79,"BD8"
75,"CD2"
81,"ED2"
79,"CD5"
60,"BD1"
46,"CD7"
77,"BD1"
82,"AD1"
75,"AD1"
66,"CD8"
70,"BD7"
74,"AD4"
83,"CD5"
72,"ED3"
52,"ED2"
78,"AD4"
68,"CD6"
65,"ED1"
77,"ED1"
59,"CD6"
53,"AD6"
70,"AD1"
75,"BD7"
78,"AD5"
67,"CD1"
79,"CD1"
86,"AD1"
84,"AD7"
81,"AD2"
54,"CD3"
80,"CD4"
84,"ED2"
64,"CD4"
73,"CD3"
60,"CD1"
66,"BD4"
75,"AD1"
73,"AD6"
66,"CD6"
80,"CD2"
72,"CD7"
60,"BD5"
81,"AD5"
82,"ED3"
79,"CD4"
85,"AD1"
57,"ED5"
84,"ED3"
83,"CD2"
65,"CD5"
69,"BD7"
50,"CD4"
56,"CD2"
79,"AD2"
75,"ED5"
74,"AD2"
83,"AD3"
79,"ED2"
66,"AD5"
66,"AD7"
69,"BD1"
58,"CD4"
82,"CD4"
82,"CD4"
71,"CD5"
50,"CD7"
73,"BD4"
50,"BD4"
70,"AD6"
82,"AD3"
64,"CD3"
42,"CD6"
62,"CD8"
75,"ED4"
71,"BD5"
63,"CD2"
60,"AD6"
83,"ED4"
79,"AD8"
84,"ED3"
80,"BD7"
75,"ED4"
77,"BD5"
72,"AD2"
84,"ED2"
61,"ED5"
77,"CD6"
83,"AD2"
81,"CD8"
60,"BD7"
79,"CD7"
71,"AD1"
80,"BD2"
84,"AD1"
73,"ED3"
83,"ED4"
81,"CD7"
81,"CD6"
65,"AD2"
50,"AD6"
77,"ED2"
74,"CD1"
73,"ED3"
82,"CD4"
80,"AD3"
72,"CD3"
82,"BD1"
92,"AD1"
68,"AD3"
73,"AD7"
76,"CD7"
70,"CD5"
78,"BD8"
62,"CD5"
38,"AD3"
64,"BD8"
50,"CD7"
50,"CD2"
55,"BD5"
71,"CD8"
84,"ED5"
62,"CD8"
80,"AD2"
76,"BD5"
80,"BD8"
61,"ED4"
44,"BD8"
67,"BD5"
84,"BD6"
58,"AD4"
82,"BD5"
84,"AD3"
66,"BD7"
47,"CD7"
64,"CD7"
70,"BD6"
64,"BD6"
80,"CD3"
62,"CD7"
78,"AD4"
71,"AD7"
62,"CD3"
40,"BD2"
76,"AD6"
81,"AD3"
91,"AD1"
49,"CD2"
82,"CD5"
62,"BD5"
62,"BD8"
77,"CD7"
74,"AD7"
65,"ED2"
52,"AD5"
68,"BD6"
58,"BD1"
84,"BD7"
62,"BD2"
62,"AD2"
78,"AD5"
52,"AD8"
70,"AD5"
65,"CD2"
70,"BD6"
61,"CD5"
66,"ED5"
73,"BD1"
84,"AD3"
42,"BD8"
71,"CD5"
83,"AD2"
78,"AD7"
84,"AD4"
71,"ED2"
79,"AD8"
57,"ED3"
55,"ED2"
50,"AD8"
82,"AD2"
72,"BD4"
34,"AD8"
83,"AD5"
84,"ED5"
84,"CD2"
73,"CD3"
71,"AD1"
84,"CD6"
49,"ED2"
45,"BD3"
82,"ED3"
58,"ED3"
75,"CD7"
71,"BD6"
77,"BD8"
51,"AD1"
74,"CD7"
74,"BD8"
69,"AD8"
68,"BD4"
82,"ED1"
82,"ED4"
82,"ED1"
44,"BD1"
72,"ED3"
73,"BD3"
73,"AD1"
76,"ED1"
82,"BD8"
34,"BD4"
38,"ED5"
57,"AD6"
72,"CD2"
66,"BD1"
83,"BD2"
83,"CD4"
55,"AD5"
84,"CD1"
83,"AD3"
72,"BD3"
92,"AD1"
82,"BD8"
82,"CD6"
79,"AD4"
60,"AD7"
84,"CD5"
74,"AD3"
84,"CD8"
56,"CD5"
54,"CD1"
72,"CD5"
77,"CD7"
60,"BD7"
81,"CD4"
84,"BD7"
79,"CD6"
63,"AD3"
82,"BD7"
80,"BD8"
41,"BD7"
66,"BD7"
47,"BD2"
69,"ED3"
81,"AD2"
72,"BD3"
74,"CD6"
80,"AD6"
71,"BD2"
77,"CD7"
74,"BD5"
51,"CD1"
70,"CD8"
84,"BD1"
81,"AD7"
84,"BD4"
83,"AD5"
78,"BD6"
77,"ED4"
72,"CD2"
83,"AD6"
74,"CD6"
63,"AD5"
62,"BD2"
72,"AD7"
84,"AD5"
78,"ED1"
83,"AD4"
80,"CD7"
67,"BD3"
77,"BD6"
79,"BD2"
82,"ED5"
70,"CD5"
55,"BD6"
69,"AD8"
82,"CD7"
68,"AD3"
78,"BD7"
46,"CD8"
74,"CD1"
84,"BD1"
73,"CD6"
78,"BD2"
76,"ED3"
66,"AD2"
78,"BD2"
65,"BD3"
47,"BD5"
81,"BD5"
72,"AD7"
78,"AD5"
82,"AD5"
71,"AD5"
81,"BD3"
53,"AD1"
79,"BD3"
80,"BD3"
73,"ED2"
32,"ED3"
81,"ED5"
60,"CD5"
47,"CD6"
82,"AD3"
72,"CD3"
81,"CD8"
41,"ED1"
83,"BD7"
63,"AD4"
72,"AD8"
79,"BD8"
68,"AD3"
75,"BD4"
72,"BD6"
77,"BD7"
71,"AD2"
83,"BD6"
74,"AD4"
80,"CD1"
80,"CD5"
67,"BD6"
51,"AD1"
80,"BD2"
76,"AD2"
80,"CD1"
82,"AD8"
70,"CD5"
75,"BD7"
82,"BD1"
31,"CD8"
45,"ED4"
69,"ED1"
78,"CD5"
56,"BD7"
80,"BD3"
58,"ED3"
77,"BD1"
57,"ED2"
63,"AD8"
70,"AD4"
69,"ED4"
80,"BD3"
77,"AD7"
80,"ED4"
76,"CD7"
84,"CD6"
63,"BD4"
60,"BD4"
74,"BD2"
73,"AD8"
80,"BD8"
80,"BD3"
62,"BD2"
51,"BD6"
73,"CD6"
84,"CD8"
60,"BD5"
69,"BD2"
59,"CD3"
78,"AD8"
55,"AD3"
65,"BD8"
73,"CD5"
70,"AD2"
57,"BD6"
60,"ED4"
68,"ED2"
71,"ED2"
84,"CD7"
78,"ED2"
71,"BD4"
67,"CD4"
82,"BD5"
67,"BD1"
74,"CD5"
84,"BD4"
82,"AD8"
69,"CD5"
63,"ED4"
75,"ED5"
68,"BD3"
75,"CD3"
75,"AD8"
79,"CD8"
76,"BD2"
59,"BD5"
57,"CD4"
69,"CD2"
71,"ED1"
82,"BD5"
67,"CD2"
73,"CD6"
75,"CD2"
73,"BD1"
78,"AD1"
65,"CD1"
74,"AD7"
79,"BD4"
77,"ED3"
78,"CD2"
75,"AD1"
63,"BD6"
76,"BD8"
78,"BD6"
36,"CD7"
67,"CD4"
60,"ED1"
53,"BD2"
77,"ED4"
77,"BD4"
79,"AD7"
88,"AD1"
35,"BD4"
81,"ED3"
69,"CD8"
59,"CD8"
74,"AD4"
63,"BD8"
82,"CD3"
70,"CD1"
56,"CD4"
80,"AD4"
39,"BD5"
69,"CD5"
77,"AD7"
64,"AD7"
67,"CD7"
71,"ED1"
67,"AD4"
67,"BD1"
53,"BD5"
75,"AD7"
45,"AD6"
72,"AD4"
71,"AD8"
35,"BD1"
73,"AD5"
82,"AD5"
83,"ED1"
67,"BD1"
69,"BD3"
65,"AD5"
74,"AD8"
81,"BD7"
33,"CD7"
56,"AD7"
72,"CD7"
73,"AD7"
65,"BD8"
63,"BD3"
44,"BD5"
69,"AD5"
70,"BD3"
56,"ED1"
75,"CD4"
36,"AD3"
73,"CD6"
62,"CD8"
79,"ED3"
65,"ED5"
81,"BD3"
71,"AD6"
78,"ED1"
72,"ED3"
71,"ED3"
78,"ED2"
54,"BD4"
71,"AD1"
54,"BD4"
69,"BD5"
56,"AD5"
82,"CD4"
68,"BD1"
51,"CD2"
69,"AD8"
54,"CD4"
71,"AD2"
79,"CD1"
79,"AD5"
47,"AD4"
73,"CD6"
78,"CD2"
61,"CD2"
55,"ED2"
72,"BD1"
82,"CD4"
65,"ED5"
67,"ED5"
65,"BD6"
58,"BD6"
69,"AD6"
77,"CD4"
69,"CD5"
83,"BD8"
67,"CD7"
78,"ED5"
72,"BD6"
80,"AD8"
41,"AD4"
63,"CD4"
83,"AD6"
81,"ED3"
67,"ED3"
79,"CD4"
66,"AD3"
71,"BD2"
83,"AD7"
71,"AD4"
70,"ED2"
70,"BD8"
82,"CD5"
71,"BD1"
84,"CD8"
74,"AD3"
66,"ED4"
73,"CD6"
59,"ED5"
67,"CD2"
79,"ED3"
69,"AD1"
92,"AD1"
76,"CD1"
81,"ED2"
90,"AD1"
56,"BD1"
66,"BD7"
75,"CD6"
74,"AD1"
72,"AD8"
62,"BD8"
74,"BD6"
57,"AD8"
66,"CD2"
75,"CD3"
81,"CD4"
60,"BD1"
74,"BD3"
63,"CD5"
84,"CD5"
77,"CD1"
79,"AD5"
49,"ED4"
64,"ED4"
61,"AD5"
74,"CD6"
83,"CD1"
74,"ED3"
48,"AD6"
76,"CD1"
66,"BD7"
76,"CD2"
76,"CD5"
55,"ED5"
73,"CD8"
76,"CD8"
80,"CD1"
80,"BD6"
74,"BD1"
38,"AD6"
76,"AD5"
54,"BD2"
82,"ED1"
77,"ED5"
82,"AD8"
73,"CD6"
53,"ED2"
62,"AD1"
35,"CD1"
61,"CD7"
65,"ED1"
62,"AD5"
83,"ED1"
43,"AD3"
70,"AD2"
79,"BD8"
54,"CD8"
81,"CD5"
78,"CD8"
70,"CD8"
78,"CD7"
78,"AD7"
71,"CD6"
81,"BD4"
59,"AD7"
76,"AD5"
81,"ED1"
68,"AD8"
48,"CD4"
37,"AD7"
65,"BD6"
79,"ED1"
29,"AD7"
41,"ED2"
81,"BD4"
74,"CD3"
84,"ED2"
58,"CD3"
60,"ED1"
79,"ED2"
67,"AD8"
74,"BD4"
70,"CD6"
84,"ED5"
80,"AD2"
79,"CD6"
83,"BD3"
72,"AD7"
68,"AD5"
64,"BD1"
64,"AD8"
70,"AD5"
80,"CD8"
64,"AD8"
54,"AD4"
80,"AD1"
46,"ED4"
83,"CD4"
66,"ED4"
48,"BD8"
76,"AD2"
80,"AD5"
84,"ED2"
79,"AD4"
84,"CD4"
56,"CD6"
77,"BD4"
50,"BD6"
