"score","section"
68,"AD2"
78,"BD8"
49,"AD1"
72,"CD3"
42,"AD3"
82,"CD6"
63,"CD6"
70,"CD7"
47,"CD2"
83,"BD7"
59,"AD8"
63,"BD5"
78,"CD5"
81,"BD8"
77,"BD8"
65,"CD6"
73,"ED3"
79,"ED3"
48,"BD7"
70,"BD2"
69,"BD8"
57,"ED4"
78,"AD1"
83,"CD1"
78,"BD4"
76,"BD1"
64,"BD8"
32,"CD4"
77,"BD1"
78,"ED2"
81,"BD8"
69,"AD1"
70,"BD5"
89,"AD1"
50,"CD3"
51,"ED1"
58,"AD3"
70,"CD2"
82,"BD5"
84,"CD2"
59,"BD6"
77,"BD8"
62,"BD2"
82,"AD1"
82,"CD4"
84,"BD8"
78,"AD5"
68,"BD8"
68,"AD1"
47,"CD3"
74,"BD3"
84,"CD5"
82,"ED5"
53,"BD3"
70,"CD1"
55,"BD1"
84,"CD7"
79,"CD5"
82,"BD2"
63,"CD4"
80,"CD5"
71,"CD5"
77,"CD1"
54,"AD1"
68,"CD4"
63,"AD5"
77,"BD7"
77,"AD8"
73,"ED2"
78,"CD8"
77,"ED3"
63,"ED5"
77,"CD7"
44,"AD3"
77,"CD5"
64,"BD4"
69,"BD5"
76,"ED1"
91,"AD1"
69,"CD5"
79,"CD6"
77,"BD5"
74,"AD4"
82,"ED2"
84,"AD2"
81,"CD4"
51,"AD7"
81,"AD7"
46,"BD4"
63,"ED4"
80,"AD7"
58,"BD6"
51,"BD8"
82,"BD7"
76,"AD1"
41,"AD4"
82,"BD5"
38,"AD5"
79,"CD5"
83,"CD3"
77,"BD5"
63,"AD7"
82,"AD1"
32,"AD6"
67,"ED3"
80,"CD6"
67,"AD1"
83,"BD1"
80,"AD8"
76,"ED1"
83,"CD8"
70,"AD5"
84,"AD5"
69,"BD5"
70,"CD4"
66,"AD8"
80,"BD7"
83,"AD8"
70,"AD7"
74,"CD2"
65,"BD5"
65,"AD3"
82,"CD7"
80,"BD5"
80,"AD5"
80,"CD6"
81,"AD2"
79,"BD5"
81,"CD4"
77,"CD1"
82,"ED2"
79,"AD3"
59,"BD1"
71,"BD6"
49,"CD6"
65,"BD5"
72,"CD3"
54,"ED3"
83,"CD3"
67,"CD8"
77,"AD1"
66,"AD8"
77,"CD7"
67,"AD2"
59,"AD6"
64,"AD5"
66,"ED5"
80,"ED4"
62,"CD3"
71,"ED2"
76,"AD1"
76,"CD5"
69,"CD5"
82,"CD7"
55,"ED1"
81,"AD6"
83,"ED1"
70,"BD4"
83,"AD6"
78,"AD4"
80,"AD8"
72,"AD5"
67,"AD8"
86,"AD1"
64,"AD7"
72,"BD6"
82,"ED5"
65,"AD1"
73,"AD5"
78,"BD3"
50,"AD6"
81,"AD1"
80,"BD7"
55,"BD6"
40,"BD1"
51,"CD2"
69,"CD3"
77,"CD8"
70,"CD7"
72,"BD3"
64,"AD7"
74,"BD2"
78,"ED4"
83,"CD7"
82,"BD8"
71,"CD2"
69,"CD4"
76,"CD8"
77,"BD8"
80,"BD8"
72,"ED2"
78,"BD7"
77,"AD8"
83,"ED4"
76,"CD2"
64,"AD5"
41,"CD7"
52,"CD4"
75,"AD1"
60,"ED1"
74,"CD3"
83,"CD8"
78,"AD6"
45,"AD6"
64,"CD6"
47,"AD4"
77,"ED4"
74,"CD8"
82,"BD3"
83,"BD8"
37,"ED1"
63,"AD3"
72,"ED4"
78,"ED2"
72,"BD8"
80,"ED2"
70,"CD7"
74,"CD5"
71,"BD6"
66,"ED4"
42,"CD1"
68,"CD6"
41,"CD8"
82,"CD8"
82,"CD2"
80,"BD7"
54,"ED2"
78,"AD4"
45,"BD3"
60,"AD8"
80,"AD8"
76,"BD3"
82,"ED2"
76,"AD5"
76,"CD5"
72,"CD6"
69,"AD5"
75,"BD7"
76,"CD8"
61,"AD7"
63,"BD2"
76,"CD8"
82,"AD2"
80,"AD8"
56,"BD1"
79,"CD8"
74,"ED3"
59,"BD7"
62,"CD1"
83,"CD1"
69,"AD7"
84,"BD5"
50,"AD8"
81,"AD6"
82,"CD6"
79,"CD1"
68,"AD6"
31,"BD3"
53,"CD8"
77,"BD3"
71,"AD5"
56,"BD4"
73,"AD3"
81,"AD7"
63,"BD1"
66,"ED5"
75,"CD6"
71,"ED5"
65,"BD5"
43,"AD4"
63,"AD4"
82,"AD8"
83,"BD2"
83,"CD2"
48,"AD4"
83,"ED5"
70,"BD2"
71,"CD1"
42,"BD4"
73,"BD3"
65,"ED3"
76,"CD8"
47,"AD3"
84,"CD4"
62,"AD4"
35,"CD2"
63,"BD8"
63,"BD5"
66,"BD1"
82,"AD7"
51,"CD4"
80,"CD2"
53,"CD6"
54,"CD4"
79,"AD5"
71,"BD8"
53,"ED3"
74,"CD3"
70,"BD2"
61,"ED3"
69,"CD6"
76,"BD2"
62,"BD1"
79,"AD2"
74,"AD2"
57,"BD6"
79,"BD4"
71,"BD5"
78,"ED5"
73,"ED5"
60,"CD5"
61,"AD2"
72,"CD5"
66,"CD8"
82,"BD6"
71,"BD3"
84,"CD6"
51,"CD2"
83,"CD1"
66,"ED4"
82,"CD3"
64,"AD8"
71,"AD6"
42,"AD8"
83,"ED3"
56,"ED2"
70,"AD7"
67,"AD2"
81,"BD4"
63,"BD2"
73,"CD7"
59,"ED1"
68,"ED2"
70,"AD5"
77,"CD3"
71,"BD1"
82,"ED5"
90,"AD1"
83,"BD4"
61,"ED4"
65,"ED5"
48,"AD3"
44,"CD8"
84,"BD2"
78,"BD4"
79,"ED4"
70,"BD4"
72,"BD4"
80,"BD6"
78,"BD6"
64,"CD8"
80,"BD2"
83,"ED5"
67,"ED1"
81,"CD8"
71,"AD5"
58,"BD1"
74,"ED1"
80,"AD6"
50,"BD3"
76,"BD8"
81,"AD6"
64,"CD7"
81,"CD2"
70,"CD7"
61,"CD7"
77,"AD4"
80,"CD3"
32,"CD2"
69,"ED5"
74,"BD6"
79,"ED2"
74,"AD4"
69,"AD3"
77,"AD8"
66,"ED3"
74,"BD1"
82,"AD5"
75,"CD7"
73,"BD7"
69,"CD6"
72,"ED5"
72,"CD3"
72,"AD4"
79,"BD2"
82,"BD6"
83,"AD2"
84,"BD5"
69,"AD2"
82,"CD5"
78,"CD4"
79,"BD2"
63,"BD4"
61,"AD5"
81,"CD8"
73,"AD2"
78,"AD1"
73,"AD1"
57,"BD1"
81,"AD6"
62,"AD2"
72,"AD5"
20,"BD7"
68,"BD7"
84,"AD3"
83,"CD7"
67,"AD2"
70,"AD3"
60,"AD4"
67,"BD3"
78,"AD6"
72,"CD1"
64,"BD1"
72,"BD6"
78,"ED1"
68,"BD8"
75,"CD8"
80,"CD3"
60,"CD1"
77,"AD5"
78,"AD5"
50,"BD1"
79,"AD4"
74,"AD4"
66,"ED3"
80,"CD8"
51,"AD4"
81,"BD5"
70,"AD7"
60,"BD1"
84,"ED4"
73,"CD6"
78,"BD8"
81,"CD2"
28,"CD4"
53,"CD4"
78,"CD6"
74,"BD2"
79,"CD3"
83,"CD6"
69,"ED1"
48,"AD4"
69,"CD4"
72,"ED2"
76,"ED4"
82,"CD5"
60,"AD2"
61,"CD1"
82,"CD6"
80,"BD3"
76,"ED3"
74,"BD6"
76,"BD8"
74,"CD8"
78,"AD6"
56,"CD2"
82,"ED5"
77,"CD8"
35,"AD5"
70,"CD6"
75,"BD1"
70,"AD3"
83,"AD8"
78,"AD5"
80,"CD5"
72,"AD7"
79,"BD6"
66,"ED2"
62,"BD2"
83,"AD2"
33,"AD8"
81,"AD3"
70,"CD2"
79,"CD8"
82,"ED4"
80,"AD3"
80,"CD2"
67,"AD8"
82,"AD2"
43,"CD7"
69,"ED2"
72,"BD3"
49,"BD4"
84,"AD3"
73,"ED1"
81,"BD3"
83,"ED4"
84,"ED1"
81,"BD1"
73,"BD5"
74,"CD6"
57,"AD7"
69,"AD5"
40,"BD5"
78,"BD6"
65,"BD2"
84,"ED4"
70,"ED5"
80,"AD7"
64,"ED4"
69,"CD2"
46,"AD8"
68,"AD2"
82,"ED3"
75,"BD4"
75,"BD2"
69,"CD2"
82,"AD8"
60,"BD3"
79,"BD2"
64,"BD2"
70,"BD7"
74,"BD2"
72,"ED1"
44,"AD4"
80,"AD2"
77,"CD7"
56,"ED2"
32,"BD4"
68,"ED5"
80,"BD7"
80,"AD8"
72,"BD2"
70,"AD4"
77,"AD8"
64,"CD5"
71,"BD1"
59,"BD8"
77,"BD7"
50,"CD6"
43,"BD2"
80,"CD1"
67,"AD8"
69,"BD4"
76,"ED1"
80,"CD5"
80,"CD5"
56,"ED3"
81,"AD7"
74,"CD3"
80,"CD7"
78,"ED1"
67,"AD8"
76,"AD2"
47,"BD2"
59,"AD6"
67,"BD6"
80,"AD1"
76,"AD6"
76,"ED3"
70,"AD1"
82,"AD7"
80,"ED5"
74,"CD5"
82,"AD4"
84,"CD2"
50,"AD1"
45,"AD2"
65,"BD1"
73,"CD7"
83,"AD5"
83,"ED5"
64,"CD6"
79,"BD5"
41,"CD4"
74,"AD1"
75,"ED1"
78,"CD4"
80,"BD7"
52,"CD5"
84,"CD4"
84,"CD3"
65,"BD3"
83,"BD7"
67,"BD6"
68,"CD5"
75,"CD7"
61,"ED5"
80,"CD8"
76,"BD2"
33,"AD7"
83,"AD4"
72,"BD5"
74,"ED3"
79,"BD4"
66,"AD8"
81,"AD5"
53,"BD4"
42,"AD7"
73,"BD1"
81,"ED3"
60,"CD3"
83,"CD7"
67,"CD3"
83,"CD8"
53,"AD5"
64,"CD6"
66,"BD6"
64,"CD6"
58,"CD5"
70,"CD3"
72,"ED5"
