"score","section"
69,"BD1"
79,"BD3"
62,"AD1"
50,"CD4"
75,"CD3"
59,"ED1"
66,"AD1"
58,"CD6"
76,"ED1"
79,"AD1"
70,"CD4"
73,"ED2"
65,"ED4"
62,"AD7"
80,"CD6"
83,"BD2"
58,"AD2"
70,"BD4"
79,"BD5"
63,"BD5"
71,"CD3"
83,"AD2"
79,"BD3"
76,"BD5"
76,"BD4"
60,"BD1"
83,"CD8"
77,"ED5"
84,"BD4"
82,"AD2"
67,"CD8"
72,"BD1"
73,"BD4"
71,"BD8"
62,"AD7"
80,"AD7"
83,"BD7"
50,"BD2"
69,"CD2"
47,"AD5"
75,"CD5"
61,"CD7"
78,"BD8"
61,"CD7"
82,"AD5"
77,"BD4"
56,"AD6"
89,"AD1"
84,"CD4"
75,"BD2"
62,"CD7"
82,"BD8"
62,"CD3"
71,"AD5"
72,"CD2"
78,"AD1"
84,"CD5"
52,"CD7"
84,"BD1"
67,"CD1"
62,"CD6"
72,"CD7"
75,"AD4"
74,"BD8"
74,"ED3"
79,"BD1"
70,"AD4"
52,"CD6"
69,"CD2"
80,"BD2"
76,"CD8"
69,"BD5"
83,"AD7"
55,"AD7"
57,"AD5"
73,"AD2"
78,"AD1"
75,"CD6"
69,"AD1"
64,"ED3"
76,"AD8"
77,"ED3"
88,"AD1"
52,"ED3"
65,"ED4"
83,"CD2"
82,"AD5"
77,"ED4"
70,"ED2"
81,"AD6"
83,"AD6"
58,"BD6"
78,"BD4"
62,"BD6"
75,"AD3"
75,"CD5"
65,"ED1"
56,"ED5"
82,"CD8"
51,"BD7"
66,"AD4"
81,"CD2"
81,"AD2"
73,"CD4"
68,"CD2"
75,"AD4"
82,"ED2"
53,"BD1"
58,"ED1"
83,"BD6"
65,"BD7"
32,"BD2"
36,"AD8"
35,"ED5"
80,"BD1"
79,"BD2"
58,"ED5"
71,"CD8"
63,"BD8"
65,"BD8"
81,"BD5"
78,"ED3"
77,"BD5"
79,"BD4"
77,"ED3"
69,"BD8"
80,"BD5"
76,"ED1"
66,"ED3"
79,"CD5"
75,"ED3"
83,"ED5"
40,"CD5"
79,"AD1"
68,"BD3"
69,"BD3"
53,"CD6"
67,"AD3"
70,"ED2"
49,"CD4"
56,"CD6"
69,"BD5"
77,"BD1"
74,"BD6"
81,"CD1"
59,"BD2"
78,"ED1"
37,"CD5"
79,"CD6"
76,"CD7"
70,"BD6"
62,"BD6"
72,"BD1"
80,"BD7"
73,"BD6"
81,"AD7"
57,"BD2"
78,"BD1"
83,"CD7"
84,"CD6"
81,"ED4"
74,"BD3"
83,"ED5"
59,"ED1"
76,"BD7"
70,"AD7"
78,"AD2"
46,"BD7"
81,"ED2"
43,"ED3"
82,"BD6"
79,"CD7"
59,"AD5"
61,"AD2"
74,"CD2"
79,"CD1"
84,"AD8"
59,"AD6"
57,"AD8"
83,"AD3"
72,"CD3"
76,"AD7"
49,"AD5"
77,"CD8"
81,"AD4"
76,"CD7"
82,"AD2"
55,"CD5"
59,"BD5"
53,"CD5"
76,"CD6"
74,"BD8"
71,"CD7"
70,"AD8"
80,"BD6"
77,"AD2"
75,"BD2"
83,"ED4"
82,"BD8"
78,"CD7"
67,"ED5"
46,"CD6"
53,"BD4"
78,"CD1"
58,"AD2"
80,"ED5"
83,"CD3"
90,"AD1"
66,"AD7"
82,"BD8"
41,"ED4"
78,"AD2"
73,"AD3"
63,"ED2"
53,"BD5"
75,"BD7"
66,"BD1"
68,"BD4"
64,"AD2"
84,"AD1"
75,"AD8"
67,"ED3"
83,"AD7"
84,"BD8"
80,"CD3"
60,"CD8"
69,"ED1"
67,"CD6"
82,"AD3"
52,"AD1"
78,"CD2"
65,"AD6"
70,"BD8"
62,"CD7"
77,"CD1"
83,"BD3"
43,"CD3"
69,"BD2"
81,"CD8"
84,"CD8"
81,"BD2"
72,"ED4"
71,"ED4"
82,"CD1"
69,"ED4"
81,"BD5"
55,"ED4"
34,"ED3"
71,"AD4"
78,"BD1"
55,"BD1"
82,"BD6"
78,"AD5"
77,"ED4"
77,"BD6"
34,"BD8"
51,"ED4"
38,"CD4"
68,"BD1"
54,"AD1"
83,"CD7"
56,"CD3"
70,"BD2"
65,"ED2"
57,"BD8"
68,"CD4"
68,"AD3"
77,"BD3"
54,"BD5"
81,"CD8"
70,"BD1"
49,"ED5"
71,"BD8"
69,"AD7"
79,"CD7"
68,"ED5"
50,"CD7"
74,"BD6"
84,"ED5"
59,"BD7"
78,"BD7"
84,"CD5"
75,"BD5"
66,"ED5"
81,"BD5"
57,"CD3"
61,"BD3"
81,"BD5"
65,"CD3"
73,"CD5"
66,"ED3"
65,"AD2"
76,"AD4"
82,"CD2"
75,"BD8"
77,"ED5"
81,"AD8"
65,"AD1"
82,"BD4"
83,"CD7"
80,"AD5"
80,"ED1"
78,"BD1"
62,"BD7"
75,"AD5"
79,"BD6"
80,"AD6"
85,"AD8"
84,"CD2"
75,"CD1"
71,"AD1"
78,"AD8"
76,"AD7"
79,"BD3"
81,"ED3"
75,"BD4"
68,"ED4"
52,"BD1"
68,"AD5"
79,"ED5"
82,"ED5"
76,"ED2"
78,"AD5"
57,"BD3"
43,"CD5"
70,"ED2"
76,"AD2"
71,"ED2"
71,"AD7"
84,"BD6"
75,"ED2"
71,"BD6"
77,"BD7"
83,"CD1"
78,"ED5"
83,"CD7"
71,"CD2"
75,"CD4"
78,"BD3"
66,"ED5"
82,"BD3"
51,"CD8"
65,"AD3"
83,"BD7"
53,"BD8"
74,"AD1"
24,"BD7"
74,"BD6"
75,"BD7"
73,"CD4"
54,"BD1"
72,"CD7"
84,"CD5"
50,"BD2"
83,"AD8"
84,"AD2"
77,"BD8"
75,"AD3"
48,"CD8"
70,"BD8"
59,"AD7"
64,"AD6"
68,"CD1"
75,"BD5"
63,"ED1"
84,"BD5"
70,"BD4"
59,"CD6"
83,"ED1"
54,"BD4"
32,"AD6"
59,"AD1"
74,"CD7"
77,"ED3"
47,"CD3"
64,"BD2"
55,"AD6"
79,"CD1"
78,"BD6"
78,"BD5"
64,"BD7"
68,"CD6"
56,"CD6"
83,"BD2"
74,"BD4"
69,"AD3"
63,"BD8"
73,"CD5"
65,"ED4"
77,"CD8"
66,"CD4"
69,"CD1"
76,"CD3"
73,"ED2"
80,"AD4"
76,"AD5"
56,"CD1"
60,"CD8"
83,"BD8"
72,"CD2"
84,"BD5"
82,"CD3"
53,"AD7"
67,"AD4"
74,"AD3"
76,"BD6"
74,"BD1"
71,"ED1"
66,"AD6"
64,"CD4"
75,"CD5"
68,"AD8"
65,"ED2"
84,"CD8"
50,"CD8"
78,"AD4"
81,"AD8"
41,"CD2"
87,"AD1"
76,"ED1"
77,"BD8"
66,"CD6"
61,"BD7"
65,"BD6"
79,"ED1"
58,"AD8"
74,"CD5"
59,"CD4"
51,"AD8"
67,"ED5"
41,"CD8"
59,"BD2"
84,"AD7"
76,"ED3"
61,"ED3"
67,"ED4"
80,"BD7"
79,"CD6"
43,"BD1"
84,"AD1"
74,"CD6"
77,"BD3"
78,"BD7"
60,"CD8"
35,"CD2"
64,"AD5"
71,"CD2"
78,"AD5"
40,"AD4"
63,"CD1"
77,"CD7"
76,"AD2"
56,"AD7"
77,"CD5"
53,"AD4"
83,"AD2"
84,"BD4"
82,"AD5"
61,"BD7"
43,"AD5"
77,"BD1"
82,"ED2"
74,"AD7"
41,"AD4"
61,"AD7"
87,"AD1"
84,"BD5"
84,"BD7"
70,"AD5"
75,"CD7"
76,"CD1"
81,"AD6"
82,"BD2"
48,"AD5"
57,"ED2"
69,"ED1"
71,"ED3"
30,"ED4"
73,"BD8"
67,"BD3"
39,"CD1"
85,"AD1"
73,"BD1"
79,"CD4"
84,"AD4"
72,"CD6"
72,"ED2"
74,"BD8"
76,"AD7"
55,"AD6"
71,"BD6"
47,"AD8"
78,"AD6"
61,"AD4"
51,"CD3"
77,"BD6"
75,"CD3"
54,"BD1"
68,"BD1"
80,"AD6"
72,"AD8"
47,"BD2"
79,"BD7"
70,"CD5"
80,"ED1"
84,"AD7"
63,"AD5"
50,"CD5"
71,"AD4"
84,"ED1"
71,"BD6"
52,"ED5"
54,"AD7"
81,"BD7"
72,"ED3"
73,"BD5"
80,"ED2"
83,"CD4"
70,"BD6"
74,"BD8"
74,"ED3"
77,"CD3"
81,"CD1"
51,"AD8"
66,"AD2"
59,"BD4"
66,"AD6"
70,"BD3"
80,"ED2"
84,"BD2"
64,"AD8"
81,"CD4"
73,"BD2"
79,"AD4"
54,"CD7"
71,"BD3"
84,"CD2"
83,"ED5"
66,"BD1"
49,"AD2"
53,"AD1"
69,"CD5"
82,"AD1"
73,"AD6"
79,"BD4"
64,"CD1"
63,"AD2"
42,"BD8"
68,"CD7"
64,"AD5"
79,"BD3"
64,"CD2"
61,"BD3"
80,"BD3"
80,"BD5"
74,"CD8"
67,"AD5"
54,"ED2"
80,"BD2"
82,"AD8"
79,"ED2"
35,"CD5"
83,"BD7"
67,"AD5"
69,"CD1"
69,"AD6"
82,"ED3"
81,"AD2"
81,"CD2"
54,"AD3"
67,"AD5"
74,"AD2"
84,"AD5"
49,"CD1"
72,"BD2"
81,"AD7"
88,"AD1"
53,"BD8"
76,"ED3"
75,"ED1"
74,"ED3"
65,"CD1"
82,"AD1"
65,"ED1"
62,"AD4"
79,"CD1"
82,"CD8"
59,"BD4"
81,"BD5"
72,"CD8"
75,"ED1"
54,"CD6"
80,"BD2"
78,"AD3"
67,"BD8"
82,"CD8"
84,"CD5"
76,"BD1"
83,"CD7"
83,"BD5"
51,"CD2"
45,"CD8"
46,"CD8"
71,"AD2"
81,"CD7"
70,"BD5"
82,"CD4"
81,"CD4"
79,"ED5"
68,"CD6"
81,"BD3"
70,"CD3"
84,"AD7"
82,"CD5"
74,"AD4"
83,"ED2"
55,"CD3"
81,"BD7"
78,"BD7"
67,"ED2"
62,"BD8"
78,"CD5"
47,"ED3"
46,"BD4"
40,"BD7"
56,"BD1"
84,"ED1"
61,"ED5"
82,"AD3"
28,"CD2"
72,"CD1"
80,"AD5"
69,"AD6"
75,"CD5"
68,"AD7"
75,"BD8"
69,"AD7"
81,"BD7"
51,"BD5"
47,"AD3"
77,"AD7"
57,"BD7"
64,"CD7"
74,"AD7"
47,"BD7"
71,"CD2"
48,"AD3"
63,"BD4"
60,"AD2"
80,"AD1"
83,"AD5"
78,"CD4"
79,"ED3"
72,"CD4"
83,"AD5"
73,"BD8"
64,"CD1"
83,"CD7"
76,"AD4"
70,"BD6"
64,"ED3"
59,"BD6"
84,"AD2"
79,"BD6"
49,"ED3"
74,"ED5"
83,"BD1"
75,"AD6"
75,"BD8"
79,"CD2"
79,"AD5"
82,"AD7"
77,"CD4"
78,"CD7"
83,"CD1"
83,"ED2"
65,"ED3"
68,"BD1"
47,"ED3"
39,"AD8"
82,"AD4"
78,"BD5"
75,"BD3"
77,"CD2"
73,"CD7"
49,"BD4"
84,"CD8"
80,"CD2"
76,"CD3"
77,"BD1"
82,"CD5"
82,"AD8"
81,"BD3"
62,"CD4"
61,"CD5"
66,"BD3"
81,"ED3"
44,"BD1"
83,"BD2"
73,"BD7"
71,"AD3"
79,"CD4"
54,"CD3"
69,"CD6"
58,"CD8"
76,"ED3"
84,"BD5"
47,"AD6"
69,"BD1"
51,"BD6"
66,"ED4"
49,"BD2"
45,"BD7"
57,"BD5"
76,"ED4"
75,"BD6"
82,"ED1"
61,"AD6"
66,"CD5"
81,"AD6"
74,"ED5"
82,"ED1"
81,"BD2"
74,"CD2"
45,"BD3"
73,"CD4"
55,"ED4"
75,"CD6"
74,"AD4"
53,"BD1"
81,"ED5"
70,"CD4"
78,"CD5"
79,"CD7"
83,"BD6"
75,"AD4"
76,"ED5"
82,"CD7"
85,"CD8"
79,"CD3"
32,"BD7"
81,"CD2"
46,"ED1"
56,"CD1"
61,"BD7"
57,"BD3"
63,"CD7"
64,"BD3"
79,"CD3"
72,"AD3"
59,"AD6"
85,"AD3"
67,"CD2"
82,"BD3"
81,"BD4"
80,"CD5"
75,"ED1"
77,"ED4"
60,"AD1"
51,"AD2"
80,"AD6"
80,"BD5"
82,"BD4"
82,"AD1"
72,"CD1"
55,"CD7"
58,"CD8"
71,"AD8"
84,"AD7"
73,"ED2"
