"score","section"
84,"CD1"
84,"AD3"
79,"ED5"
76,"CD1"
65,"CD7"
76,"CD8"
57,"BD4"
80,"CD2"
72,"CD1"
74,"AD7"
79,"CD8"
62,"CD3"
63,"ED2"
75,"AD6"
74,"AD3"
83,"ED5"
84,"BD6"
55,"BD6"
60,"AD7"
83,"BD4"
79,"BD5"
74,"BD4"
77,"CD2"
80,"BD7"
71,"AD7"
73,"CD2"
45,"CD6"
76,"BD2"
65,"CD1"
79,"BD5"
68,"AD4"
71,"BD7"
83,"BD8"
49,"BD6"
60,"ED1"
60,"AD1"
63,"BD6"
55,"CD3"
49,"AD4"
73,"BD4"
57,"BD1"
77,"BD4"
55,"ED3"
79,"ED1"
68,"CD7"
84,"BD2"
84,"CD8"
45,"BD2"
81,"ED2"
73,"BD8"
66,"BD2"
58,"BD5"
80,"BD6"
40,"ED2"
72,"ED3"
64,"CD2"
75,"BD7"
79,"CD5"
80,"BD7"
57,"CD6"
59,"AD5"
52,"BD1"
76,"ED5"
49,"BD6"
79,"BD6"
80,"AD5"
65,"CD4"
73,"CD6"
70,"AD8"
84,"BD1"
47,"AD6"
85,"CD3"
62,"BD4"
80,"CD7"
79,"AD4"
75,"CD5"
71,"CD3"
76,"BD7"
73,"ED2"
81,"ED3"
71,"AD5"
76,"CD8"
79,"BD3"
83,"BD2"
80,"ED4"
80,"CD1"
71,"CD4"
80,"CD2"
71,"AD7"
81,"BD7"
69,"BD2"
74,"CD5"
81,"AD8"
76,"ED2"
63,"AD6"
80,"ED3"
64,"BD4"
51,"AD1"
77,"BD3"
72,"CD3"
67,"BD4"
78,"AD6"
78,"AD6"
71,"BD7"
71,"AD2"
31,"AD4"
76,"ED1"
53,"BD3"
79,"CD7"
73,"CD6"
84,"BD5"
63,"CD2"
81,"AD5"
73,"CD4"
83,"BD2"
74,"ED4"
51,"CD7"
78,"BD6"
83,"AD6"
77,"BD4"
70,"AD1"
80,"CD7"
66,"BD4"
67,"CD4"
67,"BD2"
68,"AD5"
82,"ED1"
59,"BD5"
79,"AD8"
84,"ED5"
62,"CD7"
64,"AD6"
76,"ED1"
84,"CD2"
84,"ED4"
78,"BD3"
52,"CD6"
76,"AD4"
75,"AD7"
67,"BD2"
76,"BD5"
81,"AD5"
40,"CD4"
47,"AD7"
81,"CD2"
70,"AD8"
71,"BD1"
69,"AD5"
60,"BD5"
50,"BD4"
77,"AD4"
78,"BD7"
68,"AD2"
77,"CD8"
63,"AD6"
64,"AD7"
69,"AD1"
70,"ED5"
79,"CD4"
40,"ED4"
63,"BD6"
80,"ED1"
72,"BD3"
77,"AD7"
79,"CD5"
56,"ED4"
65,"BD1"
47,"AD2"
83,"CD6"
56,"CD5"
79,"BD3"
79,"BD7"
82,"CD4"
67,"ED1"
74,"BD4"
66,"BD5"
49,"ED5"
46,"AD6"
64,"BD8"
63,"AD5"
60,"CD3"
87,"AD1"
79,"BD6"
75,"CD1"
81,"AD5"
79,"AD4"
47,"ED3"
80,"BD5"
76,"BD3"
67,"AD4"
57,"ED4"
70,"BD4"
74,"BD4"
59,"AD7"
59,"CD6"
79,"AD3"
70,"AD2"
84,"BD8"
69,"BD6"
72,"CD8"
83,"BD6"
66,"CD5"
64,"AD8"
44,"AD7"
83,"CD2"
57,"BD5"
81,"AD7"
64,"CD5"
75,"ED1"
72,"AD3"
33,"ED3"
58,"ED3"
70,"AD7"
49,"AD5"
84,"ED2"
75,"AD5"
83,"BD8"
84,"AD2"
65,"AD2"
72,"AD2"
79,"ED3"
84,"CD2"
56,"AD8"
54,"ED4"
61,"BD8"
78,"BD4"
82,"BD7"
79,"BD1"
67,"BD8"
64,"CD6"
82,"CD2"
75,"ED3"
72,"AD7"
62,"AD3"
73,"BD3"
40,"CD2"
65,"AD3"
78,"BD1"
55,"BD8"
73,"ED2"
62,"AD8"
67,"ED4"
79,"AD5"
45,"AD8"
68,"BD1"
75,"AD5"
77,"AD8"
84,"CD5"
78,"CD8"
69,"CD2"
64,"CD2"
84,"BD6"
46,"BD6"
79,"BD3"
84,"ED2"
72,"AD3"
67,"AD8"
81,"CD3"
24,"CD7"
82,"ED4"
85,"AD1"
71,"ED2"
75,"AD3"
62,"CD4"
77,"CD4"
80,"AD6"
27,"CD7"
71,"ED5"
40,"AD2"
77,"AD8"
82,"CD5"
82,"AD8"
71,"BD3"
84,"AD6"
73,"BD2"
82,"AD2"
79,"ED2"
68,"BD1"
73,"CD4"
50,"BD5"
59,"ED5"
75,"BD4"
53,"AD6"
75,"CD6"
70,"CD4"
64,"BD2"
77,"BD1"
51,"CD5"
75,"ED3"
62,"BD1"
66,"AD7"
56,"CD4"
68,"AD5"
73,"CD8"
82,"ED5"
82,"ED4"
74,"ED1"
71,"CD7"
69,"BD3"
41,"CD6"
75,"BD1"
61,"AD5"
80,"AD8"
55,"ED3"
83,"CD1"
78,"BD1"
60,"AD5"
67,"BD6"
56,"ED3"
56,"AD1"
54,"CD3"
55,"ED4"
45,"ED2"
82,"AD4"
82,"ED3"
72,"ED4"
31,"ED1"
84,"BD5"
82,"AD2"
79,"CD4"
68,"CD7"
68,"BD2"
69,"ED1"
73,"CD5"
78,"ED2"
44,"CD5"
83,"BD8"
84,"CD4"
81,"CD6"
81,"BD4"
59,"BD6"
47,"CD5"
70,"AD3"
68,"AD8"
63,"BD4"
68,"CD8"
72,"ED5"
71,"AD6"
31,"AD4"
64,"CD2"
58,"ED3"
84,"BD3"
43,"BD1"
77,"AD4"
55,"CD2"
64,"AD7"
73,"BD7"
79,"ED1"
76,"BD5"
73,"CD3"
76,"AD5"
74,"AD6"
74,"BD5"
65,"CD3"
83,"CD8"
81,"ED5"
30,"ED3"
70,"AD3"
68,"BD3"
73,"ED3"
78,"AD7"
74,"CD3"
44,"AD7"
52,"AD3"
43,"ED2"
80,"AD7"
72,"BD8"
81,"CD3"
83,"ED3"
84,"AD6"
76,"AD7"
64,"AD2"
79,"CD1"
80,"ED5"
83,"ED1"
68,"BD2"
67,"ED3"
61,"CD7"
83,"CD4"
77,"BD2"
77,"AD1"
82,"CD4"
83,"BD1"
37,"AD5"
83,"BD7"
58,"BD8"
43,"CD8"
76,"CD6"
78,"AD2"
62,"AD8"
83,"ED3"
64,"BD2"
75,"CD8"
72,"BD6"
72,"AD5"
64,"CD2"
81,"ED2"
45,"CD6"
52,"BD8"
64,"AD7"
54,"ED3"
84,"CD1"
76,"BD6"
85,"AD2"
69,"AD4"
71,"CD2"
83,"ED1"
63,"AD2"
37,"CD8"
52,"ED3"
75,"AD5"
63,"BD4"
80,"ED4"
78,"ED5"
66,"CD2"
28,"AD6"
83,"AD5"
79,"AD7"
78,"AD3"
73,"CD1"
