"score","section"
82,"AD7"
43,"ED3"
75,"BD3"
72,"CD4"
75,"CD7"
67,"ED4"
78,"ED5"
66,"BD7"
49,"BD1"
79,"BD2"
81,"BD5"
82,"AD6"
70,"CD4"
70,"AD3"
71,"BD5"
37,"BD3"
79,"CD6"
81,"CD4"
53,"AD3"
69,"AD1"
78,"ED4"
52,"AD4"
55,"BD6"
84,"AD8"
78,"AD6"
82,"BD1"
78,"AD5"
83,"ED3"
66,"ED2"
76,"ED3"
84,"BD2"
71,"AD7"
65,"ED2"
69,"CD2"
78,"CD5"
66,"ED4"
56,"BD7"
83,"BD7"
58,"AD2"
82,"BD1"
88,"AD1"
84,"BD4"
65,"CD4"
80,"AD4"
63,"CD3"
71,"AD5"
79,"AD2"
78,"CD2"
78,"CD5"
80,"BD8"
64,"AD4"
45,"CD1"
74,"BD8"
82,"CD3"
66,"CD7"
85,"CD3"
68,"CD3"
66,"CD5"
66,"BD1"
71,"ED2"
69,"CD8"
74,"ED3"
80,"ED1"
80,"CD2"
74,"AD2"
73,"AD6"
74,"BD4"
81,"AD5"
71,"AD7"
77,"CD4"
77,"CD5"
49,"BD5"
57,"BD3"
81,"ED5"
66,"AD8"
81,"BD6"
65,"BD3"
71,"BD4"
43,"ED5"
83,"ED2"
74,"CD7"
81,"AD1"
82,"BD3"
76,"AD5"
68,"AD3"
70,"AD7"
68,"BD6"
81,"AD3"
76,"ED2"
76,"CD7"
75,"AD1"
80,"AD5"
51,"CD2"
84,"ED1"
66,"ED2"
44,"AD8"
81,"CD4"
62,"CD7"
75,"BD3"
74,"CD6"
69,"BD2"
83,"AD3"
76,"BD5"
65,"AD3"
72,"AD2"
54,"ED5"
84,"BD3"
71,"ED4"
76,"BD1"
60,"BD8"
58,"AD8"
69,"BD5"
72,"CD6"
56,"BD7"
76,"BD5"
27,"BD7"
60,"BD7"
56,"BD5"
84,"AD5"
81,"AD8"
80,"AD7"
68,"AD1"
69,"BD8"
78,"CD5"
84,"BD6"
70,"AD5"
72,"CD2"
67,"ED3"
80,"BD4"
65,"AD6"
79,"CD2"
72,"AD1"
85,"BD6"
81,"CD4"
77,"CD5"
25,"ED2"
67,"CD2"
82,"BD5"
73,"CD3"
74,"BD5"
71,"AD5"
63,"BD7"
52,"ED2"
78,"ED3"
69,"AD4"
62,"AD7"
49,"AD1"
71,"AD2"
80,"ED5"
83,"ED2"
73,"AD4"
77,"AD5"
80,"BD4"
82,"CD3"
72,"CD7"
71,"AD2"
58,"BD3"
80,"AD5"
68,"CD5"
83,"AD7"
85,"BD6"
39,"BD5"
77,"AD1"
71,"AD4"
39,"CD1"
52,"CD2"
69,"BD2"
80,"BD7"
67,"AD6"
59,"BD7"
66,"CD1"
83,"AD2"
54,"CD2"
77,"AD8"
70,"CD2"
45,"BD5"
39,"CD8"
81,"CD5"
77,"ED5"
48,"BD5"
48,"CD6"
76,"AD1"
76,"CD7"
67,"BD3"
76,"CD1"
78,"CD3"
72,"AD5"
85,"BD3"
77,"AD8"
82,"ED2"
71,"BD1"
52,"CD2"
83,"BD5"
47,"BD1"
55,"CD8"
68,"CD6"
69,"CD8"
60,"BD8"
75,"AD3"
58,"AD7"
62,"AD7"
80,"BD7"
69,"ED5"
75,"BD3"
74,"AD4"
55,"BD7"
75,"ED4"
72,"BD7"
76,"CD1"
85,"CD2"
71,"AD5"
73,"BD5"
80,"AD2"
73,"BD1"
66,"AD7"
69,"ED1"
53,"CD2"
79,"AD6"
78,"ED4"
55,"AD8"
35,"BD5"
63,"BD5"
53,"ED3"
75,"ED1"
59,"AD5"
54,"CD7"
76,"ED1"
48,"AD2"
59,"AD7"
36,"CD4"
70,"BD8"
77,"ED1"
68,"CD6"
65,"AD3"
65,"BD2"
82,"AD3"
78,"CD1"
74,"BD4"
63,"ED4"
84,"ED3"
59,"ED3"
75,"AD2"
67,"BD2"
66,"BD7"
57,"AD3"
85,"CD7"
67,"BD4"
57,"BD4"
76,"AD7"
74,"BD4"
69,"CD8"
69,"CD1"
76,"ED4"
69,"BD8"
82,"ED3"
62,"BD8"
68,"AD1"
69,"AD5"
77,"AD7"
56,"CD2"
71,"BD1"
74,"BD7"
57,"BD6"
72,"ED4"
42,"BD4"
66,"AD6"
83,"BD6"
53,"BD7"
63,"BD7"
77,"CD2"
75,"BD5"
58,"ED4"
73,"CD3"
82,"BD4"
79,"AD7"
74,"AD5"
60,"ED4"
75,"ED1"
81,"AD3"
71,"ED2"
76,"BD6"
92,"AD1"
43,"BD1"
75,"AD5"
71,"CD4"
82,"ED4"
73,"ED3"
68,"ED1"
72,"CD7"
72,"ED1"
69,"CD2"
71,"BD5"
76,"BD4"
58,"BD8"
70,"CD2"
78,"CD7"
75,"CD5"
70,"CD6"
71,"BD3"
66,"AD2"
84,"BD3"
83,"BD4"
58,"AD1"
80,"BD1"
71,"AD8"
83,"ED4"
55,"ED1"
79,"CD4"
66,"CD7"
76,"AD8"
61,"BD4"
52,"AD2"
81,"BD7"
48,"ED1"
82,"CD3"
61,"BD2"
71,"CD6"
74,"AD8"
67,"BD1"
62,"ED4"
75,"CD4"
79,"AD3"
47,"CD3"
83,"BD1"
78,"AD4"
77,"CD7"
46,"CD4"
36,"ED1"
83,"CD2"
62,"AD7"
72,"BD4"
84,"BD4"
57,"AD3"
70,"BD4"
77,"AD1"
83,"CD6"
55,"BD4"
55,"CD6"
62,"CD4"
64,"ED3"
54,"CD5"
78,"ED5"
82,"CD3"
64,"AD6"
62,"BD8"
60,"CD1"
75,"BD3"
83,"BD6"
48,"AD7"
33,"BD2"
73,"AD2"
74,"AD7"
68,"AD6"
58,"BD6"
55,"BD1"
72,"BD2"
76,"AD2"
78,"CD5"
62,"AD3"
80,"BD6"
79,"ED4"
67,"CD5"
79,"AD7"
72,"CD2"
81,"BD3"
75,"ED5"
41,"BD7"
57,"ED2"
62,"AD7"
79,"AD7"
84,"CD8"
80,"AD7"
65,"BD1"
69,"ED1"
83,"BD8"
52,"BD4"
74,"CD7"
80,"CD5"
73,"CD2"
72,"ED1"
77,"CD8"
82,"ED5"
82,"CD5"
64,"CD5"
30,"BD3"
75,"AD3"
76,"BD8"
46,"ED5"
76,"CD8"
72,"AD3"
62,"BD5"
83,"AD4"
58,"ED2"
82,"CD5"
61,"BD2"
68,"AD4"
83,"BD7"
77,"CD6"
64,"CD6"
64,"CD5"
78,"CD5"
54,"CD7"
70,"BD4"
74,"BD8"
84,"ED2"
74,"BD3"
72,"CD4"
76,"ED3"
81,"AD2"
78,"AD5"
73,"BD3"
82,"AD3"
69,"BD1"
82,"ED4"
78,"AD5"
40,"CD7"
78,"BD3"
64,"BD8"
57,"CD7"
56,"BD2"
85,"CD2"
56,"CD8"
79,"ED3"
67,"AD3"
83,"AD4"
78,"AD8"
84,"ED3"
70,"CD7"
65,"AD6"
72,"AD7"
79,"CD4"
83,"CD6"
57,"CD7"
62,"AD7"
58,"CD8"
66,"AD6"
55,"BD8"
73,"BD6"
69,"BD1"
63,"AD1"
53,"CD3"
77,"ED4"
82,"BD7"
68,"ED3"
66,"CD2"
64,"AD4"
75,"BD2"
72,"CD1"
83,"CD8"
68,"CD8"
79,"AD1"
81,"CD7"
80,"AD6"
52,"BD8"
79,"CD3"
53,"AD4"
71,"CD1"
73,"CD6"
77,"AD3"
75,"BD1"
83,"ED4"
84,"ED3"
84,"BD6"
79,"ED5"
84,"CD3"
63,"AD6"
74,"BD5"
50,"CD2"
82,"ED1"
80,"AD7"
81,"BD7"
49,"AD3"
38,"AD7"
74,"ED5"
81,"BD1"
77,"ED5"
70,"CD7"
78,"AD1"
58,"CD8"
71,"CD1"
82,"CD5"
83,"BD2"
60,"BD7"
59,"AD8"
67,"BD7"
71,"ED2"
83,"AD2"
76,"AD5"
73,"ED1"
74,"AD4"
83,"CD7"
68,"AD2"
81,"CD8"
66,"CD6"
79,"AD5"
73,"CD7"
80,"ED5"
67,"BD5"
84,"CD1"
40,"BD8"
55,"ED4"
71,"ED2"
83,"AD7"
80,"AD3"
72,"CD8"
51,"AD2"
84,"ED5"
60,"BD8"
73,"ED5"
47,"AD6"
63,"BD8"
72,"BD5"
66,"CD7"
73,"CD3"
91,"AD1"
81,"CD4"
61,"BD6"
64,"CD8"
59,"CD2"
74,"BD4"
58,"AD8"
69,"AD6"
53,"ED5"
49,"ED1"
84,"ED5"
70,"ED1"
57,"CD5"
72,"AD8"
82,"ED2"
72,"BD2"
49,"BD8"
82,"BD8"
79,"ED1"
80,"BD4"
61,"ED4"
84,"ED2"
82,"BD6"
76,"ED3"
75,"BD1"
80,"AD4"
76,"CD1"
66,"BD4"
91,"AD1"
54,"AD6"
53,"ED1"
78,"BD7"
65,"CD6"
69,"CD2"
68,"BD4"
72,"ED3"
78,"CD5"
68,"ED3"
84,"CD6"
66,"BD2"
67,"CD8"
76,"BD3"
76,"AD5"
69,"CD1"
78,"ED2"
74,"AD8"
72,"BD6"
79,"BD6"
43,"ED5"
74,"ED5"
58,"CD3"
64,"BD6"
79,"CD4"
83,"CD3"
54,"CD7"
65,"AD6"
82,"AD3"
63,"AD6"
72,"BD3"
82,"ED5"
38,"ED4"
67,"AD2"
66,"CD5"
82,"AD8"
83,"BD8"
65,"AD3"
58,"BD8"
32,"CD3"
46,"BD7"
80,"BD1"
79,"BD1"
71,"AD5"
84,"AD5"
67,"BD2"
46,"BD8"
43,"AD8"
70,"CD1"
79,"CD4"
65,"BD7"
84,"BD8"
64,"AD8"
60,"AD2"
67,"AD6"
58,"CD1"
84,"ED1"
61,"BD1"
80,"CD1"
89,"AD1"
57,"AD3"
77,"CD5"
67,"CD3"
46,"BD7"
34,"CD2"
55,"AD1"
63,"CD1"
84,"ED1"
68,"ED4"
84,"AD1"
81,"AD5"
48,"BD6"
50,"AD4"
44,"CD2"
71,"AD2"
76,"ED5"
79,"BD8"
69,"ED3"
61,"AD7"
82,"AD4"
75,"AD4"
64,"CD4"
63,"AD6"
82,"AD6"
52,"ED3"
61,"CD6"
82,"BD2"
78,"BD6"
82,"CD3"
84,"CD5"
47,"AD5"
70,"BD7"
67,"BD2"
81,"BD3"
56,"BD2"
47,"BD1"
52,"BD4"
68,"AD2"
79,"CD5"
76,"AD8"
80,"BD6"
81,"CD4"
84,"ED4"
74,"AD2"
83,"BD7"
92,"AD1"
51,"ED1"
72,"AD5"
77,"AD1"
79,"BD7"
49,"ED3"
55,"AD1"
82,"AD5"
76,"AD1"
82,"AD8"
76,"CD7"
53,"ED1"
79,"AD8"
84,"AD2"
81,"AD8"
37,"BD3"
75,"BD4"
82,"BD2"
71,"CD6"
53,"CD3"
82,"CD7"
57,"BD4"
78,"AD4"
60,"ED5"
84,"CD2"
76,"CD4"
69,"AD5"
72,"CD4"
48,"CD8"
59,"BD6"
76,"AD5"
82,"AD4"
45,"ED3"
68,"BD2"
74,"BD2"
74,"CD4"
60,"CD8"
62,"CD7"
78,"BD1"
82,"CD8"
85,"BD8"
42,"AD4"
78,"AD4"
75,"CD3"
83,"AD4"
83,"AD3"
80,"BD2"
82,"BD7"
81,"CD8"
76,"BD1"
64,"CD1"
69,"AD8"
82,"ED4"
84,"BD2"
90,"AD1"
79,"ED2"
47,"AD8"
78,"AD2"
78,"ED2"
65,"BD5"
60,"ED4"
77,"ED2"
85,"CD8"
52,"AD1"
56,"CD7"
62,"CD4"
82,"CD1"
60,"ED3"
77,"BD6"
57,"ED5"
67,"BD6"
77,"AD5"
83,"BD8"
57,"ED1"
84,"BD5"
45,"ED3"
77,"CD5"
81,"ED3"
82,"BD4"
85,"ED3"
57,"AD8"
82,"CD6"
77,"CD2"
63,"AD5"
40,"BD3"
84,"CD8"
73,"BD4"
76,"CD2"
60,"CD4"
54,"CD6"
82,"BD7"
73,"AD2"
84,"ED5"
68,"CD5"
66,"BD5"
75,"ED5"
66,"AD1"
61,"AD4"
80,"BD5"
81,"AD6"
84,"AD1"
61,"BD3"
49,"CD6"
84,"CD3"
77,"BD5"
70,"CD6"
66,"CD4"
80,"ED3"
65,"BD8"
64,"CD8"
80,"BD1"
29,"AD3"
73,"ED1"
72,"CD6"
62,"ED5"
77,"CD5"
70,"CD8"
43,"ED4"
82,"CD1"
74,"AD3"
74,"ED3"
52,"CD4"
63,"BD4"
78,"AD6"
57,"AD5"
72,"ED3"
65,"AD6"
64,"BD5"
83,"BD3"
81,"ED4"
83,"CD2"
80,"CD2"
81,"CD5"
65,"CD5"
82,"AD5"
