"score","section"
74,"ED3"
24,"BD5"
47,"CD6"
68,"CD3"
74,"BD1"
75,"CD7"
48,"AD6"
77,"CD5"
69,"CD7"
85,"AD2"
70,"ED4"
77,"CD1"
66,"ED2"
81,"BD3"
78,"CD6"
63,"BD8"
54,"ED5"
70,"CD6"
51,"AD5"
75,"AD7"
40,"BD4"
78,"CD1"
43,"AD5"
81,"CD6"
70,"ED3"
58,"BD4"
81,"BD8"
78,"CD6"
58,"BD1"
72,"AD5"
62,"ED4"
82,"AD6"
81,"CD3"
59,"ED5"
36,"AD2"
80,"AD5"
84,"BD6"
83,"CD4"
68,"CD5"
80,"AD4"
74,"CD6"
77,"CD7"
79,"CD4"
74,"CD3"
71,"ED4"
73,"BD7"
83,"BD4"
78,"CD8"
74,"BD8"
78,"BD1"
78,"ED4"
74,"AD7"
71,"CD2"
57,"ED3"
69,"BD5"
48,"ED1"
70,"BD1"
70,"CD7"
64,"CD5"
75,"BD4"
78,"AD8"
83,"AD3"
77,"CD2"
81,"ED4"
75,"BD7"
85,"BD2"
69,"CD6"
80,"BD3"
77,"AD8"
81,"BD8"
84,"AD1"
66,"AD5"
64,"BD5"
78,"CD1"
60,"AD8"
73,"ED4"
62,"AD6"
77,"AD4"
68,"BD7"
52,"AD2"
85,"CD8"
80,"BD7"
82,"AD7"
81,"BD3"
84,"CD7"
75,"AD2"
72,"CD1"
82,"ED4"
52,"CD7"
65,"CD5"
52,"BD8"
71,"BD6"
78,"CD1"
59,"CD6"
56,"ED5"
72,"CD8"
82,"BD8"
70,"BD8"
70,"BD8"
80,"BD8"
76,"CD5"
81,"BD2"
66,"CD7"
61,"ED5"
50,"ED4"
64,"AD8"
86,"AD1"
84,"ED5"
57,"BD6"
48,"CD5"
55,"BD2"
76,"CD4"
56,"CD1"
63,"BD7"
77,"CD8"
80,"BD7"
64,"AD7"
84,"CD5"
62,"BD4"
64,"BD8"
61,"ED1"
83,"BD4"
61,"ED1"
75,"AD8"
58,"CD6"
71,"CD8"
70,"CD3"
65,"ED4"
78,"CD6"
74,"BD1"
65,"CD8"
77,"BD1"
82,"AD8"
54,"AD6"
80,"BD4"
73,"BD2"
71,"AD5"
79,"ED5"
55,"ED2"
83,"AD2"
63,"ED1"
75,"AD7"
65,"AD2"
47,"CD2"
61,"ED1"
41,"ED4"
77,"BD8"
78,"ED2"
81,"CD4"
76,"ED3"
82,"CD8"
68,"AD5"
89,"AD1"
73,"ED3"
74,"AD7"
85,"CD4"
80,"ED3"
67,"AD4"
67,"AD6"
45,"ED2"
64,"AD3"
57,"BD5"
82,"CD6"
79,"CD3"
73,"AD7"
79,"AD5"
84,"AD6"
53,"AD3"
71,"AD7"
82,"ED3"
64,"ED1"
52,"AD3"
66,"BD6"
62,"AD5"
80,"AD6"
84,"ED4"
73,"BD5"
56,"AD1"
61,"ED4"
59,"CD5"
62,"AD2"
75,"BD1"
48,"AD4"
75,"CD7"
82,"CD7"
60,"CD8"
82,"CD8"
84,"ED4"
68,"AD1"
59,"BD4"
61,"CD4"
43,"CD2"
55,"BD6"
84,"BD3"
63,"AD3"
85,"CD3"
59,"CD5"
60,"CD1"
73,"BD5"
58,"CD3"
76,"AD1"
66,"BD5"
78,"CD6"
57,"ED5"
55,"CD3"
59,"CD1"
81,"CD4"
75,"BD6"
83,"AD8"
83,"AD8"
78,"AD6"
78,"CD6"
63,"BD1"
72,"ED1"
84,"AD1"
84,"CD1"
80,"BD3"
81,"CD1"
65,"ED1"
77,"BD3"
43,"AD4"
69,"BD2"
70,"ED3"
65,"ED5"
74,"AD1"
53,"AD2"
73,"BD7"
80,"BD8"
72,"BD1"
87,"AD1"
77,"ED2"
77,"BD6"
79,"ED3"
69,"ED5"
69,"AD7"
70,"BD5"
52,"ED5"
73,"AD1"
57,"ED5"
79,"AD7"
82,"CD2"
77,"BD1"
56,"CD5"
81,"CD2"
73,"CD2"
77,"CD2"
51,"CD2"
76,"BD7"
66,"ED5"
48,"BD8"
78,"AD7"
79,"ED1"
64,"CD4"
81,"AD7"
69,"BD5"
77,"BD6"
75,"AD2"
81,"ED3"
68,"CD5"
66,"BD8"
84,"BD8"
77,"BD8"
57,"BD7"
66,"AD2"
83,"AD4"
82,"CD4"
39,"BD7"
67,"ED2"
83,"BD5"
74,"BD6"
85,"ED2"
73,"CD3"
40,"AD8"
74,"CD8"
84,"AD4"
60,"AD4"
83,"AD2"
75,"ED4"
58,"BD4"
79,"ED3"
66,"AD4"
84,"ED1"
65,"BD8"
85,"CD3"
84,"BD1"
73,"AD8"
64,"AD2"
74,"BD1"
66,"ED2"
81,"ED2"
78,"CD4"
73,"AD4"
54,"BD1"
79,"AD4"
74,"ED3"
67,"BD5"
82,"AD1"
80,"BD1"
74,"AD7"
84,"AD4"
65,"AD6"
90,"AD1"
79,"CD5"
76,"BD2"
81,"BD3"
72,"AD4"
48,"CD5"
65,"CD4"
71,"AD3"
78,"AD2"
49,"CD2"
49,"CD8"
73,"BD1"
41,"AD7"
68,"CD3"
51,"BD5"
63,"CD3"
65,"CD2"
24,"CD1"
81,"BD6"
63,"BD5"
63,"BD5"
73,"BD4"
42,"BD4"
51,"AD2"
81,"CD4"
78,"CD1"
77,"CD8"
85,"CD7"
79,"ED5"
80,"CD7"
71,"AD1"
61,"CD7"
69,"AD3"
65,"BD8"
80,"CD3"
62,"CD6"
76,"AD6"
75,"CD3"
76,"CD5"
62,"CD8"
71,"CD5"
71,"CD3"
80,"BD5"
74,"AD7"
52,"BD3"
75,"AD6"
82,"CD2"
51,"CD5"
63,"CD7"
75,"BD1"
70,"BD1"
84,"BD5"
77,"ED3"
75,"ED1"
65,"BD5"
66,"ED1"
52,"ED4"
77,"AD4"
74,"BD4"
74,"BD8"
70,"AD5"
63,"BD8"
72,"AD7"
68,"BD3"
81,"ED5"
58,"BD4"
83,"ED2"
83,"AD2"
85,"CD2"
84,"BD6"
75,"AD8"
69,"CD1"
56,"BD6"
72,"CD2"
55,"AD1"
75,"ED5"
58,"CD6"
78,"AD7"
65,"AD1"
47,"AD2"
62,"AD5"
66,"AD6"
58,"AD5"
82,"BD1"
84,"ED5"
82,"BD5"
57,"ED5"
65,"ED4"
44,"CD2"
74,"CD4"
73,"BD8"
75,"AD3"
83,"BD3"
56,"AD8"
49,"BD7"
63,"AD2"
69,"AD5"
82,"AD7"
83,"CD4"
84,"ED3"
80,"BD3"
75,"CD2"
55,"AD8"
37,"BD4"
84,"ED2"
72,"CD8"
59,"BD1"
58,"BD7"
83,"BD7"
74,"CD1"
62,"CD5"
81,"AD6"
72,"BD6"
80,"BD8"
53,"CD7"
84,"ED4"
83,"BD6"
91,"AD1"
77,"CD2"
64,"CD3"
81,"CD6"
90,"AD1"
65,"BD6"
72,"AD2"
59,"CD1"
74,"AD2"
74,"ED5"
74,"CD3"
76,"ED5"
49,"CD7"
63,"CD2"
74,"BD8"
72,"AD2"
70,"ED1"
70,"AD1"
74,"BD2"
57,"BD2"
85,"BD3"
78,"AD7"
77,"AD4"
83,"BD5"
80,"AD4"
73,"AD5"
77,"BD7"
52,"BD8"
77,"CD4"
79,"AD6"
77,"AD3"
79,"AD2"
78,"BD6"
81,"AD5"
62,"ED2"
63,"BD1"
74,"BD1"
61,"BD5"
85,"AD3"
77,"AD1"
65,"BD2"
74,"BD8"
82,"BD8"
67,"AD8"
81,"BD4"
70,"AD5"
85,"AD3"
71,"CD7"
62,"ED5"
61,"AD5"
58,"ED3"
64,"CD4"
58,"BD6"
85,"AD1"
85,"CD5"
83,"AD7"
78,"ED1"
80,"ED5"
81,"CD3"
76,"AD6"
81,"AD8"
57,"CD1"
66,"ED1"
72,"ED5"
61,"ED3"
82,"CD2"
85,"ED5"
67,"BD6"
57,"AD1"
75,"BD4"
40,"BD2"
77,"BD5"
52,"AD2"
65,"CD2"
59,"AD3"
80,"BD2"
72,"ED1"
69,"AD2"
79,"BD3"
85,"AD6"
76,"CD8"
84,"CD6"
81,"CD3"
71,"AD2"
71,"ED2"
74,"BD1"
44,"ED1"
57,"AD7"
64,"BD4"
75,"AD2"
58,"BD3"
74,"AD5"
61,"BD2"
57,"BD2"
53,"BD2"
79,"CD6"
72,"CD2"
51,"BD2"
78,"BD6"
78,"AD6"
68,"ED1"
82,"AD8"
57,"CD7"
80,"CD5"
62,"CD8"
54,"AD1"
56,"BD6"
49,"ED5"
81,"AD3"
83,"CD7"
28,"AD7"
82,"CD3"
64,"AD1"
72,"BD3"
49,"BD7"
72,"CD7"
66,"BD4"
71,"AD7"
85,"BD5"
73,"ED4"
73,"AD5"
71,"ED1"
55,"BD7"
77,"AD2"
76,"AD5"
75,"BD2"
75,"ED4"
43,"AD2"
83,"AD5"
85,"CD1"
79,"BD5"
71,"CD6"
49,"CD3"
47,"CD8"
75,"CD6"
84,"CD1"
44,"CD1"
72,"CD1"
60,"ED5"
68,"BD3"
72,"AD3"
85,"CD7"
81,"AD3"
61,"BD1"
85,"BD1"
81,"AD7"
42,"AD5"
79,"ED2"
83,"AD5"
62,"AD5"
72,"AD3"
82,"BD6"
43,"AD4"
58,"ED2"
35,"AD7"
61,"BD8"
83,"BD3"
54,"CD6"
78,"ED2"
69,"AD8"
46,"CD3"
65,"ED1"
77,"AD5"
77,"ED3"
66,"ED1"
82,"CD1"
76,"CD5"
85,"AD1"
41,"CD4"
48,"CD6"
82,"CD7"
69,"BD7"
73,"ED3"
83,"BD5"
77,"CD2"
37,"BD6"
84,"CD7"
69,"BD8"
75,"CD8"
66,"BD1"
84,"CD7"
70,"ED4"
70,"BD3"
71,"BD5"
70,"ED5"
68,"ED3"
78,"ED5"
77,"AD3"
37,"ED2"
63,"CD4"
77,"CD2"
70,"BD2"
50,"CD2"
40,"AD7"
69,"BD3"
90,"AD1"
52,"AD8"
82,"CD8"
69,"BD4"
82,"BD3"
82,"ED3"
85,"ED4"
53,"CD7"
71,"CD7"
83,"ED4"
76,"CD1"
73,"AD8"
54,"CD8"
79,"BD3"
50,"AD4"
80,"CD3"
73,"ED1"
76,"CD2"
57,"AD4"
63,"AD8"
63,"BD5"
66,"ED1"
67,"CD7"
42,"CD6"
58,"AD7"
78,"BD7"
74,"ED5"
82,"AD8"
78,"CD6"
37,"CD1"
69,"BD7"
63,"CD4"
84,"CD6"
59,"AD4"
80,"AD5"
46,"ED3"
50,"AD7"
78,"BD4"
79,"ED2"
55,"AD8"
68,"BD7"
83,"CD6"
81,"BD7"
66,"AD8"
64,"BD4"
76,"AD7"
56,"BD6"
79,"ED2"
54,"CD7"
66,"AD8"
83,"BD2"
71,"AD4"
84,"CD4"
40,"BD3"
78,"BD3"
84,"ED5"
71,"BD4"
80,"BD2"
69,"AD3"
82,"AD7"
53,"ED5"
82,"CD4"
80,"ED2"
81,"CD8"
82,"CD8"
64,"BD7"
58,"BD8"
74,"BD7"
70,"ED3"
79,"CD4"
85,"CD3"
77,"ED2"
81,"CD4"
77,"CD4"
49,"AD6"
82,"ED1"
78,"AD5"
68,"BD2"
72,"ED1"
81,"CD8"
57,"CD1"
75,"AD2"
75,"CD5"
65,"BD1"
66,"CD2"
83,"CD5"
80,"CD3"
72,"CD4"
85,"AD3"
80,"CD6"
80,"CD8"
72,"ED2"
74,"ED2"
51,"BD6"
75,"CD4"
85,"AD6"
45,"AD8"
65,"BD3"
72,"AD3"
59,"AD1"
84,"AD1"
76,"CD4"
75,"AD2"
60,"AD5"
62,"CD1"
83,"CD6"
82,"CD4"
71,"CD6"
70,"BD3"
68,"BD2"
75,"ED3"
79,"CD7"
72,"BD4"
70,"AD5"
79,"BD4"
75,"BD6"
69,"ED1"
75,"ED4"
62,"CD6"
57,"BD3"
80,"CD5"
78,"AD4"
84,"CD2"
68,"AD5"
74,"BD6"
78,"BD3"
64,"BD4"
82,"CD3"
83,"ED2"
73,"ED1"
82,"AD5"
77,"AD5"
83,"BD5"
78,"BD8"
58,"AD3"
71,"CD2"
66,"ED5"
69,"BD7"
70,"AD5"
75,"BD3"
82,"BD1"
81,"BD7"
68,"CD8"
59,"AD3"
63,"AD5"
82,"BD3"
31,"AD2"
84,"AD5"
61,"CD5"
66,"BD4"
84,"BD7"
60,"CD8"
68,"ED2"
70,"AD5"
80,"CD3"
65,"CD4"
64,"BD2"
67,"BD6"
85,"CD7"
81,"BD6"
66,"AD6"
43,"AD8"
76,"AD1"
83,"AD4"
77,"BD4"
75,"CD7"
76,"BD1"
47,"AD6"
75,"BD7"
79,"CD5"
72,"ED5"
83,"ED4"
58,"ED2"
65,"BD7"
81,"CD8"
63,"AD1"
49,"AD3"
83,"AD3"
78,"BD5"
73,"ED4"
48,"BD2"
63,"BD1"
51,"CD6"
75,"AD2"
77,"BD3"
78,"CD2"
75,"CD6"
71,"BD6"
82,"BD6"
73,"CD5"
70,"BD2"
73,"AD8"
83,"ED3"
57,"BD6"
71,"CD7"
80,"BD2"
84,"CD2"
63,"AD4"
83,"BD6"
37,"BD7"
68,"AD1"
82,"CD5"
65,"ED5"
39,"CD8"
77,"AD6"
56,"ED3"
69,"BD3"
57,"CD5"
80,"AD5"
70,"AD3"
84,"BD7"
82,"AD3"
55,"BD6"
72,"BD1"
82,"CD5"
91,"AD1"
71,"CD7"
83,"AD8"
78,"BD3"
82,"AD7"
72,"BD8"
49,"CD3"
82,"AD4"
80,"BD4"
83,"BD8"
63,"BD4"
58,"CD2"
84,"CD8"
85,"AD1"
78,"ED1"
73,"BD1"
79,"AD4"
62,"ED2"
73,"BD3"
76,"CD8"
76,"CD1"
75,"AD1"
80,"AD7"
71,"ED3"
75,"AD8"
68,"CD5"
67,"AD5"
80,"ED3"
56,"CD4"
56,"CD5"
82,"BD6"
31,"BD1"
62,"BD2"
47,"ED3"
85,"BD7"
83,"AD7"
