"score","section"
80,"AD1"
54,"BD2"
75,"BD7"
84,"BD3"
81,"CD4"
65,"AD1"
83,"CD2"
84,"ED5"
77,"CD4"
75,"BD5"
51,"AD6"
72,"BD7"
52,"AD5"
60,"BD7"
56,"AD8"
79,"BD1"
78,"CD6"
68,"ED4"
84,"CD6"
82,"BD7"
61,"AD4"
67,"BD5"
78,"BD8"
79,"BD2"
84,"ED1"
70,"CD2"
84,"AD4"
72,"AD2"
81,"AD1"
75,"CD6"
66,"BD4"
81,"CD1"
58,"CD2"
79,"ED3"
68,"CD1"
84,"CD5"
76,"CD5"
81,"CD3"
77,"CD8"
81,"CD5"
75,"CD5"
42,"ED2"
65,"AD4"
78,"BD8"
70,"BD6"
80,"CD1"
68,"ED1"
81,"AD5"
83,"ED1"
56,"AD4"
82,"CD7"
74,"CD4"
76,"AD6"
73,"BD1"
57,"CD3"
70,"AD8"
55,"AD8"
62,"BD8"
83,"BD3"
84,"AD6"
82,"CD6"
54,"BD7"
62,"AD7"
75,"BD1"
72,"CD2"
82,"AD6"
80,"AD6"
49,"CD8"
64,"AD7"
84,"CD8"
75,"ED3"
83,"ED1"
73,"BD2"
79,"AD2"
60,"ED2"
70,"AD6"
65,"AD5"
82,"BD8"
81,"AD1"
62,"CD4"
61,"AD1"
52,"CD6"
81,"AD4"
56,"CD2"
56,"AD4"
70,"AD8"
74,"CD1"
85,"BD6"
78,"BD8"
68,"ED1"
81,"CD7"
71,"AD3"
58,"ED4"
80,"BD7"
36,"AD3"
60,"AD7"
55,"AD7"
82,"BD2"
78,"ED2"
82,"BD3"
79,"ED3"
57,"CD1"
63,"ED5"
67,"AD3"
49,"CD3"
30,"BD8"
55,"CD2"
72,"ED2"
72,"AD4"
69,"CD4"
69,"BD7"
73,"BD7"
68,"ED2"
71,"ED5"
84,"BD8"
45,"CD4"
83,"CD7"
68,"CD1"
81,"AD2"
80,"AD8"
57,"CD6"
80,"CD8"
71,"AD4"
52,"BD2"
83,"ED1"
62,"BD8"
72,"CD8"
61,"BD8"
65,"BD2"
72,"CD4"
84,"ED3"
84,"CD2"
92,"AD1"
82,"BD7"
76,"CD3"
77,"CD3"
83,"BD2"
82,"AD4"
83,"ED5"
50,"CD7"
39,"BD5"
82,"ED1"
54,"CD7"
80,"CD2"
56,"AD2"
76,"BD8"
69,"ED2"
76,"CD1"
58,"CD8"
45,"BD2"
84,"BD1"
82,"AD6"
66,"BD5"
84,"CD6"
61,"BD8"
68,"AD7"
83,"CD5"
41,"BD7"
69,"CD2"
84,"AD6"
53,"ED1"
65,"AD3"
82,"CD7"
61,"BD4"
83,"AD2"
73,"AD7"
81,"BD6"
80,"AD3"
84,"BD1"
44,"BD5"
80,"CD8"
66,"AD4"
79,"BD3"
71,"CD4"
73,"CD3"
57,"AD7"
74,"BD2"
75,"AD5"
48,"CD5"
82,"CD6"
72,"AD8"
82,"ED5"
74,"ED5"
67,"CD5"
56,"ED4"
75,"CD5"
67,"CD3"
71,"CD6"
40,"CD6"
76,"CD1"
82,"BD3"
69,"BD6"
56,"BD3"
78,"BD1"
66,"AD1"
83,"BD3"
63,"BD2"
84,"AD3"
72,"BD8"
84,"CD3"
80,"AD4"
66,"BD4"
84,"AD6"
70,"BD5"
76,"BD3"
66,"AD8"
83,"BD1"
66,"AD4"
47,"BD1"
37,"BD8"
82,"BD3"
75,"BD3"
64,"AD6"
73,"ED5"
81,"BD8"
84,"AD2"
73,"ED5"
57,"BD3"
78,"ED2"
81,"BD8"
84,"ED4"
75,"CD7"
75,"BD4"
77,"ED5"
66,"CD6"
84,"BD2"
75,"CD4"
53,"BD4"
51,"AD5"
83,"CD7"
83,"CD1"
59,"AD6"
80,"ED3"
57,"ED2"
62,"BD2"
83,"BD7"
51,"AD6"
64,"BD4"
79,"CD2"
81,"ED1"
69,"BD3"
78,"CD7"
61,"CD3"
79,"AD6"
81,"CD3"
82,"BD2"
61,"BD4"
83,"BD2"
78,"CD1"
70,"ED4"
57,"AD6"
83,"BD3"
75,"ED3"
74,"BD1"
66,"BD4"
73,"CD6"
82,"BD1"
74,"CD5"
53,"CD3"
83,"CD8"
67,"BD3"
78,"BD1"
75,"AD6"
83,"CD5"
82,"CD8"
81,"AD8"
47,"CD7"
79,"ED3"
79,"AD3"
57,"BD5"
73,"BD4"
69,"CD4"
62,"AD4"
73,"BD7"
29,"AD8"
80,"AD4"
79,"BD6"
79,"BD4"
79,"AD3"
91,"AD1"
76,"ED5"
69,"CD5"
75,"CD6"
61,"BD6"
47,"CD7"
61,"BD6"
43,"CD3"
67,"CD3"
71,"CD2"
60,"BD5"
80,"AD5"
61,"BD7"
73,"CD6"
74,"BD1"
79,"AD7"
67,"AD5"
67,"CD8"
48,"CD7"
62,"BD1"
71,"CD3"
75,"BD4"
42,"BD8"
77,"CD4"
69,"BD1"
66,"AD4"
70,"BD3"
64,"BD1"
58,"ED2"
64,"ED5"
83,"AD7"
79,"BD6"
57,"AD1"
65,"ED2"
80,"CD7"
49,"ED4"
83,"BD3"
70,"BD3"
75,"CD2"
64,"BD1"
66,"ED5"
64,"ED3"
56,"BD8"
62,"BD1"
69,"ED5"
64,"ED4"
70,"CD8"
61,"CD2"
72,"AD7"
87,"AD1"
91,"AD1"
74,"AD2"
79,"BD5"
75,"AD3"
79,"CD8"
74,"AD1"
83,"AD1"
84,"ED4"
74,"BD4"
70,"CD6"
79,"AD2"
71,"AD1"
71,"BD7"
69,"AD7"
62,"BD4"
75,"AD3"
74,"CD7"
74,"CD7"
77,"CD2"
74,"BD5"
55,"AD5"
72,"AD4"
67,"BD4"
79,"BD4"
48,"AD3"
69,"AD2"
51,"ED5"
82,"CD1"
79,"AD7"
80,"CD3"
48,"AD7"
75,"ED1"
56,"CD7"
59,"CD5"
80,"BD3"
41,"BD1"
63,"CD8"
84,"BD6"
73,"AD2"
80,"CD7"
79,"ED2"
81,"CD5"
88,"AD1"
46,"AD8"
65,"AD2"
80,"AD6"
61,"AD6"
53,"AD2"
73,"AD1"
77,"CD2"
49,"BD6"
64,"AD1"
82,"AD7"
76,"CD7"
72,"CD3"
76,"AD8"
83,"BD7"
42,"BD8"
44,"AD4"
55,"BD6"
78,"ED4"
67,"BD6"
51,"AD1"
76,"BD7"
72,"ED4"
79,"BD6"
68,"AD7"
82,"BD3"
85,"CD5"
68,"CD3"
78,"BD1"
80,"CD4"
79,"BD3"
76,"AD8"
42,"AD5"
59,"AD7"
84,"AD5"
75,"BD6"
62,"CD5"
69,"AD1"
81,"ED5"
65,"CD6"
50,"ED1"
62,"AD2"
82,"BD1"
81,"AD8"
84,"CD8"
58,"ED5"
62,"AD7"
74,"AD5"
62,"ED3"
56,"AD6"
45,"BD1"
75,"BD1"
60,"ED4"
46,"CD4"
77,"ED5"
66,"BD6"
73,"BD8"
75,"CD4"
83,"CD3"
56,"CD6"
73,"AD4"
78,"BD6"
76,"ED3"
52,"AD8"
55,"ED4"
83,"CD8"
74,"AD5"
79,"AD6"
60,"CD7"
77,"ED4"
77,"BD8"
63,"BD7"
79,"CD7"
80,"CD2"
84,"CD5"
67,"CD2"
59,"BD7"
81,"ED3"
73,"CD6"
79,"ED2"
83,"BD1"
59,"ED5"
65,"CD6"
84,"BD3"
81,"AD5"
58,"AD3"
78,"BD1"
80,"AD4"
72,"ED1"
67,"CD4"
76,"BD7"
66,"AD8"
70,"AD7"
84,"ED2"
80,"AD8"
70,"AD2"
71,"AD7"
83,"ED1"
55,"AD7"
81,"BD3"
80,"CD5"
64,"CD7"
84,"ED4"
73,"AD1"
43,"AD7"
51,"CD2"
70,"AD1"
75,"ED1"
64,"CD7"
67,"ED3"
81,"BD3"
