"score","section"
84,"BD6"
70,"CD1"
74,"BD2"
82,"BD3"
77,"ED2"
45,"ED2"
59,"BD8"
82,"BD3"
83,"BD5"
80,"CD2"
76,"AD2"
59,"AD3"
74,"BD1"
61,"AD7"
56,"CD6"
80,"BD4"
76,"BD8"
61,"BD6"
81,"CD3"
61,"BD6"
77,"AD5"
67,"AD4"
74,"AD5"
75,"AD4"
61,"CD3"
83,"BD6"
80,"BD4"
67,"AD5"
80,"BD2"
80,"ED3"
71,"ED3"
70,"AD1"
70,"BD7"
75,"AD2"
79,"BD2"
