"score","section"
72,"BD3"
81,"ED3"
83,"CD4"
74,"AD8"
55,"ED1"
77,"BD1"
74,"ED4"
76,"BD1"
65,"AD7"
79,"ED1"
71,"BD3"
65,"BD3"
83,"ED1"
44,"AD7"
42,"AD5"
83,"CD8"
76,"AD7"
81,"ED2"
78,"BD1"
76,"ED3"
53,"AD6"
92,"AD1"
72,"ED4"
73,"AD8"
76,"CD6"
75,"AD7"
83,"CD3"
53,"AD4"
75,"BD1"
67,"AD1"
70,"CD8"
70,"ED2"
79,"CD6"
58,"CD6"
67,"BD6"
79,"BD8"
84,"AD7"
82,"AD7"
84,"CD8"
81,"CD6"
83,"AD4"
82,"CD3"
67,"BD7"
73,"AD7"
61,"BD8"
82,"AD6"
72,"BD6"
76,"AD1"
67,"AD7"
77,"AD8"
81,"AD3"
69,"BD1"
28,"CD1"
77,"BD5"
80,"CD5"
83,"BD4"
79,"ED2"
73,"CD7"
61,"ED1"
61,"AD7"
80,"ED2"
79,"AD6"
81,"AD8"
71,"AD1"
75,"CD4"
64,"AD4"
65,"BD7"
69,"CD5"
81,"AD5"
56,"ED4"
59,"AD2"
82,"BD8"
76,"BD2"
53,"BD6"
66,"AD7"
77,"BD6"
74,"AD7"
80,"ED4"
81,"ED5"
84,"AD6"
69,"BD7"
77,"BD4"
82,"BD2"
68,"CD1"
81,"ED5"
74,"CD8"
52,"BD4"
68,"BD5"
45,"BD2"
68,"BD3"
84,"ED5"
75,"CD7"
72,"CD4"
69,"CD4"
77,"CD2"
81,"CD7"
83,"BD7"
81,"CD8"
79,"ED3"
83,"AD2"
40,"CD6"
65,"BD7"
60,"ED3"
83,"BD3"
81,"BD1"
64,"ED3"
72,"AD6"
57,"BD7"
56,"BD1"
64,"CD7"
74,"AD4"
81,"AD3"
64,"BD2"
72,"AD8"
83,"ED4"
76,"AD5"
80,"BD6"
84,"AD1"
71,"CD7"
75,"CD5"
72,"CD2"
72,"CD6"
83,"AD8"
72,"CD3"
77,"BD2"
62,"AD7"
56,"CD2"
63,"ED2"
73,"ED3"
77,"CD5"
81,"ED1"
33,"CD2"
71,"BD2"
74,"CD2"
83,"CD3"
75,"CD2"
84,"BD5"
61,"BD1"
84,"AD4"
78,"BD2"
29,"AD6"
78,"ED3"
62,"AD6"
66,"CD3"
78,"AD8"
65,"BD6"
72,"ED1"
84,"ED2"
32,"ED3"
80,"ED5"
81,"AD5"
70,"CD7"
72,"CD4"
82,"ED5"
82,"CD7"
35,"CD7"
79,"BD5"
83,"BD7"
67,"ED5"
79,"CD2"
66,"CD6"
71,"CD6"
84,"CD5"
63,"ED1"
84,"CD4"
68,"AD6"
49,"CD6"
75,"BD5"
68,"ED4"
78,"BD4"
84,"AD7"
43,"ED5"
73,"CD3"
75,"ED2"
79,"CD1"
57,"CD1"
54,"BD1"
55,"BD5"
78,"BD7"
79,"AD6"
90,"AD1"
66,"ED2"
82,"BD8"
81,"BD3"
79,"AD1"
79,"BD2"
72,"AD2"
82,"ED4"
83,"BD7"
70,"AD8"
72,"CD7"
69,"CD3"
83,"AD1"
55,"AD2"
79,"BD3"
75,"AD7"
71,"CD5"
73,"CD5"
75,"BD8"
83,"ED4"
81,"CD2"
57,"CD7"
50,"BD5"
73,"AD2"
51,"CD2"
54,"CD8"
53,"CD1"
62,"AD8"
79,"AD6"
65,"ED5"
78,"AD3"
76,"CD8"
79,"AD3"
76,"CD6"
71,"BD1"
74,"CD2"
60,"ED3"
78,"AD4"
71,"BD8"
74,"BD6"
77,"BD5"
47,"CD4"
69,"AD1"
74,"BD1"
73,"AD4"
82,"AD2"
73,"AD4"
66,"AD5"
56,"AD3"
84,"BD6"
47,"CD2"
54,"CD2"
47,"BD8"
52,"CD7"
52,"BD1"
82,"CD4"
83,"CD8"
79,"AD8"
62,"AD3"
69,"AD2"
80,"AD6"
69,"AD3"
51,"BD1"
60,"AD2"
95,"AD1"
84,"ED5"
75,"BD2"
67,"BD4"
57,"ED3"
92,"AD1"
56,"ED1"
42,"CD2"
58,"CD7"
63,"AD4"
84,"BD8"
76,"BD5"
71,"BD5"
57,"AD4"
57,"CD2"
80,"BD4"
67,"AD7"
74,"BD4"
66,"BD8"
60,"BD8"
69,"AD1"
27,"CD7"
48,"AD4"
81,"BD8"
55,"AD1"
70,"AD7"
41,"AD5"
74,"BD2"
74,"CD1"
63,"AD6"
48,"BD6"
59,"BD7"
81,"BD3"
70,"BD6"
80,"AD5"
82,"CD1"
44,"BD4"
58,"AD5"
75,"BD8"
68,"CD1"
83,"CD5"
55,"BD8"
76,"CD4"
60,"AD2"
76,"ED5"
59,"CD3"
70,"CD5"
63,"ED5"
77,"BD3"
80,"CD5"
73,"ED5"
60,"ED4"
84,"BD4"
57,"ED3"
81,"AD2"
55,"CD1"
45,"CD6"
69,"AD1"
46,"BD1"
83,"AD5"
57,"AD1"
78,"AD7"
75,"CD1"
36,"AD6"
37,"CD7"
81,"ED1"
74,"BD6"
73,"BD7"
53,"BD8"
84,"AD8"
49,"BD1"
83,"BD8"
78,"AD3"
79,"CD1"
62,"CD3"
68,"BD3"
68,"ED3"
71,"CD6"
81,"BD3"
51,"AD4"
64,"BD2"
81,"AD4"
71,"BD6"
78,"CD4"
58,"ED1"
79,"CD4"
65,"ED5"
78,"AD6"
76,"BD1"
68,"AD1"
83,"CD1"
83,"AD6"
79,"AD5"
74,"ED3"
80,"BD1"
79,"AD4"
67,"BD7"
80,"AD4"
71,"ED4"
79,"AD6"
66,"CD4"
73,"CD7"
65,"AD4"
72,"AD8"
77,"ED3"
78,"CD1"
45,"BD2"
82,"CD6"
65,"BD6"
48,"CD3"
82,"AD4"
46,"CD5"
73,"CD3"
75,"BD6"
55,"CD8"
83,"BD1"
75,"BD2"
73,"ED3"
63,"AD1"
80,"CD6"
77,"BD8"
80,"BD4"
73,"AD6"
76,"AD6"
78,"BD6"
56,"AD7"
76,"CD8"
52,"ED3"
76,"BD8"
35,"AD8"
78,"CD3"
42,"ED4"
71,"BD8"
67,"AD4"
51,"BD8"
58,"CD5"
59,"BD1"
59,"AD8"
42,"CD7"
78,"BD2"
54,"CD6"
84,"AD3"
73,"BD1"
65,"CD2"
80,"CD7"
66,"BD6"
47,"CD5"
63,"CD4"
82,"CD5"
57,"AD1"
83,"CD5"
86,"AD1"
66,"AD5"
80,"BD7"
83,"BD5"
65,"AD4"
56,"ED2"
62,"ED1"
23,"AD6"
83,"AD8"
75,"BD5"
40,"BD6"
83,"CD4"
47,"ED4"
51,"CD4"
73,"BD1"
66,"CD8"
77,"CD3"
83,"CD6"
80,"CD6"
53,"ED5"
80,"CD7"
83,"ED1"
80,"ED5"
79,"BD3"
71,"BD2"
64,"CD7"
60,"AD4"
79,"CD4"
61,"AD6"
78,"CD5"
71,"BD3"
84,"CD8"
74,"CD5"
73,"AD2"
62,"BD1"
48,"AD4"
84,"ED5"
83,"CD1"
66,"ED4"
81,"ED2"
51,"CD4"
80,"ED3"
61,"BD3"
87,"AD1"
84,"CD6"
63,"CD1"
80,"AD5"
73,"BD5"
84,"CD8"
60,"CD7"
83,"BD6"
81,"BD7"
67,"ED1"
76,"AD5"
50,"BD2"
65,"AD4"
68,"BD2"
60,"ED1"
72,"BD5"
79,"CD8"
76,"CD5"
78,"BD4"
47,"BD5"
83,"CD1"
77,"BD4"
71,"BD4"
71,"BD7"
81,"ED1"
62,"CD7"
48,"ED3"
63,"AD7"
70,"ED2"
57,"CD4"
71,"CD1"
79,"AD8"
64,"AD7"
65,"ED5"
84,"ED5"
72,"AD1"
65,"CD5"
38,"ED2"
30,"ED1"
75,"AD7"
74,"AD6"
82,"CD4"
78,"CD4"
75,"AD7"
43,"AD2"
65,"BD8"
72,"BD2"
61,"CD3"
52,"ED1"
78,"BD1"
76,"AD2"
65,"AD2"
71,"CD4"
69,"BD1"
75,"ED1"
84,"BD8"
70,"CD5"
58,"BD4"
81,"CD5"
64,"ED4"
56,"ED2"
49,"AD4"
51,"BD5"
82,"AD2"
79,"CD2"
82,"BD1"
82,"ED4"
72,"AD7"
75,"CD5"
81,"CD6"
90,"AD1"
74,"CD8"
51,"ED3"
68,"AD8"
75,"BD7"
82,"CD7"
84,"AD2"
68,"CD6"
82,"AD8"
48,"CD5"
46,"BD8"
62,"AD3"
78,"CD3"
80,"BD8"
76,"CD7"
79,"CD5"
71,"AD2"
74,"AD5"
48,"BD6"
77,"AD1"
68,"BD3"
36,"CD2"
83,"CD8"
42,"AD6"
47,"BD2"
72,"CD4"
57,"ED5"
68,"CD5"
79,"BD7"
72,"CD2"
77,"AD1"
84,"AD6"
80,"AD2"
78,"ED1"
46,"AD7"
71,"CD3"
88,"AD1"
72,"BD6"
80,"AD1"
82,"ED2"
75,"ED3"
71,"BD6"
79,"ED5"
62,"ED5"
70,"AD6"
64,"BD1"
67,"CD8"
38,"AD4"
54,"AD7"
76,"ED2"
46,"BD7"
77,"CD4"
84,"AD5"
81,"BD6"
73,"AD7"
84,"CD8"
62,"AD6"
84,"AD6"
82,"BD3"
76,"BD8"
53,"CD2"
84,"AD5"
80,"AD7"
81,"AD5"
66,"BD2"
84,"AD8"
81,"CD2"
66,"BD6"
61,"ED2"
60,"CD8"
75,"AD5"
76,"AD7"
58,"AD5"
57,"CD3"
59,"CD2"
57,"AD8"
84,"AD7"
74,"ED1"
65,"CD8"
66,"CD1"
79,"CD5"
81,"BD4"
82,"BD6"
55,"AD3"
69,"ED4"
72,"CD4"
73,"AD8"
51,"BD3"
74,"BD3"
72,"ED2"
83,"CD4"
57,"BD3"
65,"BD2"
55,"BD2"
60,"CD2"
83,"CD4"
74,"BD5"
43,"ED2"
49,"CD3"
63,"BD5"
60,"CD8"
79,"CD1"
67,"CD5"
73,"BD3"
62,"BD6"
83,"BD1"
80,"BD6"
65,"AD6"
68,"AD5"
74,"AD3"
61,"CD3"
64,"AD3"
81,"CD1"
65,"AD8"
81,"BD1"
76,"ED5"
73,"CD8"
80,"CD4"
75,"BD3"
66,"BD1"
72,"CD6"
77,"ED3"
77,"AD5"
67,"CD7"
64,"BD3"
74,"BD5"
78,"BD4"
64,"ED3"
61,"BD8"
75,"ED5"
70,"ED1"
67,"AD4"
83,"CD2"
61,"BD3"
83,"CD3"
82,"AD4"
72,"BD5"
83,"AD6"
84,"BD4"
66,"CD4"
83,"BD2"
66,"BD8"
84,"CD4"
76,"CD5"
56,"BD5"
73,"AD3"
65,"AD7"
59,"CD6"
66,"BD1"
78,"ED1"
61,"BD2"
71,"CD8"
63,"BD4"
74,"ED2"
75,"CD6"
79,"CD5"
61,"ED3"
74,"CD6"
69,"ED1"
71,"AD2"
58,"BD7"
75,"CD8"
69,"BD7"
65,"ED4"
75,"AD2"
72,"AD6"
83,"AD7"
81,"AD5"
74,"CD3"
63,"CD2"
70,"AD3"
62,"ED3"
75,"BD1"
48,"BD5"
73,"AD8"
63,"CD1"
71,"CD3"
82,"AD8"
81,"CD2"
68,"BD6"
62,"ED2"
71,"BD6"
58,"BD8"
82,"ED2"
68,"CD2"
82,"ED3"
41,"CD4"
83,"ED4"
69,"CD6"
77,"CD7"
78,"CD4"
74,"AD3"
82,"BD4"
64,"CD5"
81,"AD3"
73,"CD1"
73,"CD3"
78,"AD7"
84,"BD5"
70,"BD3"
83,"BD1"
67,"AD7"
53,"ED1"
78,"AD4"
78,"CD2"
78,"AD5"
74,"CD7"
51,"CD3"
78,"AD4"
76,"AD3"
28,"CD5"
75,"CD6"
64,"ED4"
84,"AD5"
62,"ED5"
83,"AD8"
83,"AD3"
73,"BD5"
83,"AD7"
71,"BD5"
77,"ED3"
80,"AD1"
85,"AD1"
66,"ED3"
68,"BD2"
76,"AD5"
67,"AD8"
68,"ED2"
80,"ED5"
83,"BD4"
82,"CD3"
48,"AD1"
73,"AD8"
73,"BD7"
79,"BD3"
70,"ED2"
81,"ED5"
51,"CD6"
63,"BD4"
80,"BD7"
43,"BD3"
43,"AD2"
83,"AD6"
83,"BD5"
42,"BD1"
51,"ED5"
47,"ED2"
52,"BD8"
77,"CD3"
73,"ED2"
66,"CD2"
84,"CD5"
