"score","section"
53,"CD3"
75,"ED3"
58,"BD5"
66,"BD6"
82,"AD6"
76,"CD3"
82,"CD6"
69,"AD2"
72,"BD3"
80,"AD4"
63,"ED4"
80,"ED3"
56,"CD3"
83,"BD8"
82,"BD1"
71,"AD7"
74,"AD1"
71,"ED5"
47,"CD2"
56,"BD2"
78,"ED5"
72,"AD2"
77,"AD7"
63,"BD4"
78,"AD8"
54,"CD1"
83,"BD5"
68,"BD5"
81,"BD1"
63,"CD7"
79,"ED2"
80,"BD1"
80,"BD1"
72,"BD7"
42,"CD4"
55,"CD6"
66,"BD4"
83,"AD7"
54,"CD2"
79,"BD1"
82,"ED3"
72,"ED5"
84,"BD6"
63,"ED4"
78,"BD7"
83,"AD2"
83,"ED3"
58,"AD1"
81,"AD6"
66,"CD2"
57,"BD7"
69,"ED1"
81,"AD7"
70,"ED5"
82,"CD6"
84,"CD2"
87,"AD1"
81,"BD7"
80,"BD2"
36,"CD4"
49,"CD1"
76,"AD4"
78,"AD7"
46,"ED1"
83,"CD8"
63,"ED1"
74,"CD8"
76,"BD6"
54,"CD6"
55,"BD3"
81,"BD8"
79,"CD5"
59,"AD3"
81,"BD7"
73,"BD6"
83,"CD8"
83,"AD2"
67,"ED3"
73,"BD3"
79,"BD7"
71,"ED4"
81,"AD4"
51,"CD5"
78,"ED5"
37,"BD8"
52,"AD8"
82,"BD4"
81,"CD1"
59,"BD1"
54,"BD4"
77,"ED1"
70,"BD5"
56,"ED1"
56,"BD2"
81,"BD6"
83,"CD2"
80,"CD4"
83,"CD4"
71,"AD5"
56,"ED4"
66,"CD7"
83,"BD3"
82,"BD4"
76,"BD4"
53,"BD4"
59,"BD4"
77,"CD4"
69,"AD4"
84,"ED1"
78,"BD2"
75,"AD8"
73,"CD5"
78,"AD6"
67,"BD3"
69,"AD2"
67,"BD1"
54,"AD2"
64,"BD7"
68,"AD6"
71,"CD1"
34,"BD6"
81,"AD3"
82,"AD1"
83,"ED4"
56,"AD5"
65,"AD7"
83,"ED4"
84,"AD6"
90,"AD1"
83,"CD3"
70,"ED4"
79,"BD4"
84,"CD1"
72,"AD8"
81,"BD4"
67,"AD6"
70,"BD2"
83,"ED1"
56,"AD3"
89,"AD1"
71,"AD5"
81,"ED3"
83,"CD5"
79,"CD7"
34,"CD5"
76,"BD3"
84,"ED5"
61,"BD8"
64,"BD2"
36,"BD6"
83,"AD3"
66,"ED5"
79,"BD5"
37,"CD8"
81,"ED4"
71,"CD1"
43,"CD2"
76,"AD7"
74,"BD7"
82,"CD8"
74,"BD5"
76,"BD7"
80,"CD4"
78,"CD8"
73,"CD6"
70,"AD6"
82,"CD8"
66,"CD7"
57,"AD2"
60,"AD3"
76,"BD3"
71,"ED1"
64,"BD8"
66,"CD6"
60,"ED1"
80,"CD1"
83,"AD6"
49,"AD2"
83,"ED5"
73,"CD4"
64,"CD2"
76,"ED5"
68,"CD7"
66,"CD4"
71,"BD2"
78,"CD1"
81,"AD6"
79,"AD3"
81,"BD3"
84,"AD5"
59,"ED5"
67,"BD3"
83,"AD8"
68,"CD5"
72,"CD2"
66,"BD6"
41,"AD8"
74,"AD8"
56,"AD8"
43,"ED3"
79,"ED3"
66,"ED5"
88,"AD1"
72,"BD7"
71,"AD7"
78,"CD3"
69,"AD1"
66,"AD5"
79,"AD2"
41,"ED3"
72,"AD7"
81,"ED4"
69,"BD2"
70,"CD8"
76,"CD7"
70,"ED2"
63,"BD2"
70,"AD6"
78,"ED2"
76,"AD4"
67,"AD7"
76,"BD2"
84,"AD4"
45,"AD7"
78,"CD5"
77,"AD8"
70,"BD6"
83,"ED1"
89,"AD1"
61,"BD4"
84,"AD4"
77,"ED5"
43,"ED1"
62,"ED4"
71,"BD4"
75,"CD1"
60,"ED1"
69,"CD7"
71,"BD2"
70,"AD6"
53,"CD2"
66,"CD7"
73,"AD4"
78,"BD4"
74,"CD1"
72,"CD8"
82,"CD5"
53,"BD5"
72,"BD7"
81,"AD7"
79,"ED4"
72,"BD5"
82,"BD6"
77,"BD3"
79,"BD4"
72,"AD8"
78,"CD2"
65,"BD2"
72,"AD3"
50,"AD2"
81,"BD6"
56,"BD2"
47,"ED4"
81,"BD8"
83,"CD2"
74,"CD7"
80,"ED2"
81,"BD4"
80,"BD7"
