"score","section"
82,"AD1"
77,"CD7"
74,"BD6"
75,"BD2"
73,"BD5"
73,"CD2"
67,"BD4"
42,"BD3"
85,"AD8"
28,"CD4"
77,"ED3"
64,"CD7"
83,"ED2"
74,"BD4"
73,"CD5"
81,"CD6"
64,"CD8"
55,"CD5"
33,"CD3"
67,"BD3"
84,"ED1"
66,"BD5"
80,"BD4"
84,"AD8"
76,"CD2"
49,"CD8"
76,"CD2"
51,"CD8"
66,"CD1"
34,"AD8"
83,"BD5"
77,"CD6"
69,"CD5"
69,"CD8"
70,"AD7"
49,"AD3"
72,"BD4"
66,"CD8"
75,"CD8"
83,"AD3"
73,"CD4"
73,"BD5"
62,"ED2"
80,"BD5"
70,"CD7"
49,"CD7"
65,"ED3"
76,"CD3"
83,"CD2"
67,"CD1"
53,"AD1"
85,"AD4"
79,"AD2"
80,"ED1"
79,"CD4"
56,"BD6"
69,"CD3"
81,"CD7"
61,"ED5"
79,"CD4"
64,"BD7"
80,"CD1"
58,"ED1"
79,"BD5"
76,"BD7"
59,"CD6"
83,"BD7"
61,"CD8"
77,"CD7"
61,"ED1"
67,"ED5"
79,"CD1"
71,"ED4"
75,"AD3"
67,"BD6"
79,"BD3"
84,"AD6"
82,"BD8"
58,"BD6"
44,"AD6"
71,"CD5"
59,"BD6"
79,"AD3"
83,"BD3"
68,"BD2"
54,"CD1"
79,"AD4"
80,"BD8"
81,"CD7"
71,"CD5"
65,"AD6"
79,"BD7"
78,"ED3"
78,"AD2"
67,"BD7"
74,"BD1"
81,"BD4"
82,"AD1"
50,"CD2"
77,"CD4"
81,"BD2"
81,"ED4"
81,"BD6"
69,"CD7"
82,"BD6"
57,"CD1"
65,"CD2"
63,"BD4"
64,"BD4"
50,"BD5"
79,"BD1"
77,"AD5"
84,"BD3"
68,"AD8"
80,"BD5"
71,"ED4"
73,"CD1"
82,"CD1"
79,"CD5"
56,"CD5"
40,"AD8"
65,"BD5"
82,"ED3"
66,"ED4"
81,"BD4"
68,"ED1"
50,"AD7"
44,"BD3"
71,"BD8"
63,"AD2"
69,"ED2"
79,"AD3"
65,"CD3"
83,"CD8"
63,"CD6"
61,"CD7"
69,"ED3"
41,"CD7"
74,"BD3"
64,"AD8"
68,"CD2"
68,"BD4"
65,"BD1"
63,"BD5"
79,"ED3"
83,"ED4"
81,"CD5"
73,"BD2"
81,"ED5"
71,"AD8"
75,"BD5"
76,"AD4"
56,"CD3"
72,"AD4"
77,"AD5"
67,"AD3"
75,"AD5"
85,"BD7"
74,"BD7"
80,"AD4"
65,"BD8"
72,"ED3"
51,"BD2"
53,"ED5"
79,"BD1"
46,"ED2"
73,"AD7"
56,"BD2"
85,"AD5"
74,"CD3"
84,"BD5"
84,"ED2"
73,"ED4"
71,"AD4"
82,"AD3"
55,"AD4"
68,"BD4"
65,"AD3"
66,"AD5"
41,"CD3"
80,"BD6"
78,"BD1"
77,"AD4"
82,"BD1"
78,"ED3"
79,"BD4"
83,"AD6"
49,"BD4"
76,"AD5"
59,"CD8"
83,"CD2"
82,"AD2"
83,"BD4"
66,"BD5"
62,"CD6"
66,"AD3"
76,"BD3"
72,"AD6"
64,"ED1"
76,"AD1"
81,"BD3"
69,"CD8"
69,"AD3"
49,"BD7"
34,"BD3"
82,"CD7"
61,"CD1"
81,"AD7"
72,"BD4"
82,"AD3"
70,"BD2"
51,"AD4"
83,"AD7"
64,"AD5"
80,"AD3"
53,"AD7"
61,"BD4"
76,"BD3"
65,"AD5"
78,"CD7"
73,"ED1"
83,"CD6"
59,"CD4"
47,"ED5"
74,"BD3"
84,"BD3"
59,"ED5"
69,"AD6"
79,"CD2"
82,"BD7"
53,"AD8"
53,"CD8"
76,"AD2"
63,"CD6"
59,"AD1"
80,"BD6"
77,"BD8"
77,"ED3"
63,"ED3"
74,"AD5"
84,"AD8"
81,"CD4"
68,"CD6"
72,"ED1"
82,"BD3"
60,"AD7"
66,"AD5"
72,"AD2"
83,"AD1"
70,"AD1"
64,"ED3"
81,"BD4"
81,"ED5"
38,"CD2"
81,"CD6"
76,"AD6"
71,"AD8"
80,"BD7"
65,"CD1"
74,"ED3"
40,"AD5"
53,"ED5"
74,"BD6"
62,"AD5"
83,"BD8"
81,"BD7"
85,"BD8"
77,"AD3"
64,"AD7"
76,"AD4"
81,"AD5"
81,"CD4"
82,"AD6"
72,"CD3"
84,"CD5"
83,"AD5"
74,"CD4"
79,"CD7"
57,"ED3"
72,"ED4"
77,"CD6"
79,"AD7"
76,"AD3"
78,"BD2"
78,"BD6"
63,"AD5"
44,"BD1"
71,"BD3"
84,"BD4"
67,"CD8"
76,"AD7"
87,"AD1"
68,"AD7"
81,"AD8"
55,"AD8"
81,"ED2"
55,"AD3"
66,"BD7"
72,"ED2"
78,"ED5"
81,"BD2"
80,"CD1"
82,"AD2"
72,"CD2"
67,"BD1"
54,"BD3"
47,"BD1"
76,"BD2"
41,"CD7"
84,"ED1"
70,"ED3"
77,"BD5"
59,"CD6"
81,"BD2"
64,"CD6"
83,"AD4"
83,"ED1"
77,"BD6"
59,"AD4"
75,"AD5"
79,"CD7"
82,"BD7"
70,"ED5"
82,"CD6"
73,"BD4"
73,"ED3"
79,"BD3"
69,"CD2"
68,"CD2"
83,"CD4"
83,"AD5"
82,"BD6"
80,"ED4"
81,"AD1"
80,"ED1"
75,"ED4"
73,"BD6"
85,"AD6"
69,"AD3"
68,"CD2"
76,"CD6"
81,"CD4"
44,"AD6"
57,"CD5"
77,"AD3"
67,"BD8"
54,"AD8"
59,"AD3"
78,"CD6"
51,"CD6"
79,"AD1"
58,"ED4"
76,"AD8"
67,"BD2"
80,"AD1"
72,"CD5"
84,"BD8"
76,"BD5"
82,"CD3"
62,"CD6"
66,"AD4"
50,"CD1"
82,"BD6"
79,"BD8"
74,"BD4"
68,"ED1"
84,"BD1"
79,"ED5"
85,"ED2"
72,"BD3"
78,"BD1"
72,"BD7"
81,"BD7"
80,"AD5"
83,"AD6"
68,"BD6"
71,"BD7"
83,"BD6"
68,"CD7"
79,"BD1"
88,"AD1"
78,"BD8"
85,"ED3"
85,"CD6"
79,"CD7"
81,"AD1"
53,"AD8"
44,"AD5"
75,"CD3"
76,"AD4"
81,"AD8"
79,"CD8"
76,"CD5"
83,"AD7"
64,"AD1"
75,"AD8"
73,"BD1"
77,"BD3"
74,"ED1"
66,"BD5"
79,"AD8"
65,"BD1"
75,"BD1"
76,"AD6"
36,"AD5"
81,"CD1"
73,"CD5"
68,"ED1"
85,"BD3"
76,"CD4"
59,"ED2"
69,"CD1"
46,"BD2"
57,"ED3"
58,"AD8"
61,"BD5"
82,"ED5"
56,"CD4"
78,"BD1"
71,"AD2"
75,"CD4"
70,"AD3"
38,"AD8"
73,"CD5"
22,"CD3"
74,"ED5"
81,"AD8"
84,"AD5"
78,"AD4"
60,"ED2"
55,"ED2"
82,"BD4"
39,"BD1"
74,"AD5"
85,"BD8"
76,"AD5"
62,"BD7"
72,"CD2"
57,"BD6"
67,"CD4"
79,"BD7"
71,"CD6"
75,"BD7"
77,"BD7"
55,"AD2"
30,"ED4"
58,"CD1"
43,"ED4"
60,"AD8"
70,"BD8"
78,"ED4"
69,"BD6"
51,"BD2"
73,"BD6"
57,"BD7"
85,"CD7"
59,"ED4"
76,"AD4"
58,"AD5"
81,"ED5"
79,"CD7"
76,"CD3"
58,"CD6"
60,"BD6"
82,"AD8"
83,"ED3"
64,"CD8"
63,"BD4"
79,"CD6"
48,"AD8"
58,"BD1"
81,"CD8"
82,"CD6"
53,"BD2"
81,"ED3"
39,"BD2"
50,"AD3"
69,"CD1"
84,"CD4"
84,"CD5"
79,"BD8"
54,"AD4"
75,"AD6"
67,"BD4"
76,"AD5"
60,"BD2"
74,"AD4"
73,"BD6"
67,"BD2"
72,"AD1"
42,"CD5"
58,"BD8"
67,"BD3"
44,"CD6"
77,"CD1"
73,"CD3"
77,"BD3"
67,"BD2"
83,"CD4"
67,"AD3"
77,"AD8"
78,"CD8"
58,"CD4"
44,"AD3"
83,"CD7"
70,"BD7"
60,"BD1"
82,"ED4"
60,"ED2"
83,"CD5"
78,"AD4"
83,"ED5"
81,"AD5"
84,"AD7"
73,"AD7"
73,"BD2"
63,"CD4"
69,"ED1"
64,"AD6"
84,"CD6"
61,"AD7"
63,"BD1"
63,"AD6"
46,"CD3"
84,"ED4"
79,"BD1"
93,"AD1"
86,"AD1"
66,"ED5"
66,"AD5"
78,"CD6"
40,"AD8"
64,"BD5"
79,"BD5"
80,"ED4"
78,"AD7"
60,"BD3"
82,"ED2"
80,"AD2"
73,"CD8"
64,"ED2"
77,"BD4"
60,"BD1"
78,"CD2"
73,"AD3"
78,"AD7"
77,"AD8"
83,"AD8"
80,"BD8"
68,"ED2"
51,"CD5"
75,"BD2"
75,"BD7"
72,"CD1"
72,"CD2"
83,"CD7"
84,"ED5"
78,"CD3"
72,"CD2"
84,"CD8"
63,"CD4"
83,"AD4"
73,"CD2"
80,"CD8"
61,"AD1"
82,"BD1"
41,"AD4"
67,"CD5"
78,"BD1"
82,"ED1"
77,"CD2"
63,"BD3"
76,"CD7"
44,"CD3"
83,"BD4"
69,"BD8"
85,"AD4"
80,"AD8"
58,"ED1"
51,"BD1"
80,"ED1"
64,"AD7"
79,"ED3"
83,"ED5"
75,"CD7"
44,"ED5"
71,"BD3"
84,"BD5"
53,"CD3"
67,"CD2"
80,"AD4"
69,"AD6"
80,"CD1"
64,"AD2"
80,"AD2"
63,"CD5"
68,"CD5"
79,"AD6"
75,"ED3"
69,"BD1"
78,"BD1"
68,"AD3"
81,"CD7"
72,"ED4"
60,"BD8"
85,"CD7"
68,"CD7"
76,"AD2"
48,"AD4"
61,"BD8"
77,"BD7"
59,"AD7"
82,"ED2"
82,"AD6"
68,"AD7"
71,"BD5"
72,"AD6"
81,"ED4"
53,"CD1"
88,"AD1"
73,"AD5"
82,"AD7"
69,"BD7"
68,"ED3"
60,"ED2"
83,"CD8"
71,"CD4"
74,"BD2"
73,"CD5"
61,"CD3"
70,"ED2"
54,"AD3"
43,"ED1"
47,"CD6"
81,"ED3"
58,"BD6"
54,"BD6"
68,"CD3"
70,"ED3"
77,"CD1"
63,"ED5"
74,"AD3"
35,"BD4"
77,"AD2"
77,"BD1"
68,"ED1"
56,"BD3"
74,"AD5"
70,"CD1"
83,"CD7"
55,"CD3"
85,"AD3"
62,"BD8"
75,"ED5"
65,"ED4"
77,"BD5"
63,"AD2"
81,"CD3"
79,"AD2"
50,"ED1"
76,"AD1"
48,"AD7"
59,"ED1"
55,"AD4"
79,"CD5"
42,"BD3"
65,"BD6"
67,"BD7"
83,"BD2"
77,"CD3"
84,"AD7"
78,"AD2"
38,"CD2"
54,"AD6"
74,"ED5"
79,"BD3"
81,"CD4"
76,"BD6"
48,"CD3"
62,"CD7"
30,"BD4"
70,"CD8"
77,"CD8"
58,"ED4"
70,"BD6"
77,"BD1"
68,"AD1"
60,"ED4"
83,"CD5"
73,"CD7"
47,"CD8"
72,"CD5"
76,"CD6"
72,"CD4"
79,"BD4"
52,"CD2"
79,"ED1"
77,"CD5"
76,"BD2"
79,"CD8"
83,"AD3"
76,"CD5"
73,"ED1"
74,"ED3"
73,"CD8"
78,"BD7"
47,"AD1"
68,"AD6"
80,"ED5"
80,"BD8"
67,"CD5"
59,"ED1"
73,"ED2"
78,"BD8"
84,"AD8"
82,"CD3"
52,"AD6"
69,"BD8"
65,"CD2"
76,"CD4"
52,"BD6"
70,"BD6"
70,"CD8"
81,"AD8"
66,"BD8"
62,"ED5"
47,"ED3"
78,"ED1"
47,"ED3"
82,"ED2"
85,"AD1"
51,"CD4"
73,"CD8"
84,"ED5"
76,"AD4"
61,"AD2"
67,"AD1"
49,"CD6"
85,"BD6"
58,"AD2"
62,"BD1"
44,"AD7"
83,"CD7"
59,"BD2"
87,"AD1"
64,"BD5"
77,"ED5"
59,"BD8"
66,"AD2"
82,"BD3"
83,"ED5"
63,"CD6"
74,"AD6"
64,"AD5"
76,"AD1"
85,"AD2"
73,"CD7"
73,"BD5"
84,"AD7"
82,"BD7"
53,"ED1"
79,"ED2"
76,"AD7"
73,"AD2"
61,"BD7"
72,"BD8"
66,"AD7"
82,"ED2"
55,"CD5"
85,"CD7"
63,"BD1"
64,"BD5"
60,"CD1"
83,"CD3"
49,"BD2"
84,"AD8"
59,"BD3"
44,"AD2"
61,"BD7"
73,"BD1"
75,"CD1"
67,"CD7"
81,"AD7"
79,"BD4"
81,"CD3"
81,"ED3"
68,"BD8"
78,"ED4"
54,"ED1"
67,"ED4"
58,"AD1"
83,"AD5"
80,"CD5"
60,"AD1"
79,"BD1"
59,"AD6"
74,"AD3"
84,"CD2"
79,"AD7"
67,"ED4"
26,"CD4"
67,"ED3"
62,"ED4"
66,"ED1"
62,"BD6"
73,"AD6"
71,"AD5"
69,"BD6"
76,"CD2"
80,"BD7"
67,"AD1"
75,"ED1"
62,"CD2"
35,"CD5"
79,"AD6"
84,"ED2"
81,"CD8"
82,"CD2"
76,"AD2"
84,"BD5"
81,"BD1"
78,"BD7"
85,"CD4"
60,"ED5"
84,"BD5"
80,"AD2"
62,"CD2"
67,"CD2"
75,"ED3"
91,"AD1"
62,"AD5"
82,"BD5"
76,"ED2"
77,"BD5"
83,"AD5"
59,"BD5"
73,"BD7"
56,"AD3"
61,"BD8"
84,"AD2"
53,"AD2"
57,"CD1"
46,"AD8"
58,"BD4"
68,"BD3"
62,"BD4"
72,"AD3"
80,"BD1"
46,"AD4"
49,"BD7"
68,"ED4"
62,"BD6"
73,"AD1"
68,"BD5"
55,"AD2"
64,"BD1"
54,"CD8"
71,"BD7"
80,"CD6"
77,"CD1"
84,"AD4"
67,"BD5"
58,"CD6"
83,"AD4"
79,"CD2"
58,"AD1"
71,"BD5"
80,"CD5"
70,"CD5"
73,"BD4"
47,"CD4"
