"score","section"
85,"BD3"
68,"BD1"
62,"BD6"
76,"AD8"
70,"AD4"
83,"AD2"
77,"AD3"
62,"BD7"
84,"CD5"
81,"CD4"
64,"ED1"
81,"BD4"
62,"AD2"
75,"AD4"
24,"BD7"
74,"BD1"
82,"ED2"
59,"CD5"
76,"CD1"
64,"BD1"
72,"CD8"
49,"CD6"
72,"ED5"
56,"AD8"
83,"CD7"
81,"CD5"
82,"BD1"
69,"BD6"
75,"AD5"
75,"BD2"
78,"AD7"
78,"CD3"
69,"AD6"
81,"CD4"
79,"ED4"
76,"BD4"
62,"AD3"
57,"ED2"
72,"ED4"
67,"CD7"
76,"BD6"
66,"ED1"
36,"BD3"
68,"BD7"
72,"BD4"
82,"BD4"
75,"CD5"
73,"ED4"
79,"AD8"
29,"BD7"
77,"CD4"
54,"BD5"
85,"BD8"
75,"ED3"
61,"ED1"
81,"AD4"
83,"CD2"
68,"AD3"
75,"BD1"
84,"CD3"
69,"AD3"
84,"AD2"
72,"BD1"
79,"ED2"
71,"BD6"
66,"BD5"
78,"BD8"
80,"BD2"
50,"BD4"
50,"BD8"
78,"BD2"
81,"AD2"
82,"BD6"
83,"CD4"
67,"CD6"
80,"BD1"
49,"AD8"
83,"ED5"
49,"BD5"
71,"CD5"
69,"AD6"
83,"CD6"
64,"CD5"
50,"BD8"
82,"ED1"
83,"BD6"
80,"CD3"
75,"BD4"
64,"AD1"
54,"BD6"
77,"AD6"
63,"ED3"
79,"AD4"
84,"ED3"
78,"CD1"
63,"CD7"
79,"BD2"
70,"AD4"
80,"ED3"
83,"BD6"
78,"BD1"
40,"CD1"
64,"AD3"
83,"ED5"
70,"AD3"
80,"BD3"
82,"AD2"
81,"AD2"
53,"BD1"
79,"CD1"
71,"CD8"
80,"ED4"
78,"AD3"
56,"CD5"
62,"AD7"
71,"AD2"
61,"BD5"
81,"CD2"
76,"AD8"
80,"CD3"
75,"ED4"
50,"CD8"
59,"AD5"
73,"CD3"
80,"BD2"
80,"AD5"
70,"CD6"
82,"BD5"
48,"ED3"
59,"CD2"
50,"BD3"
29,"BD5"
67,"BD7"
71,"ED1"
46,"CD4"
41,"BD7"
72,"AD3"
70,"CD4"
74,"ED4"
75,"AD6"
77,"ED2"
42,"CD6"
81,"CD7"
75,"AD5"
84,"AD7"
84,"AD4"
78,"BD1"
53,"AD3"
76,"AD7"
80,"ED2"
68,"BD3"
67,"ED1"
50,"AD5"
50,"CD5"
78,"CD4"
78,"BD7"
60,"ED3"
75,"BD6"
79,"AD1"
78,"BD2"
53,"CD3"
34,"ED5"
66,"CD6"
79,"BD2"
81,"BD3"
60,"ED1"
57,"AD7"
84,"ED1"
69,"BD2"
81,"AD3"
76,"BD3"
43,"CD3"
77,"CD2"
71,"CD2"
68,"ED1"
61,"CD7"
44,"ED4"
72,"ED5"
79,"AD8"
75,"CD8"
67,"AD8"
67,"ED5"
73,"BD2"
65,"AD7"
64,"ED2"
78,"BD6"
82,"BD7"
69,"BD5"
65,"AD7"
83,"CD8"
83,"ED3"
74,"AD2"
47,"BD5"
78,"CD2"
73,"ED3"
75,"CD6"
69,"ED2"
68,"CD1"
77,"CD4"
83,"AD8"
33,"BD5"
58,"BD6"
57,"BD5"
67,"CD8"
62,"AD4"
67,"CD7"
69,"ED5"
81,"AD4"
81,"CD7"
78,"BD1"
70,"AD1"
70,"ED2"
75,"CD8"
82,"CD6"
72,"BD7"
29,"CD4"
74,"AD3"
64,"CD6"
69,"BD8"
58,"ED5"
74,"ED3"
79,"CD5"
66,"CD4"
80,"AD4"
82,"AD6"
73,"CD2"
67,"CD3"
82,"CD8"
64,"BD2"
79,"AD8"
46,"BD4"
90,"AD1"
79,"BD3"
74,"CD1"
66,"BD7"
57,"AD5"
63,"BD3"
59,"AD5"
48,"AD2"
70,"BD1"
81,"BD4"
84,"ED1"
65,"CD5"
76,"ED5"
74,"AD2"
85,"ED5"
62,"CD1"
62,"BD5"
75,"CD3"
85,"BD7"
74,"AD6"
55,"BD8"
69,"CD6"
83,"CD1"
61,"ED5"
67,"CD3"
69,"BD7"
77,"CD6"
76,"CD1"
62,"CD5"
78,"BD7"
74,"BD5"
78,"AD6"
70,"CD3"
67,"AD6"
43,"BD1"
42,"CD3"
50,"ED3"
70,"AD4"
83,"CD2"
60,"BD8"
40,"ED2"
70,"AD4"
61,"ED5"
60,"BD5"
73,"CD2"
83,"ED4"
70,"BD4"
39,"CD5"
73,"BD8"
72,"BD5"
68,"AD3"
74,"BD4"
64,"BD8"
74,"CD8"
82,"ED5"
75,"AD8"
50,"AD6"
83,"BD3"
56,"BD2"
81,"CD2"
81,"CD6"
77,"CD2"
64,"AD3"
78,"AD8"
74,"ED2"
70,"CD7"
75,"CD7"
81,"ED4"
85,"AD1"
83,"CD3"
52,"CD5"
65,"BD8"
78,"ED4"
76,"ED1"
56,"AD1"
87,"AD1"
78,"ED4"
78,"AD8"
74,"BD4"
71,"CD4"
81,"CD4"
54,"BD1"
79,"ED2"
75,"ED5"
77,"ED3"
81,"CD3"
76,"BD6"
69,"CD7"
65,"AD8"
76,"ED2"
67,"BD1"
83,"CD1"
80,"AD6"
67,"CD6"
81,"AD7"
75,"BD8"
65,"BD1"
78,"ED5"
60,"AD5"
78,"BD2"
64,"AD7"
69,"BD5"
84,"ED2"
56,"ED4"
75,"AD7"
70,"AD4"
49,"BD8"
74,"AD1"
80,"AD4"
62,"BD7"
78,"CD4"
61,"CD2"
55,"AD4"
84,"CD7"
52,"CD4"
36,"ED2"
76,"ED5"
75,"BD1"
60,"AD8"
74,"AD8"
80,"ED1"
61,"BD4"
77,"BD6"
57,"CD3"
82,"BD6"
84,"ED5"
82,"ED3"
53,"AD2"
70,"BD6"
71,"CD6"
84,"AD5"
73,"BD6"
85,"AD4"
58,"ED3"
64,"CD4"
73,"BD4"
76,"BD8"
80,"CD4"
64,"CD7"
74,"CD5"
84,"CD5"
56,"CD6"
54,"CD8"
81,"AD2"
77,"ED5"
72,"CD4"
78,"CD6"
64,"AD1"
62,"BD6"
84,"BD4"
84,"BD2"
82,"BD1"
72,"AD1"
59,"AD7"
83,"CD7"
84,"CD4"
81,"CD2"
66,"BD3"
47,"AD8"
78,"BD1"
68,"CD1"
67,"BD5"
81,"BD3"
85,"AD4"
61,"BD2"
60,"BD4"
75,"CD8"
72,"BD6"
78,"AD3"
77,"AD7"
66,"BD5"
51,"ED1"
81,"AD5"
80,"BD6"
45,"CD5"
73,"ED4"
72,"ED4"
81,"CD7"
78,"BD2"
67,"ED4"
75,"AD6"
85,"CD7"
50,"BD5"
45,"CD7"
76,"CD6"
84,"AD7"
51,"AD4"
80,"ED1"
73,"ED3"
60,"AD1"
71,"CD7"
77,"CD8"
66,"BD4"
84,"BD2"
64,"BD7"
39,"CD3"
82,"CD2"
52,"AD4"
73,"AD8"
51,"AD1"
71,"ED5"
43,"AD5"
78,"ED3"
75,"ED1"
61,"CD5"
70,"AD5"
73,"CD8"
76,"AD3"
65,"BD7"
75,"BD1"
70,"BD2"
74,"CD2"
72,"ED3"
41,"AD7"
72,"CD3"
34,"ED4"
80,"BD2"
80,"ED1"
66,"BD4"
65,"CD6"
83,"ED5"
77,"BD3"
80,"CD3"
80,"BD6"
74,"BD1"
75,"AD8"
72,"ED1"
44,"ED3"
84,"AD1"
77,"AD7"
71,"CD5"
56,"CD6"
81,"BD8"
75,"AD6"
52,"CD4"
79,"CD3"
81,"CD1"
49,"AD7"
45,"ED4"
63,"CD8"
72,"ED3"
60,"CD3"
67,"AD6"
64,"CD4"
39,"BD5"
64,"AD5"
58,"AD2"
79,"ED5"
77,"CD7"
47,"CD3"
71,"ED1"
64,"CD2"
61,"ED5"
84,"ED4"
74,"CD4"
83,"CD8"
47,"ED5"
73,"ED5"
83,"ED2"
69,"AD1"
80,"AD2"
76,"BD8"
68,"CD7"
78,"ED3"
80,"AD2"
78,"CD6"
79,"CD4"
63,"BD5"
80,"CD7"
84,"AD6"
62,"ED1"
69,"AD2"
64,"BD7"
63,"BD3"
85,"BD8"
63,"BD7"
76,"CD6"
78,"BD6"
83,"CD8"
65,"CD4"
76,"AD1"
36,"CD2"
52,"AD2"
66,"CD7"
86,"AD1"
60,"ED5"
73,"BD4"
66,"BD1"
51,"BD6"
83,"CD8"
73,"CD6"
71,"CD5"
57,"BD3"
83,"ED1"
63,"BD3"
74,"CD2"
72,"BD1"
68,"BD7"
84,"AD1"
71,"CD8"
65,"CD3"
73,"CD7"
28,"AD4"
64,"CD6"
71,"CD2"
81,"BD2"
56,"AD8"
71,"AD1"
68,"ED1"
80,"BD6"
66,"CD7"
74,"BD7"
82,"BD7"
79,"AD8"
63,"ED4"
53,"BD7"
45,"BD6"
71,"BD7"
79,"AD4"
52,"CD1"
67,"ED3"
79,"BD5"
80,"ED1"
44,"BD5"
75,"BD8"
78,"ED3"
67,"AD6"
78,"ED5"
68,"AD3"
82,"AD1"
77,"BD8"
67,"AD4"
58,"BD5"
68,"CD2"
71,"BD3"
81,"BD3"
82,"AD2"
82,"AD6"
70,"CD7"
56,"BD8"
73,"ED2"
80,"AD7"
46,"AD3"
82,"ED4"
67,"BD4"
84,"ED2"
63,"BD2"
35,"ED3"
68,"AD4"
66,"CD4"
49,"ED1"
58,"BD5"
71,"AD8"
78,"AD6"
45,"CD7"
70,"BD8"
67,"BD7"
77,"BD8"
82,"AD7"
68,"AD7"
57,"AD2"
84,"AD2"
55,"ED5"
44,"BD2"
82,"CD8"
64,"ED3"
74,"BD1"
84,"BD7"
57,"CD3"
67,"CD3"
72,"CD1"
81,"CD7"
79,"ED1"
66,"BD5"
79,"CD2"
56,"CD5"
72,"CD2"
62,"CD3"
75,"BD3"
84,"CD1"
73,"BD8"
56,"AD7"
85,"CD7"
83,"AD1"
70,"BD4"
70,"BD7"
81,"AD4"
83,"AD6"
80,"CD5"
66,"CD6"
76,"BD1"
75,"CD2"
61,"CD6"
60,"CD6"
82,"AD2"
69,"CD2"
55,"CD8"
80,"BD3"
84,"CD2"
72,"BD2"
78,"CD6"
50,"CD5"
67,"ED3"
64,"CD7"
81,"CD1"
84,"CD5"
68,"BD5"
59,"CD1"
80,"BD3"
64,"BD3"
66,"ED2"
71,"AD6"
30,"BD7"
62,"AD3"
76,"AD2"
58,"BD5"
77,"BD3"
56,"BD4"
69,"ED1"
51,"BD7"
60,"CD7"
67,"AD4"
83,"CD7"
82,"ED5"
85,"AD6"
57,"AD6"
83,"BD1"
78,"CD4"
79,"BD7"
81,"CD1"
72,"AD8"
66,"CD6"
83,"BD1"
83,"CD2"
82,"AD6"
55,"AD6"
72,"CD3"
83,"BD3"
66,"BD6"
84,"AD5"
84,"BD3"
66,"BD4"
81,"AD8"
73,"CD8"
56,"AD1"
73,"BD2"
47,"ED1"
81,"BD6"
64,"BD8"
84,"AD3"
54,"ED4"
74,"BD4"
79,"AD6"
78,"CD5"
75,"ED2"
69,"BD4"
59,"AD5"
75,"BD1"
80,"BD8"
76,"ED3"
57,"ED3"
71,"BD4"
84,"BD5"
82,"CD8"
32,"ED4"
70,"CD6"
49,"ED2"
57,"AD6"
80,"AD4"
81,"BD8"
78,"ED2"
59,"CD4"
61,"BD4"
67,"ED5"
64,"CD3"
58,"CD2"
57,"AD7"
82,"CD7"
61,"BD8"
83,"AD6"
55,"AD1"
64,"BD7"
84,"BD6"
84,"BD4"
68,"ED5"
51,"ED1"
67,"AD7"
44,"CD3"
73,"AD5"
66,"ED1"
82,"BD3"
61,"CD6"
67,"AD1"
77,"CD8"
82,"AD3"
62,"ED2"
76,"AD4"
69,"ED1"
69,"BD7"
84,"AD7"
72,"AD4"
92,"AD1"
79,"BD7"
64,"CD2"
75,"AD2"
81,"AD2"
69,"AD5"
82,"AD5"
73,"ED3"
83,"BD6"
71,"AD5"
81,"AD3"
72,"CD5"
79,"BD1"
82,"BD1"
65,"BD5"
82,"CD6"
69,"AD1"
69,"AD5"
75,"BD7"
86,"AD1"
59,"CD1"
81,"AD2"
78,"ED3"
47,"AD7"
81,"CD7"
48,"CD8"
61,"AD5"
83,"BD6"
75,"ED5"
67,"AD5"
81,"BD7"
65,"AD5"
65,"ED3"
80,"AD7"
71,"CD1"
57,"BD6"
57,"ED4"
82,"AD2"
48,"CD2"
83,"AD6"
79,"CD1"
75,"AD3"
77,"BD3"
61,"BD4"
62,"CD8"
34,"BD3"
76,"BD5"
80,"AD5"
82,"AD5"
80,"CD6"
83,"AD2"
62,"BD8"
49,"CD5"
75,"BD5"
80,"AD3"
71,"CD5"
77,"BD2"
46,"CD1"
81,"AD4"
59,"ED4"
66,"AD3"
66,"AD5"
58,"ED2"
69,"BD2"
77,"CD1"
81,"CD7"
79,"AD8"
82,"BD5"
60,"BD3"
77,"ED4"
74,"BD8"
80,"AD6"
53,"AD3"
73,"CD8"
52,"CD6"
75,"CD7"
58,"AD1"
84,"CD7"
64,"BD6"
77,"ED4"
71,"CD6"
46,"AD8"
61,"BD2"
84,"CD2"
54,"ED5"
87,"AD1"
77,"CD8"
38,"CD4"
59,"BD6"
61,"CD4"
55,"BD2"
45,"AD4"
84,"CD8"
79,"ED4"
70,"BD8"
84,"AD7"
78,"BD2"
39,"AD8"
53,"AD6"
79,"BD1"
62,"BD3"
43,"ED4"
67,"AD4"
67,"CD2"
78,"AD4"
66,"CD1"
83,"AD5"
71,"ED1"
83,"AD7"
76,"CD2"
77,"CD8"
71,"ED1"
70,"BD4"
64,"BD3"
75,"BD3"
56,"BD1"
74,"ED3"
