"score","section"
66,"AD8"
62,"AD4"
81,"AD5"
81,"CD8"
77,"CD8"
76,"CD4"
61,"BD3"
72,"BD8"
62,"CD2"
74,"CD7"
64,"AD5"
76,"ED2"
82,"ED4"
75,"BD2"
69,"AD5"
73,"BD6"
61,"BD4"
73,"BD6"
58,"BD1"
67,"AD5"
43,"BD8"
46,"CD2"
78,"AD4"
81,"ED2"
73,"AD6"
67,"AD4"
62,"ED5"
78,"BD4"
47,"BD4"
77,"CD8"
83,"CD3"
78,"AD3"
64,"AD7"
57,"BD1"
84,"BD3"
75,"CD6"
77,"AD4"
69,"CD7"
83,"CD1"
83,"BD2"
64,"BD3"
60,"ED3"
48,"AD7"
63,"BD1"
64,"ED1"
77,"BD3"
64,"ED2"
65,"CD8"
70,"AD6"
75,"AD5"
78,"CD4"
82,"AD5"
74,"ED2"
74,"ED3"
74,"BD4"
72,"BD8"
81,"CD6"
75,"BD4"
83,"ED2"
81,"AD3"
63,"CD7"
65,"CD7"
83,"ED2"
84,"BD4"
64,"BD7"
79,"AD7"
55,"AD7"
77,"AD7"
77,"BD5"
72,"ED1"
63,"AD4"
35,"ED3"
78,"CD8"
42,"ED4"
84,"AD8"
84,"ED3"
66,"CD3"
59,"AD8"
39,"CD8"
59,"AD5"
66,"BD1"
82,"CD8"
66,"CD4"
83,"BD2"
75,"CD3"
63,"ED5"
60,"ED3"
29,"ED3"
48,"CD5"
84,"BD4"
66,"AD7"
76,"BD4"
61,"CD2"
76,"CD7"
55,"AD2"
80,"BD8"
64,"BD5"
80,"ED4"
83,"AD2"
79,"BD6"
77,"AD7"
82,"CD2"
83,"CD3"
78,"BD2"
68,"CD6"
44,"BD2"
83,"BD7"
53,"AD4"
82,"ED1"
83,"BD8"
63,"CD8"
66,"AD6"
61,"CD2"
37,"AD8"
76,"BD2"
76,"AD6"
82,"ED3"
67,"BD5"
66,"BD5"
58,"BD1"
68,"AD1"
53,"ED1"
72,"CD7"
66,"CD2"
70,"CD6"
73,"ED5"
82,"CD6"
40,"CD3"
84,"BD3"
82,"CD2"
52,"AD5"
70,"AD5"
55,"ED5"
52,"ED1"
60,"CD7"
66,"AD7"
81,"CD1"
82,"CD4"
66,"ED4"
66,"BD5"
80,"ED5"
66,"CD5"
56,"BD5"
84,"ED5"
74,"ED5"
80,"ED2"
49,"CD3"
60,"CD3"
80,"ED3"
64,"CD6"
83,"BD1"
76,"AD7"
77,"AD6"
66,"ED3"
72,"AD1"
67,"BD6"
55,"BD2"
46,"CD2"
84,"ED4"
83,"BD1"
84,"AD3"
83,"CD6"
55,"CD1"
39,"AD4"
75,"CD5"
84,"CD1"
84,"CD2"
75,"BD6"
75,"CD3"
92,"AD1"
78,"CD5"
80,"ED5"
72,"CD1"
75,"CD1"
51,"BD7"
72,"ED1"
84,"ED3"
64,"BD6"
70,"AD2"
63,"BD7"
55,"CD8"
58,"ED4"
56,"CD8"
74,"CD6"
73,"CD4"
65,"BD5"
81,"CD7"
74,"BD5"
83,"CD5"
66,"CD8"
78,"BD5"
68,"CD2"
75,"BD2"
70,"CD3"
69,"AD2"
80,"AD4"
77,"CD7"
77,"CD2"
71,"BD4"
84,"BD7"
79,"BD6"
80,"CD5"
55,"BD4"
55,"BD3"
92,"AD1"
78,"AD1"
77,"BD3"
50,"AD2"
82,"BD8"
68,"CD6"
80,"AD6"
53,"ED1"
76,"CD1"
83,"AD7"
78,"AD3"
84,"CD8"
72,"AD7"
79,"BD4"
48,"BD7"
46,"CD7"
82,"CD5"
79,"AD6"
55,"AD1"
69,"BD2"
66,"CD4"
62,"ED3"
82,"ED5"
59,"BD8"
53,"BD5"
77,"AD3"
27,"BD6"
74,"AD3"
80,"AD2"
50,"ED3"
81,"AD8"
79,"CD7"
84,"AD7"
73,"BD3"
64,"BD2"
57,"BD4"
78,"BD7"
80,"CD5"
44,"AD8"
71,"AD8"
32,"BD8"
55,"BD6"
37,"CD1"
46,"BD2"
81,"AD7"
77,"AD6"
76,"AD3"
64,"CD5"
80,"BD8"
64,"BD8"
58,"AD1"
62,"BD1"
84,"AD5"
54,"CD2"
47,"ED2"
80,"BD1"
71,"BD6"
79,"ED5"
79,"CD7"
64,"CD1"
84,"CD7"
58,"BD3"
81,"BD1"
84,"CD6"
64,"BD7"
73,"CD5"
66,"CD4"
82,"CD6"
83,"CD5"
70,"BD8"
84,"ED1"
62,"CD5"
81,"ED2"
65,"AD6"
82,"ED4"
64,"AD1"
81,"BD1"
81,"ED4"
74,"BD5"
54,"AD7"
85,"AD1"
58,"CD1"
74,"ED1"
81,"AD5"
65,"BD8"
83,"ED5"
83,"BD2"
42,"CD4"
80,"AD3"
81,"CD5"
74,"ED5"
80,"BD6"
63,"ED3"
64,"CD7"
81,"AD5"
83,"BD4"
31,"BD2"
70,"CD4"
65,"AD3"
79,"AD4"
72,"BD3"
82,"CD3"
53,"ED5"
50,"BD7"
69,"AD4"
80,"ED1"
84,"ED2"
79,"BD7"
75,"CD5"
70,"AD3"
82,"CD7"
38,"AD8"
81,"ED4"
68,"CD5"
84,"ED2"
76,"CD1"
69,"CD8"
80,"CD2"
79,"AD6"
52,"CD6"
70,"AD6"
67,"CD8"
79,"BD7"
62,"AD4"
84,"BD3"
78,"AD5"
83,"BD3"
47,"ED5"
76,"CD4"
71,"CD8"
65,"BD5"
55,"AD4"
60,"AD8"
68,"CD4"
69,"BD1"
65,"CD5"
83,"BD7"
77,"CD5"
82,"AD7"
81,"BD8"
62,"AD3"
60,"AD1"
72,"AD8"
81,"BD4"
66,"BD4"
67,"BD7"
76,"CD4"
82,"AD7"
56,"ED1"
74,"BD5"
73,"CD6"
28,"AD3"
78,"CD2"
42,"AD7"
83,"BD7"
66,"AD2"
83,"BD3"
72,"AD8"
60,"CD4"
77,"BD1"
