"score","section"
60,"BD4"
79,"CD8"
58,"BD2"
79,"CD7"
68,"CD5"
61,"CD7"
76,"BD6"
76,"ED5"
65,"ED3"
72,"CD3"
62,"BD7"
74,"BD6"
70,"CD4"
83,"BD8"
84,"CD1"
60,"CD7"
84,"AD2"
56,"AD7"
45,"ED2"
62,"CD2"
73,"AD7"
70,"BD3"
82,"AD7"
64,"CD5"
63,"ED1"
83,"BD3"
28,"CD7"
78,"CD3"
84,"AD5"
69,"BD1"
70,"CD5"
75,"BD3"
66,"ED3"
74,"ED4"
61,"AD3"
67,"BD5"
83,"AD5"
64,"BD6"
54,"AD4"
84,"BD6"
71,"AD2"
60,"BD7"
69,"BD2"
65,"AD6"
68,"AD6"
77,"CD1"
82,"CD2"
83,"AD7"
65,"ED4"
69,"BD4"
63,"BD4"
52,"CD2"
61,"BD4"
83,"BD3"
81,"ED4"
84,"AD8"
43,"AD4"
71,"BD7"
78,"BD7"
55,"AD1"
49,"CD6"
83,"ED1"
70,"AD3"
47,"AD6"
66,"CD6"
67,"ED5"
57,"AD1"
68,"CD2"
81,"CD5"
63,"ED2"
85,"CD4"
64,"BD7"
79,"CD2"
57,"ED5"
79,"CD5"
71,"BD5"
54,"BD7"
69,"BD3"
84,"BD1"
59,"BD2"
80,"AD5"
66,"AD8"
62,"CD3"
81,"AD8"
76,"AD8"
57,"BD5"
75,"BD5"
69,"AD8"
76,"AD5"
39,"AD4"
79,"CD7"
81,"BD2"
81,"BD5"
76,"AD7"
74,"BD3"
84,"CD6"
71,"BD5"
76,"BD8"
77,"CD8"
52,"CD4"
41,"ED1"
79,"CD3"
47,"CD8"
42,"AD7"
68,"AD1"
82,"AD4"
72,"ED3"
53,"CD7"
52,"BD7"
81,"ED3"
70,"AD5"
78,"ED3"
83,"CD6"
82,"AD7"
76,"ED3"
66,"BD2"
66,"AD6"
79,"BD1"
74,"ED5"
71,"ED3"
58,"BD6"
72,"CD8"
61,"BD8"
82,"CD7"
85,"BD8"
71,"CD5"
50,"AD1"
47,"AD4"
82,"CD4"
40,"AD5"
62,"ED5"
76,"BD7"
62,"BD4"
75,"CD6"
68,"CD5"
77,"BD8"
81,"BD5"
75,"AD7"
51,"AD2"
49,"CD7"
69,"BD3"
78,"ED5"
69,"ED4"
61,"ED2"
75,"BD4"
55,"BD4"
46,"CD4"
73,"ED1"
68,"ED3"
81,"BD7"
84,"AD1"
76,"CD8"
68,"AD4"
80,"CD1"
84,"BD4"
83,"CD3"
81,"BD5"
83,"BD8"
82,"AD8"
84,"BD4"
78,"BD5"
78,"BD1"
76,"AD8"
84,"AD1"
62,"ED3"
58,"AD8"
78,"AD1"
49,"ED5"
77,"ED3"
42,"AD6"
82,"CD1"
85,"CD2"
57,"AD4"
80,"ED5"
49,"AD1"
85,"CD4"
79,"BD6"
81,"BD6"
64,"BD3"
49,"AD5"
66,"CD8"
84,"ED1"
82,"ED1"
59,"BD3"
64,"ED5"
56,"BD8"
84,"AD8"
79,"BD8"
61,"BD7"
75,"ED3"
67,"CD7"
61,"BD2"
88,"AD1"
85,"BD6"
70,"ED2"
75,"AD7"
62,"CD5"
78,"AD4"
81,"CD3"
78,"CD5"
79,"BD4"
85,"AD1"
84,"BD4"
65,"CD8"
84,"AD1"
82,"AD1"
50,"CD3"
79,"BD5"
74,"ED4"
85,"AD3"
78,"BD5"
73,"ED5"
76,"BD8"
58,"CD6"
49,"ED1"
53,"CD4"
77,"ED1"
71,"BD1"
66,"ED2"
74,"BD2"
77,"BD6"
77,"CD5"
65,"AD5"
60,"BD6"
80,"AD7"
87,"AD1"
70,"AD2"
56,"AD1"
29,"BD8"
73,"AD3"
65,"CD7"
81,"AD4"
76,"CD2"
84,"BD4"
69,"ED4"
46,"AD5"
78,"ED5"
56,"AD2"
71,"CD5"
82,"BD1"
81,"CD2"
57,"ED5"
82,"AD2"
72,"BD5"
67,"BD1"
70,"BD6"
71,"CD3"
68,"AD7"
57,"CD4"
38,"AD6"
67,"AD7"
61,"CD7"
47,"BD1"
60,"AD6"
73,"ED4"
79,"AD6"
66,"CD4"
51,"BD6"
67,"ED4"
73,"AD8"
85,"AD7"
62,"CD7"
77,"AD2"
65,"CD2"
69,"CD8"
74,"AD2"
65,"ED3"
63,"CD4"
80,"BD6"
57,"BD4"
62,"BD2"
80,"BD4"
77,"CD6"
81,"CD6"
79,"BD8"
76,"BD2"
83,"CD7"
83,"ED1"
72,"CD5"
71,"AD1"
56,"BD3"
74,"CD1"
81,"AD5"
82,"BD2"
73,"CD6"
74,"CD6"
79,"ED1"
82,"AD7"
78,"BD6"
85,"CD6"
62,"AD3"
81,"AD2"
48,"ED4"
75,"AD4"
50,"AD3"
71,"CD3"
48,"AD7"
74,"CD8"
65,"CD1"
53,"ED2"
83,"CD6"
82,"CD4"
83,"BD3"
35,"BD6"
54,"CD3"
60,"BD2"
82,"BD7"
58,"AD5"
58,"CD7"
57,"BD5"
70,"AD4"
57,"ED2"
76,"BD3"
82,"CD2"
82,"BD1"
72,"AD5"
71,"BD6"
69,"CD2"
82,"BD3"
45,"CD8"
66,"BD7"
79,"AD3"
70,"AD7"
71,"BD5"
82,"BD6"
80,"BD1"
63,"BD1"
69,"BD7"
72,"CD7"
26,"AD2"
66,"CD6"
60,"AD4"
81,"CD1"
60,"CD4"
51,"CD7"
74,"CD8"
84,"BD1"
84,"AD6"
79,"AD4"
50,"CD1"
68,"CD1"
73,"BD2"
70,"ED2"
79,"AD5"
69,"BD7"
69,"AD6"
66,"CD5"
73,"CD8"
66,"ED3"
72,"AD7"
75,"CD7"
57,"AD6"
84,"ED4"
85,"AD6"
66,"CD7"
75,"CD4"
76,"CD5"
84,"BD5"
78,"BD8"
63,"AD1"
52,"AD7"
84,"ED4"
51,"CD3"
66,"AD2"
83,"BD8"
49,"BD4"
76,"BD8"
74,"ED4"
73,"CD3"
75,"ED5"
71,"CD6"
88,"AD1"
72,"CD2"
65,"CD4"
80,"BD8"
78,"CD2"
59,"ED5"
78,"BD4"
77,"BD7"
78,"CD7"
72,"ED4"
70,"CD2"
77,"ED2"
82,"CD6"
78,"ED5"
57,"AD6"
80,"BD7"
72,"CD1"
83,"BD8"
71,"CD4"
84,"CD6"
75,"AD7"
61,"ED5"
70,"ED5"
79,"BD1"
77,"ED2"
73,"CD3"
79,"ED3"
84,"CD8"
70,"AD5"
42,"AD5"
72,"ED4"
68,"CD3"
60,"ED4"
62,"BD5"
63,"CD5"
50,"BD5"
85,"AD2"
57,"AD4"
82,"ED3"
70,"BD7"
81,"AD5"
79,"CD1"
79,"CD6"
50,"ED2"
75,"CD2"
75,"AD5"
63,"BD3"
72,"BD4"
82,"CD1"
69,"BD2"
71,"ED5"
71,"CD4"
72,"CD5"
83,"BD5"
37,"CD3"
62,"AD7"
45,"CD4"
84,"AD3"
57,"AD5"
67,"BD5"
78,"AD1"
77,"ED4"
82,"BD5"
74,"AD6"
78,"CD4"
85,"BD7"
53,"BD1"
76,"BD4"
56,"BD1"
68,"ED4"
64,"BD6"
73,"CD2"
61,"ED2"
55,"ED1"
82,"AD3"
46,"ED1"
88,"AD1"
74,"BD3"
84,"BD1"
83,"CD1"
61,"CD2"
80,"ED2"
74,"AD8"
71,"CD2"
72,"ED5"
85,"ED3"
78,"CD6"
74,"ED1"
61,"AD6"
80,"ED4"
78,"BD3"
62,"AD4"
76,"BD8"
76,"AD3"
81,"ED3"
72,"AD6"
85,"ED1"
77,"BD7"
51,"CD2"
52,"BD4"
56,"BD2"
85,"BD8"
77,"BD5"
67,"CD5"
65,"ED2"
76,"ED5"
84,"BD5"
82,"CD2"
84,"BD1"
57,"CD7"
80,"ED4"
61,"ED1"
74,"BD8"
62,"BD1"
70,"BD6"
80,"CD3"
85,"BD4"
79,"BD5"
70,"BD7"
85,"CD8"
74,"AD6"
75,"BD1"
81,"CD7"
61,"CD1"
77,"AD1"
79,"ED1"
81,"CD4"
78,"AD3"
70,"ED5"
84,"BD7"
76,"AD7"
70,"AD2"
62,"BD2"
70,"AD2"
63,"ED3"
59,"AD2"
85,"BD1"
77,"AD5"
61,"CD4"
80,"BD8"
85,"ED2"
59,"CD2"
63,"AD4"
74,"ED5"
81,"BD7"
54,"BD2"
78,"ED3"
67,"AD6"
25,"ED4"
33,"BD2"
46,"AD2"
72,"BD3"
26,"AD6"
50,"CD6"
72,"CD3"
84,"CD6"
84,"AD2"
65,"CD6"
80,"BD1"
27,"BD4"
77,"AD4"
57,"CD7"
81,"AD6"
61,"AD1"
72,"AD2"
84,"ED1"
61,"BD2"
53,"BD1"
60,"AD2"
79,"CD5"
62,"AD3"
67,"AD4"
84,"AD1"
65,"CD1"
65,"CD7"
83,"AD4"
51,"AD7"
84,"ED2"
62,"BD3"
83,"BD7"
77,"AD7"
73,"BD7"
77,"AD4"
64,"BD8"
70,"AD4"
63,"BD5"
65,"BD1"
74,"ED2"
72,"AD2"
68,"CD5"
81,"BD3"
81,"AD1"
88,"AD1"
76,"AD6"
58,"AD8"
60,"AD2"
78,"CD2"
80,"BD4"
63,"BD2"
73,"AD1"
57,"BD1"
56,"BD4"
72,"AD6"
72,"CD5"
85,"ED3"
71,"BD5"
76,"CD8"
39,"BD7"
70,"ED1"
67,"CD4"
74,"AD3"
79,"BD2"
66,"CD3"
53,"CD8"
80,"BD2"
31,"CD2"
60,"ED5"
79,"BD1"
82,"AD8"
72,"BD1"
76,"BD7"
65,"CD7"
76,"ED2"
52,"AD4"
87,"AD1"
82,"AD8"
81,"AD7"
47,"CD8"
40,"CD6"
85,"ED3"
64,"BD5"
76,"BD1"
68,"AD8"
84,"BD2"
85,"AD8"
82,"AD5"
67,"BD4"
63,"CD7"
82,"CD3"
66,"AD6"
57,"ED4"
75,"ED2"
71,"BD3"
76,"BD1"
73,"BD3"
78,"ED1"
84,"AD7"
64,"ED5"
72,"ED1"
79,"BD8"
68,"CD3"
78,"ED2"
76,"ED1"
44,"ED5"
69,"CD2"
56,"BD8"
60,"ED3"
35,"ED4"
55,"CD5"
83,"BD6"
78,"AD8"
77,"AD7"
52,"ED2"
72,"BD7"
77,"AD3"
63,"AD5"
79,"CD8"
63,"CD7"
80,"BD2"
60,"AD3"
81,"AD6"
52,"CD4"
78,"CD4"
84,"AD8"
78,"CD6"
80,"BD3"
84,"ED2"
76,"CD2"
66,"CD1"
64,"BD1"
81,"AD1"
79,"AD5"
77,"BD1"
66,"BD8"
81,"CD6"
72,"CD3"
84,"ED4"
80,"AD8"
81,"AD5"
76,"BD4"
63,"BD3"
67,"CD3"
78,"ED3"
